feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
32.3159,114.3669,67.0166,118.6781,151.5228,34.6343,25.5565,96.4109,87.1464,13.2139,30.3046,539.021,6.872,204.1669,64.1093,12.4465,62.9177,67.9482,186.1432,20.3815,313.7246,18.0493,102.7465,97.3028,99.1675,52.3337,43.6646,17.26,388.904,15.6124,135.7246,177.6209,46.7298,6.6743,225.7384,107.6395,110.8554,184.742,0.8069,195.6029,599.2971,96.7863,81.0267,42.6581,84.5523,62.7558,10.9077,124.8447,397.1617,4.1819,191.3948,134.6772,90.5344,71.1117,133.2058,72.6739,57.1394,57.2766,77.0902,66.6549,24.8591,127.8449,186.4272,97.1193,175.9464,118.7679,258.9498,2.4256,27.0712,116.6396,74.3711,23.9606,26.743,55.8127,5.0207,213.4804,9.3639,68.1461,1.4497,286.7812,5.885,156.0242,137.329,13.2338,2.4572,40.9409,126.6237,44.4177,115.2221,206.9184,228.5153,250.6234,131.4026,50.6379,162.3792,103.1033,349.052,50.9294,20.241,5.9567,5.0
213.699,345.4962,232.9502,484.8609,450.2799,48.2563,102.0411,351.8509,307.9474,122.1781,58.8353,1292.4681,23.5729,136.7759,297.1039,22.8663,51.948,210.7436,605.7327,51.8226,1174.4382,151.0269,61.9876,276.2037,69.1752,38.527,35.4768,63.9807,1605.2483,17.9999,131.8096,226.4364,23.695,6.7805,748.6243,119.2221,191.1885,676.9252,23.7248,745.9653,567.9689,52.7272,136.0775,39.5833,13.2903,141.3605,18.4873,179.8443,572.8114,3.5377,120.5824,638.6492,101.2146,252.2781,359.0648,278.9234,51.3571,50.9319,259.6007,49.2797,27.5048,228.0798,86.2542,45.1958,93.1178,24.691,1339.1197,21.5182,26.8815,497.9312,39.1545,25.7954,28.4291,66.8177,1.512,945.1752,22.5584,45.0442,2.0544,662.7011,15.156,124.9659,396.9771,36.2317,1.15,64.2231,158.9637,23.8871,21.5564,614.1597,595.0474,576.3946,393.1144,34.2155,257.3802,218.8654,497.5328,36.6109,33.4385,6.9631,2.0
95.9944,226.9068,65.0254,345.5068,343.1798,53.5572,5.3992,235.8023,214.2197,0.9181,49.5884,910.5239,1.3742,514.3402,132.226,18.4992,31.375,151.2169,456.0205,14.2179,884.5387,68.9819,45.1246,190.9159,123.5701,10.2833,22.3884,217.0245,734.1457,1.8935,88.5608,535.4234,35.9325,35.5119,496.9,56.8897,89.2278,455.8633,2.8262,559.7466,731.1016,46.151,84.723,41.0268,0.5004,96.35,27.5594,121.1594,266.7197,6.6325,147.8128,300.002,96.4372,25.0391,278.6521,229.1839,109.4946,80.0364,166.4633,36.2614,4.5214,216.0305,131.1992,139.5814,345.6416,85.0693,839.9127,4.7415,47.3213,432.5166,47.2302,34.5673,36.2583,58.014,6.8877,654.9666,6.1271,15.8964,0.0212,878.9694,2.4345,77.5626,228.3474,18.0703,0.1171,5.9451,79.8109,13.2993,12.0233,328.7836,641.4627,349.3834,261.668,11.7616,294.101,294.2581,396.353,16.1807,52.6918,20.6423,4.0
91.3691,117.186,138.2666,156.4163,152.3928,120.0163,126.7788,128.9432,107.0905,6.2898,41.4666,625.0815,21.6858,222.1639,122.7873,14.2193,64.3633,43.3525,275.654,17.7931,460.9735,89.5903,92.8504,139.7139,139.6587,35.3448,28.3364,44.3744,433.948,5.8102,96.2142,491.8905,38.9892,14.9,278.3585,36.8654,142.1869,210.9209,6.6782,214.3906,593.6813,36.0535,49.2697,18.0921,5.9849,75.3005,84.8029,144.2086,66.6428,12.1548,149.907,221.8362,122.7546,51.7383,164.1917,102.2818,55.8615,49.2235,74.6058,13.0538,26.9023,118.7141,181.9794,42.0091,272.1935,123.8976,278.4628,6.6126,35.4219,195.3257,41.3932,21.5462,24.9615,39.7317,0.017,315.5674,9.1109,15.3643,0.0538,227.3982,7.9195,69.5372,146.9291,18.7573,1.0695,42.6971,64.6702,38.164,81.2445,247.033,276.3701,197.9766,99.5837,23.2017,194.8934,108.661,330.0722,65.3038,13.7574,4.1711,1.0
66.2168,93.1314,111.2243,111.501,141.2054,110.7517,61.9658,111.0358,79.3429,28.4936,61.3618,548.9568,6.5809,101.4872,78.8151,18.2139,69.178,31.2806,231.2725,17.3332,399.5066,82.9108,124.6262,72.4242,105.8405,60.4943,36.3975,34.9998,286.7623,8.4897,89.11,278.8729,38.1588,9.9405,195.75,46.2963,138.9236,135.7515,1.4052,216.7932,511.6635,35.3184,52.0428,30.8133,30.5983,72.5128,35.5941,100.0239,97.7376,3.7449,173.2173,210.3063,148.5715,47.6683,144.027,115.0918,64.8047,34.0328,51.7062,8.1123,14.2812,86.7644,160.7834,38.2452,183.7271,95.3775,310.3666,2.6682,28.8366,179.5119,53.08,9.5735,4.6881,35.7124,1.1439,248.5881,7.6831,17.8455,0.346,250.2379,7.3381,43.8752,92.5717,13.1665,3.9428,22.1583,87.3597,12.4221,17.0301,133.921,258.8443,157.2716,124.3129,33.916,168.0769,118.0341,327.574,71.0736,15.0248,5.4101,3.0
49.9204,132.3051,122.2157,146.3224,198.6033,86.6499,147.8856,167.3782,88.3339,204.3208,82.7618,837.6834,15.746,441.6783,81.248,33.7526,53.6527,63.4453,177.1762,24.8357,388.7234,31.5634,113.1244,78.7972,57.3849,40.0283,46.1822,207.7671,483.3828,9.6029,76.0836,203.838,39.2085,2.7528,232.732,98.5589,153.6508,210.3534,3.7806,244.601,321.979,65.6779,64.1224,57.9251,21.3825,133.7981,8.6892,130.4682,465.4958,79.2744,109.1904,224.0357,94.0919,259.736,118.3573,121.7313,34.2444,55.3268,125.223,62.8694,23.023,141.3366,91.6537,75.4612,92.2677,35.5809,424.4718,8.1978,20.8259,145.1783,58.0389,22.2428,288.1866,106.7427,101.3684,314.0521,86.8407,33.5082,63.3326,304.4685,14.7403,164.6231,167.5523,21.9538,5.4586,52.2555,106.7564,21.2799,17.2165,231.57,275.8367,217.0227,171.0331,55.716,151.729,143.6311,221.3153,43.1124,15.2924,7.6277,1.0
56.6525,105.0804,135.999,125.7076,147.6293,150.7197,116.0422,113.407,86.9189,66.1988,79.0462,340.9001,16.0607,138.8963,72.6122,9.6351,51.7286,34.5415,153.3072,31.4471,333.484,42.2504,109.2529,73.7373,95.5887,33.1917,39.5502,35.0464,328.7426,30.6226,99.2118,206.9008,33.4411,7.5309,137.9069,43.1738,52.8822,110.6872,8.6979,201.2486,464.1615,95.0552,57.8468,58.4735,3.2214,72.4483,25.0494,92.8483,188.5927,1.3568,195.8639,387.9,97.9365,89.5755,144.7859,99.1812,42.2415,27.4088,57.2866,15.2072,20.5556,107.8207,131.899,46.3594,82.2778,49.8425,215.2806,5.2781,29.9052,126.7334,32.4385,18.8412,8.3308,130.3232,0.8531,231.4025,18.0445,17.559,0.0303,215.5081,21.2212,189.4555,134.696,55.1592,7.4417,59.9669,196.1204,17.8532,29.2413,115.1275,262.7295,145.9848,77.92,63.8373,158.8592,96.3516,334.7002,34.965,30.1981,1.4045,2.0
92.3135,97.384,138.7454,127.9909,138.0085,8.7793,364.1057,169.7602,111.8935,5.7658,81.6039,555.6906,4.8259,47.0102,99.2733,3.6298,76.517,45.8005,168.353,19.2608,226.2651,17.6972,103.1411,105.8898,89.8033,14.6816,45.4196,43.0828,297.9079,95.6476,130.3786,205.5597,34.9775,71.622,167.8705,17.7091,221.696,147.5528,1.2662,194.2569,823.1233,108.2015,57.5074,38.9623,0.7741,72.8589,41.1307,177.7683,252.7564,470.2614,191.5269,76.0096,165.9952,47.2484,156.5149,79.5363,86.9642,45.7395,65.915,25.5586,14.0989,142.5416,162.3441,64.4578,172.8915,70.4164,282.7321,2.9325,23.3297,100.6801,31.5971,9.2309,38.4176,61.2531,0.8936,223.7232,6.6317,40.7259,4.5573,379.7513,20.5836,54.9681,147.7587,12.6423,6.4654,47.6336,132.575,20.2195,38.8919,178.6135,210.8805,253.2757,110.3791,23.4815,158.4246,85.4591,410.0452,10.2132,20.8721,1.7553,3.0
44.1306,124.5019,79.4807,135.6066,149.3975,46.5255,105.0388,165.7938,92.7406,140.8528,53.1354,810.8925,44.1097,578.4809,66.4043,18.6178,49.9884,61.9422,152.5538,29.1337,359.8904,79.0306,88.3405,76.949,58.4303,45.4297,28.0441,29.1464,454.2652,24.9058,69.2627,221.3114,38.2663,5.6913,226.5872,38.4695,127.9656,213.0379,5.6265,240.7171,321.7288,49.2975,53.3549,36.5511,16.3178,124.2733,9.7729,94.9186,263.6443,29.0667,106.3676,221.9147,79.5689,202.4253,118.022,113.3215,33.9913,70.093,94.3401,126.675,21.6811,140.9142,83.3042,45.2403,65.8334,48.2232,378.6215,27.5147,19.513,165.9242,63.4958,43.9555,14.6431,122.2848,9.4274,271.2879,43.142,17.7282,1.0687,312.0512,16.9017,365.1926,148.7907,27.8378,8.3656,65.4906,107.6503,126.6272,56.8045,203.7919,260.887,219.7149,180.7408,80.0169,141.3763,120.1524,173.5587,65.2163,23.2439,7.6318,2.0
60.2397,156.5939,72.6983,203.2663,163.6906,89.1339,58.7476,165.7838,131.5014,58.4355,23.09,732.8661,19.1869,116.5267,136.2762,21.036,54.4523,70.4771,286.4576,52.8059,435.5308,41.7708,91.2597,103.2244,82.4365,24.0421,32.8555,36.7275,573.4065,18.3158,114.1093,219.7451,43.5843,15.2828,268.866,149.5842,190.5246,288.035,7.3811,280.3141,553.734,34.4714,68.3728,31.996,12.6613,85.6963,45.7071,115.6027,225.8221,16.4852,140.1309,158.8622,99.0101,148.224,128.6292,119.9337,42.7684,56.853,115.5705,71.3647,85.7026,159.1932,107.0613,65.7533,82.2876,143.6182,453.9205,12.4423,21.7238,184.6276,49.3928,24.9218,32.4781,136.814,1.6145,327.4069,24.7475,22.6403,2.0474,268.425,17.825,172.9544,207.1288,32.4914,1.2824,133.8985,137.5327,15.1237,17.2578,248.0233,351.1415,324.3582,126.8674,38.4695,203.0266,140.7878,246.343,52.7024,46.3112,3.9571,5.0
75.1219,170.9446,173.2744,201.1465,192.4822,80.3893,107.8113,207.0021,123.1272,117.4035,90.41,672.2598,23.7719,279.6982,114.3522,29.5618,38.5887,116.5278,222.0212,22.9572,514.613,102.9012,73.6768,119.7543,61.5361,40.2517,34.0836,165.3269,611.456,62.0914,120.7157,126.5476,31.2924,3.1606,326.0524,79.2909,125.1688,343.9683,11.5728,338.532,458.3315,67.0424,77.6095,54.5782,19.0616,112.256,14.8577,105.0477,460.7076,83.6694,121.9456,325.7334,82.2681,227.3163,146.9051,117.9029,36.6517,55.8726,170.4406,142.2385,24.6066,158.91,117.301,44.2624,103.9609,23.321,494.6473,6.094,25.8292,194.6783,60.9195,31.4341,14.0396,168.8222,3.7171,386.4843,79.743,15.7827,3.3731,309.9303,69.5218,330.9141,170.7314,37.7032,3.9797,82.3625,84.464,68.6749,12.9255,261.8316,359.5843,296.5282,159.003,56.1463,171.7425,140.8658,290.9969,42.5861,47.004,3.9684,1.0
222.2823,150.1394,275.1569,200.7266,200.7703,43.7235,68.501,175.5908,149.1481,44.8645,75.7093,579.6604,30.0416,146.1195,111.4696,29.0915,57.0523,138.2259,387.3148,39.6171,615.1939,1093.5548,52.4038,169.9921,91.5197,36.9654,24.5824,53.6834,575.4676,19.5512,125.8213,213.0274,49.1059,14.4307,321.037,58.5787,116.854,352.1645,7.3409,325.3257,660.619,60.0494,57.3504,57.093,15.9314,108.0118,59.5535,131.0175,287.1332,2.4576,141.6127,228.2379,171.3455,129.1431,297.746,123.8045,66.7022,50.6626,127.015,82.3864,25.3522,182.5276,156.2298,79.413,60.3424,184.9125,510.679,4.3684,49.2462,196.4897,45.4681,57.2203,11.3974,131.9585,103.1134,433.4169,25.6367,15.379,2.393,299.3259,20.7826,184.4163,225.9375,37.6397,3.1561,29.3076,89.3796,39.0222,11.3776,287.5852,409.8865,349.4248,156.9194,34.2769,156.5668,188.5326,343.2919,59.8775,49.2597,3.1093,2.0
102.503,118.2132,66.2316,168.0064,147.5015,14.7456,47.827,84.7378,253.9834,1.4662,18.6023,809.2642,16.9715,145.4653,47.5825,13.7883,307.9302,158.8079,127.2457,154.2371,425.9718,2.3766,108.1002,147.4394,39.0016,12.3744,31.6008,40.0543,479.0387,3.547,156.8308,294.5912,212.5021,14.0338,202.3869,47.4818,162.5601,200.5453,1.9032,215.5782,325.4643,126.158,22.6595,40.9516,1.9613,70.276,43.7185,129.5163,293.3165,7.8471,162.998,159.9289,169.2238,94.9994,207.6476,68.3049,63.2899,48.513,70.9897,24.1127,32.7359,108.7213,172.1283,55.4161,87.0834,37.7559,446.9789,2.1913,33.3335,135.6962,74.102,12.4642,3.8192,71.2661,10.3711,225.6972,16.2456,199.9169,0.0,197.9361,7.2116,79.4314,92.2704,36.6422,0.3303,6.2251,102.0602,12.5604,37.1465,145.6149,274.4926,238.7686,167.6422,39.2538,115.3173,109.4577,233.5458,51.5567,24.8943,2.628,5.0
28.1989,206.6033,54.4317,264.1804,144.4591,1.2359,49.176,250.5162,155.8227,65.1542,40.6619,932.6459,8.3635,331.7996,33.9466,1.6531,39.8487,80.7444,128.5703,23.8443,533.4596,8.0506,65.6421,162.8194,40.2303,7.3305,50.2354,196.1625,796.2898,222.9156,58.8921,102.0983,31.3237,6.9844,310.4172,48.5929,85.2482,305.167,2.0884,311.6655,451.6499,47.5224,29.6181,26.4689,4.4309,79.2444,9.1485,118.1516,483.613,256.4304,144.5295,228.9221,383.5593,140.8551,205.9367,177.0131,62.0988,29.4983,57.9804,54.1165,28.5324,142.2899,124.6454,27.0579,51.0125,2.2801,626.9825,4.1294,19.314,190.7685,39.4859,106.0691,9.7296,58.1097,1.182,360.9994,26.8294,27.4043,0.0361,366.2405,71.0909,488.348,110.0103,26.0479,8.9821,114.4036,53.0369,76.3028,93.5022,204.7885,516.0953,328.6186,187.9208,167.3336,130.7841,143.536,153.7448,16.5352,15.2884,8.671,5.0
271.2483,113.8683,67.7968,152.6138,222.7541,10.2553,66.6992,138.6514,187.2054,21.4791,54.734,788.376,59.9574,60.1845,107.5859,19.6621,46.3592,62.1878,231.4308,81.0043,504.3542,141.8102,68.4043,96.3894,31.9585,30.8119,36.1555,44.406,456.038,12.7382,195.1165,63.1873,58.6816,13.2488,211.5346,88.8953,151.0181,327.4036,3.8602,317.3735,470.2628,73.5934,32.7998,40.8415,2.6765,77.8244,30.7206,124.7228,496.3174,4.0191,120.0512,141.1128,112.7046,250.5715,210.9632,89.9105,58.5115,67.0411,103.0828,29.0165,39.4856,186.0869,132.9405,52.7936,53.0988,14.4675,394.3014,4.7596,46.263,139.4682,38.5896,39.3353,1.9238,323.9605,0.1356,296.3599,24.7305,15.6617,0.2676,376.5876,32.2751,51.5599,162.534,47.5603,0.9464,55.3695,141.6157,23.8333,8.4017,230.9591,254.5826,328.2383,188.017,41.4874,181.2586,103.9219,245.8528,32.2934,49.0897,11.1964,5.0
100.4979,195.578,124.2881,285.4389,196.8029,36.043,41.043,214.9716,228.9341,2.7026,29.0476,995.8811,14.9798,84.8567,158.2138,28.6056,61.8504,133.8715,529.0228,57.0965,774.6756,130.414,97.1572,190.5072,105.2376,16.2194,38.9048,105.6072,849.1133,9.6325,92.4029,270.4537,25.6066,18.3685,462.9908,294.242,169.0348,384.3516,30.6338,429.199,920.1454,37.0766,73.5113,31.1347,2.4567,108.3356,62.158,176.5391,374.365,13.0833,112.5215,198.6253,274.5219,111.0341,215.9338,153.3764,63.0809,53.6045,138.8311,43.6277,127.2276,200.0952,149.9705,37.4525,91.0694,124.9278,651.1486,5.3234,54.9342,270.2484,35.2683,23.4499,135.8693,79.0807,0.5472,460.3719,18.2889,27.7349,13.0648,381.1627,11.6599,65.5428,249.8223,27.3157,0.8614,37.9649,111.3116,26.2219,7.5469,354.7716,487.4294,426.3492,198.5963,21.9833,345.0193,169.0788,491.3602,56.2117,39.7604,1.5169,3.0
164.6735,123.7088,71.7669,176.6565,180.0237,31.5212,246.4806,135.9189,118.6145,10.4523,39.5172,536.1611,21.5107,44.8781,75.4069,7.4259,48.2305,48.3185,215.5248,49.2838,510.762,12.9444,216.7043,96.1037,101.4547,41.9751,44.147,58.3519,494.9431,20.3986,135.2012,141.0826,32.6986,10.5703,245.0894,162.8032,105.2565,196.1687,16.3624,279.1036,566.9475,60.6432,58.4352,41.2348,5.3808,88.2998,9.2403,124.3333,280.9752,6.506,154.5474,166.2065,214.6207,114.0078,164.5287,106.575,59.0917,34.1233,102.7032,17.4758,18.6378,112.5608,157.5174,42.782,95.6839,94.7924,380.5224,4.8279,25.8492,143.0892,43.8398,10.0261,56.1125,103.3726,0.8024,325.209,26.0061,22.6866,1.1306,267.339,18.9795,55.1896,205.8306,26.9536,2.8992,21.4788,160.7616,27.1553,6.0126,181.1209,341.5257,217.9848,86.4489,45.5883,169.892,140.5502,307.5191,30.0214,28.7319,26.4983,3.0
152.3722,247.8317,176.1302,343.5792,292.3691,75.657,140.5998,318.1922,236.5062,165.7067,41.4853,799.3675,71.3452,120.8763,129.4826,9.6578,81.3911,124.6384,602.6994,52.349,994.1191,244.8445,65.6491,204.2271,114.8788,32.5989,20.3576,51.792,1152.6106,16.3147,85.9128,466.6056,31.9444,6.7355,426.1006,81.3061,217.0324,545.1651,11.8485,468.474,597.4537,25.0172,111.2425,52.6096,18.2671,94.8591,68.974,114.8616,538.5516,11.3818,152.2436,461.4366,71.1431,154.4794,265.3609,147.7748,46.1443,33.4035,217.1669,106.5096,123.2161,226.9578,136.2693,99.8082,451.9709,66.2834,669.2799,5.3194,28.2094,306.9367,33.4816,35.5857,17.3916,85.7991,0.2302,665.3164,17.4175,10.029,0.1327,396.3427,61.8311,159.0485,326.7716,39.6406,1.028,95.8098,116.6665,32.2477,5.9888,475.1542,525.7791,433.98,159.2281,23.4605,246.5887,190.443,320.6735,48.496,48.2558,37.5551,3.0
76.8293,372.1073,98.3347,382.0479,431.8495,17.6685,25.6257,307.5883,163.9183,31.3673,38.8054,823.4511,6.6632,365.0842,113.206,26.3399,24.283,160.8837,240.5964,21.2802,981.4441,54.9252,49.7346,230.6325,96.8866,53.1674,15.5323,37.3969,1576.742,179.0864,135.6672,166.5399,47.3377,2.1366,458.4448,50.4411,73.3561,663.1523,1.7407,782.4267,511.1439,53.1458,43.7757,21.549,7.5559,67.763,19.7622,94.547,127.8773,6.4687,108.9487,517.9396,190.7148,101.1818,263.6552,140.8036,60.9512,101.9495,162.3644,85.5331,19.1217,246.0424,225.2988,27.8539,335.05,15.6318,1020.0349,3.5082,92.4458,409.7408,74.9086,36.7202,3.0091,65.7802,0.4705,691.6743,34.106,15.0648,9.4354,780.7798,56.5577,119.0737,154.9809,12.3033,4.0875,16.7703,62.1277,22.4657,20.6936,427.226,429.4716,454.2987,238.6427,44.3385,112.8067,172.1058,257.4961,22.8658,15.3231,8.2052,4.0
36.3967,83.4545,78.9571,74.4166,67.9961,11.9382,299.4243,31.4528,85.623,7.1522,35.9204,314.6035,5.9335,89.4227,53.2123,17.4421,34.6459,48.6144,120.7095,24.3799,201.7992,316.92,124.1225,89.0482,45.0437,42.4408,43.2345,62.4988,259.55,24.1976,91.8016,207.8397,38.9813,5.3216,115.7117,18.6919,64.3935,129.5162,2.1573,132.5062,388.1969,56.0693,78.5723,35.694,80.5203,52.5032,4.896,108.4373,233.362,94.5996,159.7213,99.581,108.9844,48.2768,111.4369,95.1579,103.2385,37.8804,32.3603,7.6414,14.0966,43.4476,160.1039,72.5706,278.3712,37.772,274.3595,24.0923,6.3603,164.9158,50.9071,7.8642,124.8387,98.4432,0.1047,162.902,26.6368,37.0839,1.189,186.8443,10.8783,76.4113,190.3805,35.4661,0.9932,8.5599,118.4167,29.731,10.1213,114.9787,214.1388,96.1698,43.8485,47.2414,149.0038,85.5358,261.0088,12.5838,74.4567,0.4804,5.0
43.5466,69.874,113.3375,71.5127,87.2995,21.1829,139.86,106.2366,95.5061,16.472,31.2505,399.6356,16.0339,307.6278,37.0933,15.9473,49.3755,34.2216,184.7505,82.9723,186.5862,8.1872,121.8324,87.5874,79.5136,24.7301,61.0598,367.4752,216.294,15.8442,117.6713,351.7628,61.0459,34.3019,96.5099,65.1967,162.0327,67.548,6.4642,142.8862,480.8045,85.4053,70.6788,86.0913,28.1212,72.7442,32.2733,232.8842,545.5471,3.771,193.6702,94.063,102.911,92.5775,184.1045,58.962,59.1498,24.3299,57.7952,43.933,78.6805,126.438,120.3591,128.1038,114.533,58.5395,172.7081,7.619,15.4289,72.2238,38.5807,51.7373,0.9168,152.0366,3.9839,133.5704,23.5474,94.2215,0.2807,257.7396,17.4471,297.4,134.2911,48.6266,2.9424,171.5399,322.9451,44.9003,12.6937,233.9018,183.0862,253.9695,51.0685,65.9771,167.1748,107.0522,475.3413,45.0637,37.7132,108.3719,4.0
654.8736,450.8219,100.7645,514.9525,463.2439,12.7847,120.0856,375.2092,323.1467,112.4021,13.9033,2094.7953,46.8386,106.7081,494.3769,23.3349,63.2665,165.5971,480.123,156.1841,1077.2369,443.8727,65.9384,386.747,43.5698,3.0835,16.8066,57.615,1907.6451,15.4413,74.0264,124.9142,26.8926,16.4447,734.612,133.2102,338.9561,757.4317,50.0212,662.994,548.0486,45.9758,187.5277,55.4148,90.7902,155.0048,32.2745,235.6855,943.2536,55.7571,83.8823,539.0844,92.5892,652.2393,314.0296,291.0204,36.7269,40.7085,304.1271,40.9826,293.4978,195.0344,56.6523,36.2375,253.1753,8.5958,1748.8915,6.6105,19.0079,514.0424,30.6769,36.7442,8.5426,198.8147,0.2902,1097.3447,91.5815,6.502,79.9564,605.76,29.7399,94.6342,624.8664,74.727,1.3555,19.5213,298.1604,39.8252,12.955,664.6575,758.2725,594.7786,334.1279,66.0098,368.8529,225.4793,235.1502,7.0649,65.081,174.2692,5.0
193.5452,151.2975,202.8673,206.4582,184.7606,11.5691,55.6073,171.7962,143.8365,131.4931,70.8317,660.7038,89.1122,237.418,124.3133,30.5277,157.6146,65.6846,402.6531,44.0953,415.748,886.4792,74.7134,147.3367,103.4534,40.4848,33.2425,69.613,532.3544,33.627,98.7612,259.2266,51.8105,22.6343,257.9918,31.8755,289.6979,252.2195,13.3002,285.4491,427.3988,38.3295,94.8838,34.7222,4.0795,120.5768,90.9142,137.5642,728.0708,384.4913,152.3814,199.1818,139.2196,235.3587,176.1737,105.1775,63.1978,31.0776,94.9331,102.7321,25.7701,189.8116,130.4801,59.7408,196.599,76.2869,394.8215,7.3811,25.2379,175.1011,28.5,116.9864,22.3043,131.817,0.0622,377.6401,27.9462,16.7384,0.0263,249.1097,18.5484,264.7938,256.9651,52.0743,3.6921,160.7321,133.1466,149.3165,30.7322,254.4015,386.629,350.593,100.2423,33.4147,239.2538,166.336,358.0471,62.8987,29.7994,85.192,2.0
118.3096,139.9978,75.5614,184.9977,204.6883,40.3965,33.5571,165.804,168.2303,9.2361,30.319,790.0875,14.4572,38.804,127.4626,38.5874,85.3923,59.2117,298.9142,37.6455,548.0758,219.2009,120.3506,140.4115,89.6791,31.9649,28.1757,27.9983,518.8407,5.8663,108.6991,236.2278,21.1059,12.4511,299.2253,59.1616,273.4809,321.5928,5.8196,333.4423,421.9063,34.5354,68.6505,43.7651,49.3603,109.1495,44.7182,122.2279,216.2731,1.3422,167.6576,308.9588,131.5863,69.8023,199.8515,123.5319,39.7414,58.4435,108.5153,21.0528,23.5052,166.3479,162.2451,40.3214,138.5633,68.0507,446.1807,11.8139,35.5896,171.639,55.3687,16.7893,79.606,43.4064,0.3125,372.0633,18.4275,35.3587,2.8778,302.1622,10.557,46.8883,192.5578,18.7871,0.8561,86.0487,105.549,19.5175,10.4891,245.16,314.6126,329.4286,207.5481,30.878,216.413,151.0119,227.7364,59.5695,35.4132,2.5975,1.0
74.3743,324.0553,200.2619,431.0488,335.2047,89.4599,168.8857,321.75,266.5387,294.4303,56.8747,1296.8509,53.1522,947.2315,179.394,24.5824,38.2079,166.6296,451.3576,72.2824,844.7837,120.9034,48.2399,213.0454,49.2365,16.8783,27.702,65.9965,1374.0469,24.3119,85.1005,492.0972,27.4292,9.6283,786.597,201.3291,138.1763,583.1889,21.2341,596.2692,554.5721,61.0731,106.8298,41.8888,6.5358,107.521,28.846,196.9795,622.8005,25.4725,105.8273,595.6309,81.5715,478.063,246.6891,270.0168,40.3084,68.509,188.3049,257.3636,132.6252,205.5545,71.6341,45.9177,87.0161,12.5149,1090.3396,13.8935,25.7707,429.7241,45.0512,118.8772,14.4401,122.8227,1.4892,708.7331,68.0569,26.9621,1.1008,710.1146,24.3477,535.9468,330.6071,68.2877,8.6581,113.0918,194.591,183.3942,167.8293,500.3576,553.0178,443.29,401.9787,93.0684,217.9558,206.1007,423.805,18.7334,39.4726,6.6832,3.0
53.2222,183.2883,192.3204,165.9354,251.9528,94.4576,149.9976,185.7949,144.3139,91.0958,172.3404,712.5147,14.1437,280.2035,107.7107,19.9033,60.68,59.3303,273.7889,31.4608,460.8048,122.5341,209.25,112.7382,81.6509,45.9708,37.0517,41.7673,707.5171,16.8291,113.502,369.2389,46.2343,7.5585,263.0157,118.2994,142.7048,245.1138,2.8158,310.5703,492.2997,62.8629,74.8466,46.0329,29.5166,144.094,24.5963,142.6973,296.038,21.4335,137.6073,395.9491,84.2018,285.4606,170.5026,145.4652,39.7786,33.8921,114.2925,86.8744,22.7936,163.7017,134.5084,84.1984,74.7421,36.1898,468.5471,46.7118,27.4121,189.9748,31.9683,46.5828,109.3115,83.9695,19.1717,395.5217,77.8775,19.492,60.0493,328.2598,17.4244,216.0198,204.8919,41.7006,8.5943,27.8434,114.1298,55.194,49.7737,270.9411,380.6672,287.3229,157.7233,82.4979,197.9753,167.6409,259.1865,45.8777,22.9317,7.7149,2.0
179.7341,205.8388,205.7591,248.2938,273.8365,53.5537,56.7294,276.6722,181.2585,86.3062,43.1977,1193.3406,16.4087,276.0776,235.3495,20.708,62.4261,83.5694,337.1123,72.7983,521.1537,148.8573,84.2225,201.0148,58.5571,26.362,38.4136,46.5502,751.0691,13.1365,113.4892,356.0091,30.6093,18.3685,449.0448,109.4036,359.1545,285.3395,13.0994,520.9592,524.9389,70.9591,103.1274,35.7278,30.732,133.4697,51.5205,172.305,377.4435,11.3119,154.842,303.3443,161.7273,183.1988,270.2873,178.9672,52.9411,62.4562,136.511,47.2418,34.2112,184.0959,107.5121,38.4453,117.3671,27.5095,855.6914,19.9703,31.0363,281.8911,41.1381,39.872,20.3224,111.5902,6.3983,465.0855,34.1081,27.6297,2.4011,443.2351,14.0216,156.2248,276.5917,43.5636,3.3969,103.1798,159.854,60.1688,14.2057,313.8552,490.2594,372.9143,174.4259,67.2287,283.594,201.7966,385.2179,33.4583,26.2015,16.4554,1.0
