feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
51.7686,136.2398,315.0685,776.964,477.4297,664.0849,728.9531,399.06,76.3831,79.2238,245.876,375.8544,926.5186,124.2551,174.1756,87.8079,286.4894,498.4897,5.0631,532.4726,13.642,344.1023,452.7376,337.9524,271.3936,66.3498,554.7476,78.9646,162.2678,164.9017,783.6403,577.1531,121.0985,223.9635,490.2683,64.4477,1120.473,547.2928,112.5656,64.0232,103.0035,568.8662,707.1144,11.8938,175.0216,5.7523,239.1527,435.8852,364.8673,259.457,50.1527,57.2754,197.674,341.5517,122.0104,1132.5007,80.0067,13.8073,1022.4988,95.418,183.7255,121.8379,309.0221,285.9543,26.5542,86.1457,71.0879,45.7264,48.5106,27.9097,256.8383,146.8521,17.3248,221.2713,3.8998,205.2729,92.9385,251.7488,40.5907,97.3358,203.6827,63.6687,258.8674,6.8103,36.1268,210.994,248.8668,7.9819,268.8351,279.5806,80.0824,176.8963,27.0226,409.5192,31.6204,193.5098,175.9917,167.2537,42.1186,35.4772,5.0
227.5677,287.0953,19.0304,501.7303,231.2781,562.8001,226.7094,366.7384,38.5205,75.1453,388.6692,325.7568,743.0101,432.8328,18.9759,16.8968,173.6919,258.5205,154.0557,191.1596,6.625,380.2682,265.9478,132.1801,227.0361,38.0691,240.7285,141.9993,284.9947,153.3009,221.2939,398.6138,218.3021,216.074,457.3735,38.2734,412.5662,325.8858,87.805,34.2241,71.9914,238.3913,609.8251,25.2822,123.9094,17.0642,117.1959,6.961,324.5855,28.5214,6.9427,49.0751,186.9365,213.4263,128.362,879.3189,160.7995,174.8096,429.6534,171.3269,287.9403,97.7978,138.7592,229.3474,129.7118,151.8807,84.1089,45.2326,63.6502,2.4159,346.6059,311.0232,65.1252,54.023,0.0821,192.9936,124.5752,157.9081,61.8154,38.146,63.5187,40.3953,233.8543,7.8562,20.4379,261.8875,41.042,6.0944,218.9544,126.5442,72.807,251.4905,13.1757,211.167,2.825,149.0148,120.7501,118.1852,21.8677,50.7153,1.0
268.6716,159.3996,9.9932,231.3025,161.1591,694.0821,203.029,262.4056,26.2892,76.1771,120.9047,235.4869,717.9203,260.2244,24.1983,15.4111,123.6113,219.3266,31.6478,155.0841,22.9811,159.7021,331.266,136.2669,249.177,29.9746,183.908,412.9629,303.9645,90.2075,48.9484,158.5226,219.8612,213.7862,322.1559,30.6895,440.1906,180.1187,90.4228,160.0491,44.9707,252.9883,568.4509,16.008,124.7998,7.3837,115.8832,1.2027,269.3988,11.832,10.7308,43.7337,139.5419,140.353,137.1755,581.2674,87.9225,47.1818,208.391,107.3984,348.7373,62.554,116.6046,228.4777,9.5639,185.8926,26.3667,73.3858,73.6556,16.3448,206.0161,192.2147,106.8948,149.4196,0.405,125.2961,129.4945,63.5577,32.1415,12.1019,114.8054,22.2076,104.25,4.1347,18.7481,348.8228,102.7298,1.2036,149.3557,75.5091,124.6904,65.2435,14.2635,117.7254,5.8548,105.5758,82.9977,117.1968,26.4177,22.5213,2.0
206.8704,146.5522,2.211,302.8249,369.8873,914.9833,278.207,327.9908,15.0022,198.0329,5.092,310.0588,1478.6277,375.7806,7.4526,24.3454,181.2474,477.875,334.9136,392.548,2.625,13.3888,336.3564,194.8757,43.7723,32.1332,445.2694,562.4707,280.1653,69.8666,239.4022,388.5985,129.3635,788.4307,588.1507,18.6633,729.1351,408.5835,97.192,63.5645,147.741,929.2596,715.6558,131.7262,127.9873,6.7492,179.4252,1.5097,109.4347,153.1624,2.0582,58.9092,203.1464,31.6084,231.7619,1142.7207,46.9663,114.2617,750.4722,4.5361,290.9998,54.8184,237.6323,251.8834,1.0492,116.3102,4.7008,88.8005,11.1123,1.4911,562.1323,276.523,1.5269,287.8339,0.0,185.2537,66.3489,173.2583,258.4663,15.6962,32.6325,38.768,360.3961,0.1526,8.5061,157.2365,11.7438,0.0079,189.1981,19.0167,32.9481,45.5663,3.3402,282.7697,1.6132,101.731,130.7421,107.6176,15.656,13.9928,5.0
106.9528,125.5153,39.7103,307.0413,346.2113,745.8844,606.6052,451.6183,12.2264,140.6359,586.7035,454.9422,1140.563,360.4525,637.3357,73.2038,205.2041,388.5876,14.8275,393.4727,9.9943,653.0677,308.8786,212.9254,137.0892,79.1079,412.5797,484.0928,356.8255,160.6836,863.9309,445.2577,142.5337,402.7375,356.604,28.9349,830.7605,443.5524,101.8777,81.9623,167.7162,316.3656,668.7958,41.3499,101.3758,16.918,115.3608,40.6043,611.1006,147.3677,61.6212,63.7559,154.9669,661.3793,137.1424,951.8839,227.8233,90.2337,641.6913,253.1074,340.3697,23.0823,187.5983,430.6302,33.6003,76.8723,144.678,46.2341,52.2308,6.4704,202.8722,542.1751,30.1408,179.4474,0.7897,176.8941,88.7153,208.1462,58.0219,202.7341,53.005,608.8836,176.6217,115.5198,18.3643,297.4002,116.8171,0.2649,208.3879,204.4787,114.8557,326.5172,52.7597,275.1219,4.7241,107.143,179.7979,362.3142,116.3911,15.4656,3.0
120.1743,170.7104,72.2296,271.3936,308.6907,736.9719,309.6868,297.9464,22.7746,134.2017,129.5662,198.5831,982.3507,232.112,122.4913,112.3192,131.8517,248.6824,48.0281,360.4826,20.5963,170.418,187.4139,226.6682,171.6997,18.284,305.8157,28.6802,253.0334,170.9095,181.6715,276.4043,129.8387,498.5176,278.585,26.6669,785.3124,489.9506,94.9936,185.5269,62.8121,507.0112,554.2353,37.2892,113.983,13.4589,90.2868,53.4139,688.5582,102.9954,73.2441,41.092,153.8761,522.7181,136.3648,701.7483,49.2975,68.1405,707.0135,64.5618,252.3703,19.9613,218.7495,232.0069,30.0167,101.7015,33.5414,56.4235,63.7119,7.9866,314.9254,211.725,23.4882,155.8604,3.3532,178.598,84.8906,144.4933,28.6326,19.5684,67.4542,25.3286,237.7985,6.2974,14.264,208.388,194.4511,4.3659,259.9376,126.1588,129.5622,95.6967,11.6689,145.5536,3.4621,170.9891,120.1974,135.7017,43.218,26.2444,3.0
46.1156,109.234,31.2833,319.4848,190.2067,449.6958,418.2094,437.364,78.5076,28.666,241.0211,522.091,778.3422,165.1404,78.0935,27.0453,226.608,335.859,6.9236,295.1416,13.0836,420.5953,419.2383,172.4381,372.0448,316.7124,281.1658,39.6425,225.5496,155.1706,263.2743,897.1456,144.7951,88.1774,164.4328,153.7488,591.1712,334.1669,72.8851,18.3975,88.3438,241.6827,551.0677,19.0965,35.342,17.5163,253.6269,114.5332,471.1607,2.1205,22.7008,50.6651,151.2722,718.1897,90.736,565.3062,88.6259,10.0583,633.2166,135.0639,167.2141,19.941,156.6073,178.6948,233.1864,11.4535,78.4923,21.0112,78.6683,187.6325,471.1575,146.927,207.3588,110.8831,15.6532,226.7408,199.5248,226.4064,9.6684,78.1568,502.3809,42.3697,365.9675,4.8757,21.2105,264.957,206.7796,0.0748,322.431,245.8655,95.3644,222.5628,57.8032,322.3917,0.2738,267.5011,120.8078,182.786,58.3843,34.2269,4.0
182.1474,162.2819,22.1029,193.0987,196.6842,645.7398,253.7686,174.5717,32.4373,107.4408,759.968,268.0812,712.0,284.9127,174.0247,24.4727,107.4463,233.1584,32.2937,198.5447,21.8406,913.7048,308.5881,129.0127,151.5371,105.0604,166.3761,47.084,164.7932,143.2924,245.8018,199.0863,154.0691,299.0296,327.191,11.6819,669.6062,234.9949,72.4567,38.2636,172.4766,244.8964,529.3263,60.5572,78.9473,23.9574,124.5492,11.2478,575.4734,328.4833,24.0383,49.5137,109.0165,366.2165,69.2512,664.4195,108.6475,70.6564,330.6733,555.8128,189.1468,70.9902,135.5299,270.9187,252.3805,39.2647,225.6623,54.8896,206.1164,0.3468,263.6647,145.0751,56.2237,100.6252,0.5213,149.1337,85.2205,118.9155,51.0563,45.5015,54.909,26.5414,207.0975,48.4057,21.0812,201.5773,54.1122,2.8849,264.0683,353.1415,136.4645,313.6678,30.5149,101.2807,4.8167,115.6377,133.4317,129.2505,12.0107,35.1614,0.0
83.3245,87.8814,15.8943,120.1134,121.0773,432.6885,208.4492,309.6511,110.8902,71.1922,385.6486,189.1557,456.3573,178.1719,94.1406,14.503,89.9473,147.414,38.4056,132.4001,47.5039,527.2727,233.0232,97.0765,113.091,54.9478,107.12,1.2867,92.3301,68.2299,330.8051,278.2563,85.4661,196.7764,220.3859,10.1278,370.2158,161.4149,56.5244,26.402,113.103,146.7884,329.5269,28.3373,35.3967,31.1911,52.4979,373.7436,274.3041,60.1734,34.6931,84.865,117.8575,182.4181,63.2577,451.5562,227.9121,126.9914,243.2915,273.5494,119.6024,268.0208,71.4358,143.8906,271.1986,36.1377,189.1931,19.8934,246.9812,3.2931,190.2607,570.4206,34.6516,48.6598,10.9424,88.049,46.3793,84.2006,34.9474,53.2956,209.6194,24.1718,152.2823,1.3516,26.1916,121.7342,120.8488,319.0421,78.4111,527.2267,69.7196,297.7132,80.3496,106.539,4.0089,82.1983,86.6941,197.8825,124.6126,67.9602,2.0
174.6751,156.4718,11.7293,223.5903,195.7524,769.1226,193.6407,215.6106,51.6959,110.2922,463.5403,238.7243,761.8514,209.0655,99.8139,18.705,107.8798,269.0192,20.4753,201.2376,83.0702,582.4389,320.0212,115.4682,180.3198,42.8417,224.694,51.8939,178.4318,99.7606,146.1923,207.7159,155.6382,242.9603,239.3736,18.8605,589.5129,204.558,83.767,72.1961,92.1209,266.7503,474.3345,52.2974,65.7755,36.5882,138.365,133.2877,479.1881,54.7424,25.9124,43.8542,128.532,227.3736,102.4886,640.9613,125.9213,104.9389,329.5666,331.6226,207.3086,118.6783,154.0617,204.1973,72.6646,103.6209,98.0473,75.1649,169.318,8.1819,216.7736,426.4184,62.9822,157.2778,1.5458,128.0939,79.1339,84.6695,35.8447,18.0407,133.7367,25.9325,133.7346,4.5497,26.4224,266.5861,228.5645,65.1171,159.7764,237.2411,81.3899,259.1997,25.9351,117.0469,3.5964,109.2431,74.147,129.5822,70.5884,40.6073,3.0
35.2305,141.1307,4.702,152.1782,507.6073,506.5731,651.5113,141.3777,62.3243,91.508,108.6587,210.0476,899.85,15.1225,14.5482,21.9483,125.1047,387.0933,9.1426,359.4101,160.7702,198.5525,215.7041,112.7883,101.5222,38.0496,495.0314,43.1429,135.7546,134.8612,439.4623,520.1992,80.8206,87.1382,323.1371,46.5048,749.349,1045.4808,56.7638,25.811,60.0021,491.3827,480.9526,13.9405,47.2798,36.5137,48.2352,4.1239,301.545,57.9232,95.5186,66.2243,229.5087,284.3238,66.5626,963.9928,59.424,8.5063,1180.9769,64.9084,125.8356,17.5963,262.6074,98.7731,203.2916,19.1836,49.576,13.5672,58.244,51.5898,156.4628,54.3294,16.4286,176.4751,76.075,181.6788,106.3559,243.9536,1.4764,27.6458,213.9539,168.8721,385.6469,6.5559,87.8076,166.7862,96.1506,6.8994,168.656,238.3208,36.7298,78.8798,19.842,101.43,2.1345,110.2409,259.9846,92.1636,15.8375,74.1488,5.0
110.348,163.1078,4.7831,723.7111,197.3297,492.9843,348.4164,413.5153,7.2435,209.357,289.2923,343.0698,899.9702,595.5878,164.3613,69.0101,209.6953,301.6013,3.0778,249.0885,7.607,226.1385,329.7198,224.3246,247.2901,31.9508,194.1995,206.8888,456.3381,95.2963,84.8973,312.387,137.5487,400.8872,381.9393,55.2639,545.8241,201.5934,96.7546,283.839,194.5111,347.688,504.8615,12.665,162.1117,0.6838,379.3573,3.9576,348.1462,417.0612,5.6119,45.7288,70.1392,265.5301,157.88,865.3443,363.9266,19.2861,371.335,110.3713,400.4168,28.4546,192.5724,193.4455,22.798,126.7161,36.272,152.0547,41.7448,0.3255,168.1722,285.4459,99.2833,129.2632,4.2047,219.1019,55.2729,107.1724,30.0251,214.8854,60.5884,118.8544,99.8768,2.5377,6.8121,273.4189,90.4185,0.0256,159.4961,46.6485,116.7314,417.6679,12.4637,288.6467,90.4971,111.08,193.5033,183.2219,96.2052,19.1194,3.0
217.7682,165.6453,74.757,261.8657,163.8716,688.3234,267.9114,196.6522,22.2621,174.5373,123.2849,398.3939,773.5019,513.412,165.2336,44.6785,155.3445,231.2514,21.2178,210.6557,11.3398,180.4873,301.8102,200.7034,246.3983,36.3664,210.7327,386.0748,308.2854,112.0682,148.8702,217.1043,129.1243,561.7724,324.0947,28.7959,490.6182,212.747,101.6843,200.5496,116.3095,256.7113,563.9133,16.9455,99.6732,3.8468,127.5242,4.1213,314.849,155.4254,7.5697,42.059,102.6693,233.3134,150.7631,707.3299,31.4335,33.3976,249.2397,125.5722,342.9027,5.7021,145.488,279.1766,3.5824,62.56,30.0539,61.6729,55.4002,0.6792,94.3856,111.0162,67.3635,134.9418,165.2239,179.8277,85.2053,112.3111,52.1593,11.8276,28.4297,30.14,166.1441,3.545,12.0444,257.5932,84.1116,6.6697,203.6113,64.607,101.2462,86.8833,9.5443,171.0144,7.0586,102.6347,98.1501,138.0938,32.8737,21.122,3.0
119.764,142.1077,16.9298,183.2551,290.1264,555.6359,429.79,346.4153,77.885,87.1267,488.5753,314.1696,754.9243,230.7895,406.7472,29.5372,146.3733,275.7473,32.0012,280.5759,11.4153,700.3809,286.5836,182.4877,169.7359,33.854,290.7071,32.6053,186.9296,134.2655,343.368,492.5747,106.5288,303.8759,318.7812,33.6769,708.5961,291.0102,64.7552,30.3397,214.8353,284.1,411.4949,33.3135,66.3781,23.651,130.3939,26.9831,398.6842,198.5305,15.8015,81.4664,119.6963,195.1342,87.6072,758.7094,126.9616,38.2985,470.3176,347.3461,189.0781,29.5624,153.0451,146.2412,30.0024,62.6425,124.5083,84.714,96.8664,2.9918,207.3684,398.3364,68.9019,161.6256,4.2765,147.7917,103.0665,150.3097,27.6865,26.9206,61.9775,28.553,247.7925,34.6137,15.8126,210.7022,96.5708,38.3682,201.1829,253.6645,138.9205,216.4812,24.2528,180.7794,4.4493,119.0622,127.4313,162.4143,49.0952,21.3422,2.0
136.1871,121.4383,14.2384,206.0884,298.8906,895.0043,401.7347,284.245,22.1168,49.7949,296.6451,269.1387,956.6152,144.9851,52.5769,21.9292,189.7767,355.5281,52.9913,387.8816,10.1041,212.9354,873.6935,309.5479,125.8719,44.3537,288.4058,291.0501,310.0258,111.8409,218.851,340.9327,166.5821,152.6865,362.152,89.0218,605.8475,401.8019,102.3443,87.8795,34.5547,293.7092,668.1473,11.8549,90.6467,12.32,209.8255,90.0878,300.3429,55.1295,8.7709,55.8394,243.779,289.1515,100.1857,1050.2297,147.4579,24.2279,522.3071,131.8037,328.1801,41.8381,260.2114,223.215,15.9301,109.8506,50.4393,24.2266,59.7301,17.1692,250.1281,658.7416,171.991,83.9055,1.2651,135.4215,197.6399,132.6259,27.3723,61.4626,169.6993,129.8317,183.7191,19.9958,11.045,279.7367,163.1571,0.8734,260.3907,98.4499,75.8113,304.0668,13.6585,155.3812,0.5045,430.9965,171.6155,191.3635,106.1901,27.8746,0.0
148.1373,162.7842,4.2023,595.5023,219.8495,681.8383,210.791,359.0162,32.6479,42.7426,104.6679,216.9114,670.1129,403.4045,371.8376,19.5003,147.0639,244.5132,15.4734,199.0326,11.1809,105.1823,356.382,104.5658,296.8458,12.9308,205.9873,734.1051,313.1963,106.7097,81.1287,320.1735,171.8235,249.5574,243.2046,87.0194,496.6787,242.605,69.8673,171.3432,28.4452,222.3154,556.5366,115.9906,110.6862,57.6669,656.1772,10.6755,568.5841,6.8097,8.0154,44.3494,124.241,295.2382,169.3558,693.2212,263.2429,105.6682,331.3009,57.4201,349.7932,132.2156,125.5478,187.9491,21.465,206.8034,31.6525,84.5691,48.1696,36.4976,365.4207,606.6582,224.0858,87.0296,2.1132,135.6947,161.1503,112.0869,27.0517,40.1456,77.7225,19.8292,143.8021,6.941,13.6016,134.8653,158.7034,8.906,112.3912,80.6574,85.1974,225.1247,7.8056,169.4096,0.86,161.4181,89.84,167.667,132.415,31.517,1.0
98.5743,146.7834,10.0617,458.1873,176.263,570.3327,240.6069,272.2061,17.1823,77.1618,174.0681,339.9242,599.9151,417.9555,62.7141,27.3552,174.3221,190.8509,7.9856,219.0857,18.7022,251.6833,234.856,187.8595,159.5512,153.5284,176.9096,617.6933,172.0975,109.2807,273.8119,217.17,127.0577,603.3228,348.5512,26.5509,399.2005,222.9727,90.6697,200.4444,132.9545,197.8259,623.4657,16.4029,126.2142,18.3332,203.3453,5.6858,512.0117,259.857,20.9258,66.1612,139.1536,435.8043,146.811,673.0452,262.1531,95.7859,276.1172,122.3893,202.5992,343.1854,113.8345,241.7047,13.5696,68.0866,46.2316,38.9156,115.4353,28.9207,266.098,498.1348,78.9494,48.8043,0.9411,155.3498,58.239,109.2175,89.6209,128.1901,240.4677,36.7071,135.7741,12.5472,15.5695,155.2775,532.1785,0.2665,170.0147,155.6675,169.2406,501.6448,23.9763,237.1145,3.0282,113.426,152.8012,188.917,341.8925,67.8406,2.0
72.542,145.0463,24.7985,44.0253,688.1779,732.3608,1165.0582,69.5584,94.0376,52.9601,1163.2004,468.7824,1843.0266,101.0735,13.5227,50.1582,129.2722,658.8478,35.9299,565.6106,57.998,1872.3297,431.5321,183.8096,31.3483,417.0506,586.7899,2.0339,167.6092,198.573,590.4749,474.9524,121.8639,29.5114,464.0749,30.4713,1150.8938,762.7633,89.9921,4.49,316.0691,573.5863,565.8155,94.7868,21.6919,23.1572,10.9401,2.2152,355.5065,2.3794,93.47,45.143,181.0246,339.0511,15.6562,1702.2682,556.9087,38.9971,1317.5516,558.8958,159.0361,174.2193,328.7164,174.3054,4.4673,30.476,369.0745,15.5991,384.5004,0.7536,130.8466,622.812,20.7374,349.836,0.1022,161.0994,65.1024,226.7474,3.8068,162.6879,100.388,54.1378,429.5635,388.0772,40.8806,466.3744,687.5214,7.2233,604.3838,1178.6961,62.5022,661.657,133.0188,102.9324,25.3009,130.1153,121.3389,230.285,577.6469,56.556,1.0
31.2958,70.4486,23.3048,324.0404,218.9457,573.3888,272.2549,193.2609,56.0472,42.723,76.0803,111.5836,630.0907,32.4583,8.3299,17.8984,71.5071,207.8854,11.9566,184.4673,18.1674,174.9864,247.2926,92.7854,40.4519,57.2726,142.4377,8.0075,107.6884,52.8003,147.0368,139.4528,116.1816,39.9324,174.565,19.9448,563.6507,254.9116,62.2876,13.1767,51.6597,200.645,334.9653,15.3091,33.8358,98.9655,18.1294,16.8626,1061.691,9.294,30.5387,77.7125,200.4325,1244.301,40.1807,585.0147,375.9507,40.8791,371.5941,93.6979,173.2996,81.9376,128.8858,145.0804,186.7303,28.7895,155.3087,23.3346,54.8473,2.8414,300.2267,830.93,35.3881,59.3821,0.8789,119.3383,43.9055,70.4147,6.9375,32.7913,198.5527,20.5845,132.7817,35.4816,8.0023,211.9621,375.3181,6.0589,120.0609,238.457,80.693,222.402,14.7443,64.295,1.724,137.1949,104.008,156.1801,341.3392,39.1613,2.0
164.3144,199.1917,61.5245,427.3889,390.6718,838.9387,516.8888,327.2173,85.7537,126.6594,573.1401,361.3544,1301.6289,452.4345,52.5979,25.3617,150.4348,371.8952,62.9249,436.8483,10.4932,603.1354,294.9409,215.2444,209.6707,49.8289,355.2008,358.826,240.5559,183.0803,439.8759,336.9698,120.7279,286.3089,454.992,43.1602,757.1598,539.1281,99.4671,30.1804,219.5011,335.0754,521.3559,40.4294,125.7805,17.2627,45.9619,72.486,575.4577,148.8315,8.0207,33.3869,134.9458,378.73,115.182,1135.2525,99.8865,53.9099,583.5949,227.7108,211.2089,36.7095,231.8198,284.6533,179.5911,93.6146,101.7115,82.7608,69.3122,0.414,94.9024,342.4332,74.7616,89.8971,1.6312,267.8125,119.1345,211.9681,67.1909,21.4224,17.5296,43.839,418.569,50.2807,18.9871,317.1849,57.555,93.3289,298.6939,360.7303,112.6659,232.0635,27.0438,244.2032,4.9232,134.2788,118.1,107.4271,24.1326,21.055,0.0
164.5176,147.0736,48.6847,690.1448,269.7293,722.0109,398.1033,245.4341,30.5471,58.2727,286.6095,264.4114,834.8688,255.2468,248.0239,24.7648,190.2665,383.6492,0.3583,278.3246,19.6463,257.886,430.7795,201.2714,223.6561,115.4868,266.9372,563.5921,284.234,141.5001,176.1976,505.3024,205.2253,353.7968,374.6752,79.6336,577.8208,328.8231,89.1994,108.0847,32.4507,315.214,584.1379,14.1047,86.4045,0.3666,230.9525,7.0465,531.5082,51.2549,40.1583,67.7937,145.2008,362.2663,131.521,918.4678,142.2759,77.6436,489.5727,130.7861,242.4895,216.5018,213.9994,263.8529,19.636,104.062,44.2363,180.955,100.9809,23.9751,374.2241,273.3511,124.2467,140.0053,4.5773,155.2881,216.0371,124.4266,50.1202,47.1426,123.8439,125.3633,158.2578,0.386,30.6398,399.5806,127.9915,0.028,231.1349,117.165,149.2835,243.3421,23.2831,290.8233,17.9367,168.0276,223.772,138.5395,52.0834,28.4487,2.0
88.1659,171.5855,10.832,225.1694,308.2746,638.5726,324.6141,274.1583,21.7598,84.579,148.3663,244.5272,716.7547,163.3447,21.3493,34.3711,145.6966,229.8112,3.2657,240.9862,20.4946,255.9356,315.4282,155.1484,202.3664,46.3947,229.0157,32.5388,145.3841,101.5337,206.7396,209.1442,151.2873,128.7447,284.5853,12.1542,815.4033,249.0645,76.51,48.232,57.2775,217.6181,421.4824,17.22,51.3012,19.1474,100.5914,20.6755,1173.2245,1.3668,19.2502,67.5007,181.878,1126.9154,105.7082,654.1971,259.1404,25.2576,455.069,135.1281,154.98,69.4498,165.1132,161.2389,24.6489,26.1918,66.4795,17.627,88.2536,140.428,144.0769,623.2952,30.8892,126.3554,1.3173,126.4392,55.1456,113.5159,50.9674,51.9418,328.1241,18.5758,141.1638,3.3518,32.6589,239.7897,211.639,0.4826,163.6507,299.401,138.3146,194.199,25.7307,149.2405,2.1492,109.0541,110.4997,203.105,136.0255,35.5967,3.0
74.8105,110.1911,92.7868,444.2206,219.2692,651.8323,323.0911,496.9401,19.9924,86.9377,209.9015,218.1579,774.508,142.6503,15.4141,45.4845,146.5896,238.1804,30.0314,258.3997,51.8456,256.8412,301.6833,217.1765,185.6843,29.9304,277.2259,18.9755,158.3777,84.2651,149.1068,250.7851,150.89,304.412,250.3273,59.8841,343.7167,291.5011,76.3406,105.4339,97.8777,228.311,464.1319,16.0282,80.8249,2.7694,76.6342,8.8014,633.9904,7.78,42.1862,48.7491,98.8168,739.9853,118.3074,762.1036,1169.722,59.9968,382.3123,148.0519,167.3231,36.6063,127.7088,161.0855,67.9244,72.7808,42.3281,20.9738,67.1693,11.2821,215.3758,1383.6323,120.8077,65.6688,3.0315,117.067,142.9501,104.6048,15.8127,158.1331,170.1702,84.7495,146.5186,15.86,20.2821,235.7396,190.9902,2.2085,110.7584,123.2647,181.5408,536.9625,28.5465,191.8828,7.5637,169.1593,135.0912,236.7348,187.2435,28.5429,2.0
126.6441,162.0679,19.9912,310.4008,271.2208,957.8266,358.5661,288.0314,70.7842,118.0853,1083.9905,316.7172,1029.9246,360.4701,113.7653,36.5743,145.1291,307.0632,99.8992,309.7724,40.6258,1102.5895,351.7227,230.3908,207.7686,55.5772,221.6527,35.3306,201.9038,125.4689,269.0435,280.4083,147.3907,313.2019,342.0033,21.0965,768.5201,347.3071,83.5579,48.443,158.4051,250.6677,532.2841,41.9916,108.3549,15.6937,83.3722,8.1334,380.7421,117.4416,15.3545,35.4489,120.5334,231.4845,96.2864,874.1106,102.3241,109.588,415.073,501.4573,201.2699,17.2394,187.3723,230.0709,15.6572,78.6569,123.3673,56.1167,104.8508,1.2707,88.8524,293.2557,82.5324,107.679,10.7104,183.0298,86.2391,160.5045,70.4877,15.5288,81.4825,20.98,225.2365,32.0337,17.0738,213.0468,56.9867,11.33,166.0177,220.6918,139.1476,183.2489,16.7555,149.9168,22.7973,121.8608,105.2927,162.7673,23.9219,45.9762,0.0
49.4655,144.3907,20.0974,91.8804,345.3637,671.319,536.2056,181.9283,46.5718,68.7666,1488.6317,401.652,1005.9648,127.4685,23.6728,34.6379,120.6802,365.4446,10.2553,328.6159,39.5089,1772.0851,393.577,151.3521,78.3595,98.9899,262.1802,41.097,88.2688,150.6317,637.6578,496.9355,130.693,79.8207,341.3476,22.7654,884.7886,505.6558,74.1051,21.2512,192.4836,289.6551,424.9328,82.4031,36.6868,23.412,30.7782,22.0754,317.2636,41.7202,38.4754,62.0171,195.3537,323.6234,43.2298,855.63,112.8845,24.59,540.2588,628.8618,133.6741,25.0612,171.6341,156.8044,20.1865,51.3466,320.0468,30.4623,171.4192,59.3353,178.4762,252.6283,18.7921,156.6307,1.2266,143.1339,84.7816,182.302,21.5434,99.6339,434.6044,49.8852,224.3315,40.7705,59.7693,218.0531,212.0241,9.2401,291.6049,760.2712,47.532,402.7793,182.3476,112.9082,0.8368,122.4614,139.5015,170.7059,60.7239,78.8819,4.0
206.4326,132.3041,5.6873,105.4719,204.1569,925.5167,171.912,407.5533,20.9355,85.4676,45.0107,324.9868,788.8767,188.6549,17.499,10.532,169.1204,293.1771,233.107,238.2752,133.435,72.668,460.0863,166.1371,191.931,13.4397,224.7904,325.2601,328.7817,84.0716,37.2763,216.2309,186.1304,309.3629,279.2936,26.0046,450.0214,268.4799,99.229,100.4928,11.8633,264.5143,953.2027,14.0805,93.9223,18.7847,345.1563,0.802,135.0985,0.5697,6.6398,56.9233,188.2028,107.8954,150.9506,806.8082,55.111,656.5789,391.3128,32.5666,462.9209,53.3858,198.4907,383.3445,1.2327,287.9362,12.7287,56.6293,39.1018,11.2543,145.6676,170.4044,117.2713,99.4296,0.0231,117.4919,160.9068,106.0521,15.3941,13.6186,107.434,49.392,146.0218,0.5304,82.0223,149.148,42.046,0.0378,193.2868,34.0707,49.2525,71.3393,9.4011,184.351,0.1384,169.4289,81.4669,138.4138,17.1857,67.5631,2.0
127.4461,419.3272,66.2031,413.1214,411.9559,496.7059,631.6018,237.8308,6.3772,319.2765,283.2244,1172.5459,1150.8515,1093.9965,1675.3293,146.1702,313.4871,369.1567,0.5755,508.6319,12.1433,343.6732,497.4482,612.5483,362.5829,63.1352,319.4705,285.8594,511.4985,215.4152,747.6028,840.1372,163.5255,342.8347,1030.8395,107.5027,322.574,424.2631,131.2999,128.0389,412.8596,190.2941,881.1833,14.9208,110.1653,0.4223,180.1956,1.6905,343.7266,680.6224,75.2931,32.0928,240.2269,246.1085,155.7369,1041.6112,77.2551,3.3797,783.7233,138.5107,234.8421,4.6255,210.0958,282.0919,2.8219,164.2288,38.232,169.753,52.9635,5.9148,87.327,367.7212,33.8403,47.1126,159.3124,289.1379,220.2122,384.7219,40.3629,97.3877,129.0897,191.0212,461.4216,0.4745,16.066,205.4806,18.9969,0.0513,501.5958,74.5187,154.1305,207.7097,15.2141,823.3042,20.8355,174.6768,269.2944,245.0119,27.7016,76.6526,3.0
