feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,target
2.1842437119970004,-7.194313223316081,-6.953571433696196,-1.9362220617935488,0.7515798377605636,-0.6940801476179104,1.0099852841888073,-1.4793809264353366,0.7990429193801876,1.530900509533333,0.6655533377077307,-1.4545056672674983,0.26261848096955465,0.5422795836467822,-1.6067503036180528,0.7221754952189043,-0.744980121845757,-1.4352766194002164,-0.018130251784505336,-1.6699209374535156,1.513546701320124,-0.6988505749790199,2.0317223007116123,-2.705992208757037,0.04212316282990558,0.049713133419953814,2.4284993712090213,0.4591501142731833,-0.9793100865824265,-0.014158230565870511,2.4356182019126242,-0.890267365431944,2.4322863084993984,2.0752341018031673,-0.2849035733839127,0.12187677992423307,0.1779621637871287,0.09674856609003712,0.35121192555553554,0.06401074485409808,0.32746000925391483,0.7891034145510286,2.261066843927598,-1.7681655100276976,-0.6716908125122346,-2.136991101941897,-0.9696493018486809,1.3983800670841156,0.3040238931020107,-1.4194188653186353,-0.24655403681805277,-0.1396253953384483,0.5255959659414922,0.29590108959701866,0.9485465615046951,0.30809226851950144,0.20210978448433137,-0.825873958332596,-0.5146746561592501,-1.122835288526952,1.0
-5.569156822984406,-0.6249034745185669,-9.19428096418326,-2.784505166910833,-3.692725044308558,4.450118347327039,8.350807860107292,-0.41133857579919947,-1.8717273969058457,0.07008339421708687,-0.0963477205827794,-0.42446510295483897,-3.833040327234487,-2.090862031682923,-1.2261055408389043,-0.49727520872733444,-1.3351380981496859,0.044724989394760994,-1.5991487051801703,-0.543005448292415,-0.09903563807484561,1.2007236376206618,1.5048299435395431,0.4332003325663153,-0.34127671442054797,1.389234496410695,0.6650543080565623,0.9608697414188001,-1.0514176733014158,-1.2210619632186743,-2.488935489375239,2.2249351127819756,-1.1574271860604544,-2.0277943062511166,0.49684872626386817,-0.7658736995499598,1.0092240013954323,0.7919277462358719,-0.4412595200815511,-2.1515159396832026,0.16104673882694343,-0.4809548373101289,0.4605713716252674,0.18755711924129415,-0.28923999532444467,1.3644746484701433,0.3734673189468254,-1.0412435640310007,0.5319850471759846,0.9055311504879039,-0.8832101149541356,0.13567710731639226,1.4864125850685477,1.9200434435525322,0.6472148561226181,-0.06786642746500907,1.75269804437608,-1.2391095992528376,-0.8651379465992466,0.7794515825054882,5.0
4.5228626067954085,-7.001049429294417,-3.693139831289315,6.671699514173744,-1.5471319374092656,2.459855012066732,1.197601000487078,-1.1339477785034013,-1.7188142738816496,-2.446763323674266,1.4692526237146433,-1.506324832322635,-1.4886740162035834,0.26760153399246,-0.4912105788691057,0.9556108414860917,-2.3999844217614688,-3.4501359774016507,-1.2395043149085265,0.08505487616718344,-0.27160049257637775,-0.013723859423345641,0.16143471810217536,0.013159218818193597,0.577984341255438,0.2328079117163832,2.1026074297825623,0.4999098635739998,0.8320636309698979,-1.860424196107333,2.4313723145709263,0.2604452346721069,-0.7393350459701242,-0.12001550968099517,1.3318325712217773,0.4815188260837733,0.264716723950142,-0.5476558627421875,-1.117488070980557,0.5854032123129436,0.030391421741815527,-0.49758705027745664,0.5016131146534505,0.989552432465316,-0.6370463281529116,0.3138000525427318,-1.1640428673004992,1.4355186987201494,-1.091623680933326,-1.1596271118244452,1.1617791257660608,-0.4376894491334875,1.266439753986624,-1.860759578419993,0.7801587386149094,-0.8832535788809421,-0.45978438456014525,0.3666821349034398,-0.17407892192116292,0.4814269546626673,3.0
1.2854606715656764,-4.19313154214637,-2.4795263725752115,0.5896208850102536,0.37677461717781924,0.7975168982831269,2.41664005954853,0.8629609955663766,-2.613970876919702,0.17163544553524146,-1.4796714178793264,-0.4534714974324858,-0.1685051829386479,-0.6043877361322663,-0.09285111824881254,0.5624151288527776,0.009796053508544844,-3.6613426298531193,0.316361337471909,1.6615043474661129,1.2310210582209702,-0.7587650235848592,-1.1752116100071135,1.7568304202257323,-0.36482655171157463,0.5405811141930654,0.38873435197975614,-1.0069451863867722,0.5880812929479218,0.07058717604765974,-1.5597979657285674,-0.57626799738672,0.4061117438080051,-1.1892100088270379,-0.609678190746442,0.4883519877387412,-0.33354800148834474,-0.25419969585361213,-0.011797871857194742,0.4856644971680377,-0.23098463859161456,-0.30800002055566017,0.5289120768612332,-0.5352763072646883,0.36638350525872765,0.7471584485098863,0.001957501354261093,-0.8485559391622073,0.30991072626093996,-0.6991145124848401,-0.44716122180141715,-0.22378751476640524,1.445745541900925,0.19227724320852296,-0.8544682552094438,-0.6617718632423814,0.3030986276085701,-0.4053705861885919,0.6160946988116045,0.851706835857817,3.0
-0.9303879481610879,1.2480496582385086,-6.394758372887727,-3.2360245518470236,0.597552262393835,-2.8215598507578834,1.8933005197730208,1.7319926651596091,1.2534963670742445,-2.4626307400426684,-0.10312471260632483,-1.7743573019781227,2.1648706913020765,-2.86129975151278,-4.518587570760767,-1.9305062605883978,3.483805549126671,-1.0522048284790433,-0.6545308170095734,1.0475965438186867,-0.18787187611947642,1.90507917923684,0.591066048313343,-0.494947713196707,-0.652812865891723,2.0619749286625075,1.1246357407354923,-0.7896174248256073,-1.7527593426500832,-1.2607187583769934,-0.2947768033201108,0.1562854646690066,-0.5486123954014013,-2.301786164967354,0.696920388871445,0.9557108059734463,-0.6129123698419279,-1.9104175113720903,1.2742877081938964,0.20101677880403734,-0.3576363661176942,-0.25801693686091176,2.7136006740116856,-0.7884746481616515,0.3424799192718351,0.1524376815835704,-0.7761827659748977,0.15713567217988533,-0.955957024473077,-1.466212336983558,3.8327424536171866,0.9587203523646305,-0.3237116310446978,2.4993385439264824,-0.5326952426959037,-0.8617194270029825,-0.7099989774309641,-0.8374195722146434,1.0583797768030778,0.7937631264357934,5.0
3.4464832599646176,-0.9633682203753589,4.012935347658923,-6.127433010277871,0.3634823678728454,4.163839646413697,-0.31398865576026935,2.599651452568157,-0.08550931542816542,-3.509005948633162,-1.751992273081198,0.6197453645518762,-0.5631528323574182,0.3474405523886448,0.12525833423098032,1.289314003438292,0.5445483025624793,0.6686462909612443,2.0712457584145714,-1.2028822166067816,-1.0604468982187805,-0.2052474716305046,0.9576545968355206,-1.1962159796867862,-0.23845033708701235,-0.570755306994855,-0.9195549407315361,-0.9789716191313321,0.2745418189819455,1.3285706028754989,1.409263681363798,0.475722758849634,-1.037147593763853,-0.511540918040879,-0.038703737976341857,-0.8230738185630155,0.7052601152270421,0.5656545825016662,0.2749548340971479,-0.09125391271101746,-0.026864239010104818,-1.048811139647488,0.9314590272768668,0.24086781359683607,-0.17909790417696958,0.7623235516664888,0.16598387305354745,0.8527243985506141,0.11425414328711736,-0.05285846105846237,1.0450179363533008,-0.10805476223208421,-1.295640119631814,0.26093293895090414,-0.010116358524501656,-0.3620295311632697,0.8462191038492964,0.7335177018282123,-0.563441194529293,-0.0199096173871407,0.0
5.726930770590494,-3.864284642783703,-1.200381564655256,-2.1260014578334854,5.361758290686122,0.8181612443443473,1.7997414539941257,3.4697637505026035,-3.41435221582314,-0.24587710518176686,-3.9775137114792374,2.459651569669392,-0.3153474673414838,1.102981610403586,0.0752224021394099,0.4153814409060582,-0.676450069143121,2.3036241726548607,1.2181155617528996,0.8487503218898642,0.27535056710641337,1.9895571326550134,0.7455941247621543,1.3929934639144386,-1.8854476587891442,2.865426374197222,2.274718216508777,0.014437760674874678,-2.0033854368421675,1.3742642148472217,-0.7601173217536745,0.1893512583268513,0.5816456090978099,0.6982756348095318,1.375123345787598,0.5874644675359928,-0.3223283147801006,-0.5495625562279705,0.7097125266939486,1.352869507093239,1.3296618638277955,1.9639696007573586,-0.41360394913787357,-0.34577375985418235,-2.121306656450193,-0.8375469288506985,0.8500177919896946,0.8023059815388867,-0.8912215720181201,-0.6219083519625297,0.05960725432474012,-0.26151818340835664,-0.32413182903514476,-0.4632384932996948,0.35765370781807315,-0.35020495478258323,1.5050223356146764,0.06555482083602726,0.49802228312475316,0.0035257663839054487,2.0
0.1731067097620116,0.047097477949161526,5.276312837482754,-3.9923824473757694,-1.7024536416532907,0.6708357958206674,0.3211385768105799,-1.0518689890704283,-0.5093460744947227,-2.3376886589627515,-1.3702168816902924,0.2905884062246451,0.17316480482891894,0.31483540143783006,-0.5424824612562311,0.7660361715991767,0.8573345268901185,0.3121848606275244,0.31564422052872354,-0.6067001279664578,-1.3888792605247016,-0.5747570370919056,-0.381474008273715,0.20837045487735206,-0.44366059636188426,0.5189362366665485,0.5634066208809596,-0.09721941176383142,-0.28322545032300805,-1.1310330667682416,0.8641097515895909,0.08342932642117273,0.9796109695833626,-1.1025415675507158,-0.4033745932754983,-1.1020524255891355,0.6866446056977145,-0.6883806883574022,-0.2638719956746152,0.3220034804506917,-1.8864407255112194,0.14071863517258443,0.47452620707892157,-0.4150136589068216,-0.9478559571970153,-0.04346836290741596,0.7643462021984173,-0.4411770842548499,-0.6173289810478635,1.278068993866627,0.7343089541494141,-0.13085210200109376,-0.616408395438517,0.31586356744228133,0.8692994103483235,0.582230917275216,-0.17237430581034263,0.282228485696288,-0.4276090512205357,0.07578338554141606,0.0
-1.6358217000751063,6.0597850193325,-1.9522576821506767,-0.1312646880155217,0.2793227714909339,-0.05529043237976872,-1.1404241294045678,2.524098069192376,3.265888670225021,-1.5739726009953312,2.9264071499945747,0.9326588551465176,-0.4459460000911024,0.5005473696010982,-3.0156212613710327,1.7301109904176537,0.6462009729500688,2.278228528712869,0.053136068926387,-1.02653093095778,-1.1305143252346173,-1.3917033107347003,-0.6862251928063395,0.019737663995355592,0.11450126281725842,0.7449951984182674,2.3902892891059233,-0.0751217622095357,0.4371961935929889,-0.9217440566624734,0.4432725220266893,-1.0272301284413596,-0.9612116010883036,-0.8633540251845031,-0.026782081153544413,0.20590937913595964,0.654293660908976,0.9952438114411386,0.4211968988348853,-1.6747273134411276,-1.312321966060435,0.8162413087784303,-0.4679896158943666,-0.39714579903277014,1.1971628320081633,-0.41638934147436213,0.7733813907537943,-1.020156220244322,0.5368224728259108,-0.7638134333809536,-0.5705785132496017,0.9548012937275385,0.17452238343623336,-0.02236536171691672,0.5820857232123137,-0.5631510578483524,0.19743550745631233,-0.6526740148184735,-0.62772409958076,-1.072994328471647,5.0
4.739934136181249,3.139588493256918,-1.6400274770339829,-1.6933152848581479,-2.107238435271145,-0.2829646091749387,-2.7238340453495464,-2.3165467046042942,0.51622804943585,-1.3960999578079152,1.4324723970121929,3.18121433063893,-4.972191753162138,0.28177312565437695,-2.534557879694997,2.879007664149065,0.24085363131330162,0.30104998381052694,-1.195936019373388,1.5267109490518458,-2.502198500322032,-0.9631973055015509,3.0759288790477797,0.19741112571590513,0.44777822219022323,-1.8120150870697334,-1.4001706216808578,1.26574370969324,-0.10402339562497165,-0.073197288033782,2.905455841659151,-1.0967506017150628,0.13372327369132897,1.0712129868509583,-0.7630836326148013,-1.179197887703047,-1.4532931777010356,-0.01614153835351617,-2.306855815338277,0.6110076803517992,-0.7734269682033075,-0.16735654888401882,-0.5109252789551804,0.5669588570072168,0.36398456177807526,0.6331235977278193,2.268949326230175,0.14285954224191721,-0.9751987190437715,0.3267976029755415,0.3825026243969769,-0.20108497306862017,0.9816449310219415,0.5883954999118808,0.44176036139338737,-0.5978274758201588,0.5082115537335845,0.24739495499876885,0.8339003673997736,2.201783970500446,5.0
1.0013121028638583,-2.7937246320080735,5.617827468985064,-4.586574430018134,3.520926655189882,2.4822677257775028,-0.5213353535628471,-0.27669711499176125,1.3183955397486717,-1.794845119396264,1.7873982402412896,-1.1581316990114878,0.40502863011839985,-0.16681709700386982,-0.43925100377569803,-0.0753384335548011,0.6845451644962801,0.9623885311302649,0.5685573722907404,-1.2449149366687429,0.34436363826646454,-0.37131809280576594,1.9390945258202301,0.25612870922094866,0.5945689607427161,-1.8699171981283165,-1.3808726867924477,-0.5714667195064203,0.7284170277130282,0.34518177845308695,0.5333509565816104,0.011933429443443888,-0.026019799018999423,-0.3632478178808829,0.9495281917138949,0.14832567287364729,0.011588897062363213,-0.15744214292140324,-0.23737967443154295,0.8531518488250693,-1.1442505019631142,-0.2853508280091005,-0.4107914397313681,0.4042205813695998,-0.41655415457311684,0.14903624216970557,0.14682014973754662,0.17847270495531076,-0.33118030700347845,0.5008710414540825,0.04650898299088313,-0.35493076420971903,0.3110680660884737,0.8917852813265746,-0.1558805562917578,-0.5212700333521892,0.7970883030221046,0.5432308378420709,-0.0026941389817563,-1.1692704276682981,0.0
0.4733289381803445,2.2472615271430225,3.7033161551009197,-0.824406807651263,1.374285461726271,-1.521740577497722,0.019980306056269548,1.0546043918427594,-0.6836644035430446,1.895628205295735,1.3198319049011944,-0.4561883673970968,-0.830410861058517,-1.5675668915756256,-0.7256327312803008,1.4723761239513393,0.8870777621818933,1.648274155481223,-0.9160355306239685,-1.0767005917786157,1.7939267624514614,-0.9406696640639605,-1.040833160398236,0.34401692035969567,0.6644547180365175,1.2473974410206852,-1.0698048084971818,1.2943007267504385,0.5499715076888534,-0.0015201304826565343,-1.3011666816196974,0.5977652959879429,0.31506301321510666,0.2194670960384486,-0.7797072286146728,0.7037446387279835,-0.17235400736726603,-0.8552754844780841,-0.014271921757107307,0.40062383330859985,0.06757521315018655,-0.28467984270073,0.05545949594179356,0.18451274643026716,-0.33972173021341234,1.3518135006850236,0.4729733828135559,0.20259879708191564,0.03411520501218179,0.8548179625969132,-0.08957365948443341,0.05758944565741286,0.44196444241367405,0.019321803654830383,-1.194050708900442,-0.33177856858141236,-0.27334953108548365,0.537163278362786,-0.21050048732446558,0.5526649791299156,2.0
-5.93951213799809,-3.9824639664760353,-6.900344870259364,1.0248260899823478,-3.3953591725248335,0.15949075583773364,2.938650928046917,0.9430920033028061,-1.771417458368286,0.488192282125387,1.341017040381461,0.14614869144270504,0.23594971305294088,3.2275397772712813,1.6695232396863373,2.380151530205271,0.7454838746206409,1.578483846340644,-1.8128729295044184,-2.044199794387482,-0.05621593031697536,-0.7644265498613262,0.7054146256793177,-2.1906200588443365,0.3100751954055817,2.342774300229028,-0.5250736994492766,1.094083219550842,-0.5527847040215272,-0.7620279695729519,-0.7666224226948923,1.9209633290412014,0.7900250450119226,-0.7470937203567463,0.08533710623110269,0.3968579924791382,0.7996260744780694,-0.4975378082354389,1.2613829673706063,0.38413562161041215,-0.45316360787883614,-0.7804477903444454,0.8188515387220151,-1.1573971795815308,1.4457579453397695,0.9161220842501314,0.5582491559135268,0.008293676345636936,1.8600861169015466,0.204116665327724,1.9184278036196412,-0.617936126715678,0.34282701802524973,2.261446215150639,0.04655662979027109,0.5145722739649753,0.6485774141026461,0.0623056353266036,1.588190126458926,1.3376459852420945,4.0
0.5531082528753579,-1.6799474308296594,-1.723365805983308,3.9367869612662556,0.7667866759032611,-1.4974133400596843,-3.418224179261464,1.6908300338468876,-2.7289930700900826,2.5456933113192446,-0.9435197460186968,3.102360174751654,0.1066824724020865,-1.7075746848751199,1.3821619324165573,2.1137607728042402,0.46982514214221016,1.3731734385019658,0.9209286408720758,1.902415536729728,0.5015924711426427,0.8358299773293054,0.9335310744875309,0.0858308549478134,1.404056686829884,-1.006857730812852,1.9871027187527346,1.6845019392160425,-2.3596229665815445,0.7202319927591536,0.6338468763501452,0.9781244372712866,-0.6934238429728055,0.23382708539840458,2.6105756800845765,-0.11158584385415393,0.030937398032702346,0.5148155600656484,0.08033763304815383,-0.2960072585151421,2.3334420631110087,0.6199736846420668,-0.3641850314838593,0.4194078756583768,1.0742658775579894,0.2526722098943768,0.27380298989978935,-0.28449935557355843,-0.005572065653918545,0.12360908943293336,0.14557292344126216,0.41531260403560666,-0.4457703800519385,-0.34043855834434045,-0.2445390551727591,0.6311004738493643,-0.22383335789009529,0.01648431514075388,1.2351820708790195,0.6175180676498975,3.0
-3.653641879638677,4.020157704504503,1.4539447257036588,1.2612358586466819,-3.8001769944370096,-1.884161630969576,-2.087782301513297,1.2762616095067443,1.6221326918088441,0.5054991394669756,3.207284903072612,0.9839823071813552,-4.286935303351436,3.025473842839909,-1.8932361365071326,0.15790972949065077,2.0977314544567607,1.4788353635106237,0.680161650480835,0.06994984877837696,0.5235728621411933,-0.1725999058466613,0.601059805193433,-0.9281521126510186,0.2900993404994604,-1.1478249168367827,-2.02883709497607,1.7697766679921891,0.4961906878961768,-0.43362219674077407,0.16060492663807024,2.700842297980897,1.6486529922712432,0.4442728367297728,0.14653079257276114,-0.27665276038190134,0.9176107558204354,1.6602676512342238,0.15131805205827673,-1.3300706711201618,-1.7820608132987754,0.817545592668988,-2.7854370962003463,2.3836974929943393,-0.8501233396239188,-1.0128466380254935,-0.764444264419673,-0.30201930027283197,0.2913074559602462,-0.23000949068537624,2.2609619389795217,-0.05044822018019457,-0.2983555359521224,-0.6790517421389984,-2.125126353513899,-1.0622269971711105,0.4078414548332179,0.9681768911806852,0.19439019921333633,-0.29774191020255647,5.0
-8.803854596570241,-1.3187896078662256,-4.951957254697182,-0.7535104210971753,1.062915423182,0.9022202631537732,0.744829041064565,0.8515507805407478,1.1924571979409566,-1.9150064843434622,-1.2811143167878276,-0.828357586159278,0.19343166922161448,-0.7522429209953785,2.3196460622511257,0.6126823720682266,1.3161252443126443,1.2370942742097635,-2.72971859240532,1.337928304515586,0.5560834268515928,1.4179773350721765,0.9330244025946566,0.4004867120260711,-0.573219494690452,1.4058709846200377,0.6859052237870531,-1.035167868433456,-2.493893578576174,-0.7116463560170225,0.13533187467932084,-0.03765772294242331,0.054365611387512836,1.4201367793251405,-0.4203157251827502,-0.28667706421619377,0.8159000238227669,-0.36980851500736045,0.8650739875262747,0.9396099606670207,-0.6826293360657099,0.2329369408904463,1.1540980501508464,-0.6272312223717851,0.7174672588169746,-0.7975331349569579,0.8229457595221689,0.20815725688126152,-0.3973934113308545,0.5597862291991877,-0.37436762907637444,0.512662252451871,-0.9662302541458081,0.5357404299163778,-0.3077362099289136,0.25554447946837494,-0.3473408725828693,0.0815803346079369,0.13832233806995164,-0.03560663519400631,4.0
5.78540925816484,0.4788186471773703,-4.3724078827776385,-1.9964283831958163,-2.8739830690567283,-2.14040702731568,-1.1814151895293312,-3.2145918311296646,-0.7606064404684623,-2.852568514803927,0.4495218832988175,-1.1060682021878439,-3.7025567372770816,0.7172101425697601,-0.793134766318949,-0.9983609354898042,3.430200341968514,0.6520735733031746,1.3536616194236364,2.8038685760750655,2.888722548277369,1.614386795879344,2.133859954393138,0.22001524537354988,1.617117424053935,-3.06331269543304,-0.047210158276548064,-0.44872718047697724,1.6836278611695326,-0.5574921797260601,0.3526790977887255,-1.9093959125842077,-0.28914271079199816,1.2825683286612464,0.3953300392496856,0.7515874028654357,0.2956986424322148,-0.3957833848708312,-0.9759201581149555,0.013578929089718805,-1.0617303276769054,-0.4310444055446482,-0.5940784477296723,0.573413392054549,-0.4719522065795726,0.7615609650945225,0.11694193204577019,-0.3810716504102514,-1.1234793899319775,0.6659475014436549,-0.20722511544114797,-1.2951783434486872,0.1422182724779043,0.6124986814050577,1.5386883909875109,-0.7712082512743113,-0.7088572416318473,0.08342142233668537,0.373745963960209,0.1740835645770269,3.0
3.747520111085368,-4.823766056617117,-2.1640250693700533,3.6071370164954946,2.4323579037775733,-2.6958785849145004,0.45914277051603647,-0.6295145288312425,-0.3960316389682492,-0.3809040034605512,-0.3593389697019793,-1.2925361424633426,-0.981888998867595,1.9246277333049333,1.5096784608159428,-0.13734145820220342,1.9491676055163825,-0.39684024853768163,-0.40624565637386506,2.0981305703918283,-1.9852055643328916,2.502122154286897,-0.5629582819336137,2.0587818571265983,0.07842644323619441,-0.5967769575956781,0.6399108194355687,-0.46885312729122663,0.49496065130555866,-0.6356726513610224,0.3550859740679606,0.4171902496070654,-0.07347675149322952,0.9744306948548092,1.8729464037566368,0.13218173658342192,0.7871913610102292,-1.2973753542964852,0.19361651901746915,-0.3495709823995443,-0.7696825878836688,0.1791862793012823,0.35180276823805295,0.547640591610254,0.3630139318276677,-0.4753446523863969,0.4758340790157506,0.5137255367990377,0.5541254882167579,-1.0214259851181393,-0.411645144202637,-0.658785943882136,0.9576872763050079,0.43452281912206203,-0.2638100551589224,-0.23673226406417175,1.2310244051549695,-0.06724829920327346,-0.3098084696818373,0.7098547208894621,4.0
3.5254098920803614,-1.6195993745410648,-4.855212602744776,2.821054293766897,2.0957025368492266,0.43359276165104266,1.9606646919956903,-0.6460183171808884,2.5773952579453696,-3.60100716791611,-0.39384692944031396,5.9563782709124204,0.7756591946489673,2.579777177084491,-1.288654316140681,-2.1340755575642594,0.361514841007883,-1.5745972150725964,-1.0429748838776185,2.671505060716438,-0.8381455350812743,1.1063229533926786,0.5100882352264033,-2.389225438888048,0.15758959178638726,-2.95011540764361,-1.6798794705780105,1.1849227363530674,-1.075070950570008,-0.9546841243368245,-2.4768264351298037,0.3437208682944439,-0.8994574995142322,-0.17990608646675232,-0.5937574821730344,-0.5126698441237814,-1.1113255838563285,-0.7586976696737424,1.442554262506024,1.3491423101844746,-1.0575036029370093,-0.019644300258860763,1.8636736233164575,-0.4242678593047716,0.5258856325985968,-0.27766648950691286,0.684930820808608,1.033258698565608,1.0152539465693213,-0.2943369424855775,-0.6995981222049132,1.033993088062662,-0.1281460297535003,0.33878581853849526,1.100736093589367,-0.8144679145245071,-0.5540993693379159,-1.129484126612931,0.41186218923363693,0.29146833659308213,5.0
2.4792154530262156,4.108895615981357,-3.7959932506789977,-1.917959939534267,-3.1129676446922,-3.648452879835572,-4.698218016117522,-0.9166851682954302,0.08915187843952754,0.9430323048792675,-0.41694770121213276,4.484841403988302,-3.6266345598634144,-1.1231694496940454,-5.053466492036495,3.441481905105609,-0.36671921449430833,2.4294159924172423,-0.3522072031319886,-0.9496922986242753,-3.091864628489383,0.5815434221394689,1.57153433618963,-0.23781147775965233,0.4198118316172059,-1.4643017473864643,-1.998816979514692,0.6231981892673211,1.0588314536677252,0.8419771067281578,0.9250198122127219,0.5935470983189208,-0.06375956111652914,1.1249191772935994,-1.457306624476916,-2.604710861778809,-1.5252241877137527,1.47166628989628,-0.5433038165174955,1.3900976831812315,-0.261907238228384,-1.0229653934219027,-0.8554113919941573,0.3878501839056592,0.9585767959911995,-1.1828421791108785,-0.15119301165320925,-0.5116547146902306,-1.1646386576915786,0.4659383987395318,1.8559233378748312,-0.3970887785527326,0.3420555671677562,-0.1520179721282191,1.5690690069822464,0.2451749614611381,0.5287992614657335,-0.17781921892525765,-0.2071175643891856,-0.17807063165307846,4.0
-1.196607374670097,-2.693606041388507,-1.1710978980373756,2.045933705654912,1.810826579886224,3.654076609540188,-2.863020956404629,0.4648846051844042,1.521868914591542,2.331231983501433,-0.829346071208084,0.769614039663649,0.9194571643893372,1.2629109021455207,-0.8591105625142386,0.7878219040117058,-0.8928497283143542,0.9663449848875298,-0.3113250537889417,-0.8070253081182786,1.0153455314470674,-1.7439129051548878,-0.4284203471713057,0.5967078568534973,0.7151068412248041,0.720481313402787,-0.5315948868961335,-0.3655883238765616,-0.301120194630907,0.9535853762954429,1.3249461806858387,-1.0733759618906054,0.7088443591237321,-0.02689162682456514,0.007449332348213988,0.02142762194340264,-0.006318777095272843,-0.9189640991993167,0.8813059543345494,-0.31292274317616764,-0.0626062159577705,-0.16757262928438296,0.6071651554273768,0.5995814145583895,-0.3139273817303605,0.05929921153975659,-0.09516754959336499,0.6265736696301154,0.07470311005192298,-0.4890817179536171,-0.09667594329803553,0.3347915229574766,0.17026757967258402,-0.5072407737479544,-0.5215207920884797,0.6761662282603889,0.3899893404649317,-0.2339896136115529,0.11798905483725664,0.600756427279562,2.0
0.9233457610464377,1.9544925344032358,0.4487781418206538,1.7978784365335283,-0.022827196468330868,-0.13375906812619398,1.4263013443750208,-3.3507813088987035,1.3773799064025547,-0.6534438569097204,2.033195636476016,-0.2560200933680852,0.2389344429904714,-2.651558823819193,2.3942979191093974,0.6676706487028419,-0.6432211777244832,1.8078274137636894,-0.6319763050284197,-1.1592737703472222,1.1816620439002385,0.5085225911912643,-1.0581435305448916,-2.1445099141488337,0.548415042684941,-1.1203730668455525,-0.15833638260458194,-1.9313572849261902,-0.5893845023457298,0.357626638928366,-0.04678043010316446,1.3540594935151682,-1.496646598999306,-0.3772632544914263,-0.8145690854687068,-1.2901018299865563,-0.1518287444101476,-0.6750324007607569,-0.7447690221577836,-1.0596150717703017,1.674965999337231,0.283892036691137,0.7154633921616612,-0.47806289469937047,-1.3241719498216251,0.5804231531260107,1.073415776558076,-0.3895390144706319,-0.27756147754596416,0.05330347156477977,0.2614103305263704,0.1748028136713311,-0.7012043450651472,0.10705693973206798,-1.3724847155604507,0.7001822782108568,0.6142977845703695,-0.4355804296118706,-0.6057009262265707,0.17873562927689157,3.0
4.068914870293696,0.5937781566734679,1.701721791037226,2.9493973772846704,-1.330858488151252,1.6183742891574386,-1.4303441821607112,1.724400724560759,1.4763810513344837,1.0246733865022415,3.5860929905582695,-2.0510628630028265,2.6654333237196504,-1.5890047974003707,2.3639672037281825,-1.1428416432497548,-0.08968428080097901,0.32822766088462907,-0.24222163569454502,1.038174766915729,1.3414885996748496,1.2780079132770144,0.4839681670568874,-0.5710765687053605,0.06666427430168326,-3.7349099914069126,1.3549624108663598,0.09423289641344978,0.35036938416972285,1.379639877296889,-0.030310166172131225,-0.16398594209097794,-1.2967734729278892,-0.12767900950556577,-2.2208458010500247,-0.5453385795749326,-1.6617588348637164,0.13503465377565083,0.4764824840577746,0.25677469923381047,-0.723200954939105,0.9169707445993841,0.5275001487567963,0.4257834933028741,-1.72207658447666,-1.4706686178310637,1.3816174474172744,-0.09838631619357274,-0.5496284677591308,0.9615945610301588,0.5289187178533528,0.14921637538066945,-1.1897694902892106,-0.2634543497097931,1.1531824565234283,-0.08864024810038605,0.5351686467481589,0.8432891762583865,-0.4455149653367374,0.6604982048169656,2.0
-1.301472375265842,4.829811978645714,1.4241506972772306,2.487503491580478,0.8627785679464823,-0.9220024388148671,-0.746836476949762,0.12211778974271875,-0.43030003237219194,0.17565842395795506,0.9891159430957077,1.8882816460103715,0.6489599561195973,0.6217204669981999,-0.4446582231760048,-0.01387011256432022,0.818933722787635,0.6679253832137635,0.7683319271892144,1.2155262916173546,-0.6000804396026891,1.010438470513557,1.1009042399245936,1.8091710256557838,-0.28215913835288664,0.27274289981671723,-1.6264571660110811,-1.0850595283013043,-2.4589478929598485,0.03858543082763166,-2.2648869775952694,2.139827900442796,-0.47340452880702055,-1.248397275188458,-0.881973582869897,-0.22760594307012783,0.5926496245742743,-0.40853343504446493,-2.223238793484419,-2.9359464353183884,-1.5217139971320206,-0.6898867214526703,0.7286403914448721,0.4894366475480123,0.02921652276761466,-1.2632872739379633,-1.331043350380233,0.15156470835475533,-0.5997317635322211,-0.16909962199770723,1.103698363899417,0.7842886528893892,-0.19732824525095555,0.528976084744078,0.06711191391287663,-0.5570279627842578,-0.5211854613206446,-0.4623284864766337,-0.026701721523546995,1.2291081569270312,5.0
