feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,target
0.0,0.0,0.06791401408846634,0.0,0.0,0.0,0.09153059312061654,0.0,0.030265442857669595,0.0,0.0,0.21225804420273486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592568999025421,0.0,0.0,0.0,0.07519031415521925,0.0,0.006908369342177494,0.0,0.018064389360361564,0.0,0.0,0.0,0.08882003329858511,0.0,0.0,0.15691431465323902,0.0,0.0,0.0,0.09841955776554452,0.0,0.0,0.0,0.03280614508324148,0.0,0.0,0.0,0.23351997877391634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100646605609293,0.0,0.0,0.022900402110078828,0.025170575734906053,0.0,0.0,0.0,0.0,0.0,0.0,0.06571016406526571,0.0,0.0,0.0,0.04893364519792244,0.0,0.21200896011356488,0.0,0.14104034543359303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45995613965412346,0.10312831621722547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805164299778978,0.0,0.0,0.0,0.0,0.0,0.0,0.006190289072069835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474695614149131,0.0,0.06571016406526571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920700511536373,0.0,0.0,0.0,0.05436228844968911,0.0,0.0,0.0,0.2798872548411305,0.0,0.2873540850292068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006692982787115,0.0,0.0,0.0,0.0,0.06446901736844254,0.0,0.0,0.09031147137603657,0.0,0.0,0.0,4.220345434357036,0.009203827329839744,1.0743684217815535,1.3034593018283362,5.385068592197222,4.346644921588527,6.295015827827607,0.0,1.511721032707621,2.657777180464973,0.019915367707685924,0.6360793382774198,0.03125402547050081,2.7186794498641738,4.009311337362123,0.0,4.122879749755239,6.590974710424297,2.472669721525345,8.556680393737603,0.5327657833868525,6.619615490200131,1.223669671388246,4.1684254225113895,1.9278964537288208,7.468391075185075,1.8560295502121968,5.1072233538516985,4.549342648564531,1.0
0.0,0.0,0.0708014676002111,0.0,0.0,0.28451413324424535,0.5368486504208304,0.0,0.092478087200385,0.0,0.0,0.07614859718008292,0.0,0.0,0.0,0.05588975819628299,0.0,0.07792657868506905,0.0,0.0,0.013497991748977312,0.04921253463256027,0.0,0.0,0.0,0.3336527147654136,0.0,0.0,0.0,0.03731193064196659,0.0,0.0,0.0,0.06667476272446016,0.0,0.0,0.25180996817153983,0.0,0.0,0.0,0.03491998434915955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430499386222592,0.07244885006969244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056554871058458,0.03238300531165298,0.0,0.0,0.0,0.03759307554023308,0.0,0.09234276899544701,0.0,0.0,0.03167749645076024,0.0,0.0,0.0,0.0,0.039419183133397186,0.021621857851518895,0.0,0.0174943794592725,0.0,0.0,0.0,0.0,0.0,0.4772628493491721,0.0,0.10567807789453719,0.0,0.0,0.0,0.0,0.0,0.22626189419120774,0.0,0.0,0.10379974315766799,0.08133962745193878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12432813500220177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11769504266975457,0.01934608880481197,0.0,0.0820212693455023,0.03773362744651491,0.0,0.0,0.0,0.0,0.0,0.0,3.3335954729124535,0.0,0.11036324336041808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965455081951174,0.023752135898994976,0.3529844580206443,0.02431967919541289,0.056583528366367514,0.0,0.0,0.0,0.0,0.0,0.3628906426658603,0.0,0.010923027184791876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08474462086846798,0.0,0.9084286501687873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2381754185773755,0.0,0.0,0.0,2.2722023947057592,0.8012414482684586,1.2332131725203117,2.0369252669264335,3.5533236367218453,4.0947343386357495,6.261118933964599,0.0,1.291544623205871,0.6135316529179271,0.4831579518080843,0.32077347694587044,0.06901467791518046,4.484221931428816,2.404766909612254,0.0,4.1725915214967175,4.8258517579502875,3.4521341413205575,8.209411448880319,7.318355710414606,6.768359025891932,2.816476831604105,2.635707964302555,2.5800731066024722,6.006933046998371,2.847155088893736,0.689567543950467,6.527684989377339,2.0
0.0,0.0,0.05519565424212462,0.08868437153339145,0.0,0.12789736448606356,0.5096451757218281,0.0,0.06626144226872127,0.11729608565724152,0.0,0.05935527761642124,0.0,0.0,0.0,0.0,0.0,0.06087747289933462,0.0,0.0,0.0,0.012926174444270048,0.0,0.0,0.0,0.11968817451919586,0.0,0.005615567406909804,0.0,0.007339046008161997,0.0,0.0,0.0,0.12167855658825247,0.03435659664664159,0.0,0.13933851360142885,0.05588975819628299,0.0,0.0,0.05380644369579382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32768736417604716,0.02856915219677092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006190289072069835,0.025170575734906053,0.37362037324573705,0.0,0.0,0.0,0.0,0.09707137054390325,0.0,0.0,0.0184917490398792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04893364519792244,0.0,0.0,0.0,0.0,0.0,0.15315678806142052,0.0,0.06419306192749237,0.0,0.0,0.0,0.0,0.0,0.12313642685605963,0.0,0.0,0.22181522787370223,0.021479727410451392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049491370165103715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13606010688026618,0.0076260923761779465,0.0,0.13435238662336282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0859004903694716,0.0,0.1589832511603865,0.0,0.0,0.0,0.0,0.0,0.004753055399819502,0.0,0.2076430126865326,0.03660882860510138,0.05074546358139898,0.009490502947452436,0.0,0.05338941954463493,0.0,0.0,0.0,0.0,0.2121335075337561,0.0,0.025312343046069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049909522443058005,0.0,0.774165051506417,0.0,0.0,0.0,0.11209957977623511,0.017636903049498446,0.0,0.0,0.02488699931317951,0.0,0.0,0.0,4.252324821612817,0.8428581832559774,0.925923485240019,1.7421787201388406,3.3283912965671076,4.6208444303930545,5.953616789063623,0.0,0.5218548027102057,3.983084809440492,0.07874644707664834,0.3793991625255783,0.08854869701023801,3.7280511078204293,2.5483133121577484,0.0,6.757141954510608,0.7114068004458474,3.488412175995732,7.792854701796396,0.23952024689811735,4.514463163138718,1.0218350272622385,0.5559142942433984,1.2678353920976149,5.20804897901997,2.257221876070077,4.739119011949736,1.621946359720802,2.0
0.0,0.0,0.0,0.0,0.0,0.21723071622066914,0.2232989733327897,0.0,0.09693648250295737,0.027295624050907505,0.0,0.19912264201360064,0.0,0.0,0.0,0.011924948479708557,0.0,0.12101540096136584,0.0,0.0,0.014069582501655862,0.27786575723487955,0.0,0.0,0.0,0.573471478500071,0.0,0.0,0.0,0.053667449038825296,0.0,0.0,0.0,0.014212444812104711,0.0,0.0,0.39473363001980655,0.0753272507070651,0.0,0.0,0.060600829554117094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46466826700344427,0.009777121611529915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255677889013475,0.0,0.0,0.0,0.0,0.24305970607252766,0.0,0.0,0.06571016406526571,0.01106620140620535,0.01049341924845273,0.0,0.0,0.0,0.0,0.0,0.06598582949858534,0.0,0.0,0.0,0.0,0.0,0.25713134077342537,0.0,0.09612688930500614,0.0,0.0,0.0,0.0,0.0,0.15081959821213325,0.0,0.012354130407874092,0.3715031052044355,0.009777121611529915,0.0,0.0,0.245130531411833,0.0,0.0,0.0,0.0,0.05575096411845322,0.0,0.0,0.0,0.03773362744651491,0.0,0.0,0.0,0.0,0.045442970761167115,0.0,0.07956584981027477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142675014230604,0.0,0.07819991992137154,0.0,0.0,0.0,0.0,0.0,0.006333933722050485,0.0,0.4271770546821001,0.02488699931317951,0.7479458927446216,0.012783184698289592,0.0,0.2679552122912712,0.0,0.0,0.0,0.0,0.3730634986331608,0.0,0.011495638837829437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03955955725570582,0.0,0.7650254700003706,0.0,0.0,0.0,0.0,0.011924948479708557,0.0,0.0,1.1730634544549075,0.0,0.0,0.0,3.9453174121252337,0.21611335844630125,1.373397649194212,2.035729468920619,3.9572460136016843,4.207322843282783,6.409528409938539,0.0,2.663640643224684,0.21063822838015023,0.27822269799152827,0.09680158184916868,0.058247216854662685,3.311880887025957,2.792397281223258,0.0,0.7895206036003115,0.4317833988038758,2.779385806198936,7.019070263560022,0.021906076733622215,2.8562088746566143,3.072551749042019,0.886901267686492,3.7353380378001853,2.7841270322265177,0.42921422983958485,4.9597886987303506,6.547762901455814,3.0
0.0,0.0,0.019773069040027156,0.0,0.0,0.12684073527769343,0.7401072461974747,0.0,0.03787416566112011,0.05325038470225017,0.0,0.07847320937869356,0.0,0.0,0.0,0.0038900274333718426,0.0,0.0,0.0,0.0,0.0,0.03393391144193176,0.0,0.0,0.0,0.018349309878891815,0.0,0.004896843214847462,0.0,0.028993411879548688,0.0,0.0,0.03393391144193176,0.10835717809041852,0.0,0.0,0.18726100484169694,0.0,0.0,0.0,0.07888304652198912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556820028122131,0.04404433270602122,0.0,0.0,0.0,0.0,0.03899797879750991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889262675241344,0.0,0.0,0.0,0.0,0.10835717809041852,0.0,0.0,0.05935527761642124,0.0,0.0,0.0,0.0,0.02176397429165667,0.0,0.0,0.04348449760357947,0.0,0.0,0.0,0.0,0.0,0.29525282326769287,0.0,0.12459282540582266,0.0,0.0,0.0,0.0,0.0,0.1234013359719139,0.014069582501655862,0.0,0.22243364060591522,0.06860202737867155,0.0,0.0,0.0,0.0,0.0,0.0,0.03280614508324148,0.06543444594863314,0.0,0.0,0.0,0.11982095212187471,0.0,0.0,0.0,0.1405169186556468,0.04306447866493742,0.0,0.15626716305180363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999489861896718,0.0,0.3453963753912677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23462394136385586,0.04851520993393956,0.045163351603224475,0.01678155023340201,0.07724299893246035,0.13776580809587857,0.0,0.0,0.0,0.0,0.29666296759195726,0.006333933722050485,0.015069321717648201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018634174139050975,0.0,0.9245560016865544,0.0,0.0,0.0,0.09990111000794269,0.01564029037688224,0.0,0.0,0.07587486697512764,0.0,0.0,0.0,4.253490134443589,0.913339434753822,0.9750431581293384,2.0907518286312268,2.779364792659731,4.458513247734988,5.6059061519405144,0.0,0.7420924680812482,4.199562421026575,0.14339341869318775,0.14234808214468114,0.041523362184350425,3.9956382775531782,2.6390005724243335,0.0,4.826553571669765,6.97002879138938,5.204532019785388,7.752650927921653,0.6513158022138039,5.534634382107063,0.2046415656104211,2.6829328027172155,0.8495990111514515,4.493634525901303,1.0938981625855515,4.033854644177366,0.5166203466381661,2.0
0.0,0.0,0.010636636108736996,0.04250426312896344,0.0,0.18103892443166827,0.7247375728761294,0.0,0.04012091720087747,0.00963381939726868,0.026304324351908496,0.0506061736907874,0.0,0.0,0.0,0.00417776078910997,0.016068368627653675,0.0,0.0,0.0,0.004896843214847462,0.01820685665331186,0.0,0.0,0.0,0.14886904353100072,0.0,0.005328120695281701,0.0,0.003458319772411079,0.0,0.0,0.0,0.07765318565016138,0.0,0.0,0.32757240381574204,0.0,0.0,0.0,0.13172117115592868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1682569232085816,0.059908989018685105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005902956858236406,0.0,0.0,0.0,0.0,0.0,0.04893364519792244,0.0,0.0,0.02318436924826338,0.0,0.0,0.0,0.0,0.011638756246893662,0.0,0.0,0.016924144257821412,0.0,0.0,0.0,0.0,0.0,0.3805078193394459,0.0,0.06405506441044337,0.0,0.0,0.0,0.0,0.0,0.07189993156563308,0.0,0.0,0.2684343935763835,0.013497991748977312,0.0,0.0,0.009777121611529915,0.0,0.0,0.0,0.0,0.04670058674162228,0.0,0.0,0.0,0.05213762333517526,0.0,0.0,0.0,0.044184257544003826,0.014212444812104711,0.0,0.07395729994332441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573646723854911,0.0,0.36098224136862644,0.0,0.11716307546575941,0.0,0.0,0.0,0.008917094736053047,0.0,0.18345475417494217,0.0,0.2251515118412731,0.017779412561234692,0.0,0.05032755355842493,0.0,0.0,0.0,0.0,0.16285452819051038,0.0,0.008056554871058458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626144226872127,0.0,0.5396303246846664,0.0,0.0,0.0,0.0,0.01663894211378915,0.0,0.0,0.05797006863732994,0.0,0.0,0.0,4.565127979979357,0.6347791109090936,1.079224488561045,1.9412565838532794,2.7462912655939933,4.41297793523663,5.463037125989462,0.0,0.8782152571490357,1.2683146131752283,0.0597705810902546,0.038857550020362105,0.02389404265570102,3.8957970087051303,2.4512243021266897,0.0,6.26842877909223,3.5125429550968597,3.8428380741862926,7.502859643537036,0.030406710426045758,4.370087539401284,6.1090742488110585,0.4690524098546894,1.6371465062531523,2.8336390087094823,0.8350347444355339,1.0961268893050062,1.3828332292038235,2.0
0.0,0.0,0.0,0.0,0.0,0.33319471633588815,0.4377603935399274,0.0,0.10138114235502452,0.0172092900322231,0.0,0.10447085776291738,0.0,0.0,0.0,0.02233230009805639,0.028852005847493426,0.10205338272918787,0.0,0.0,0.017636903049498446,0.09572192227332565,0.0,0.0,0.0,0.10245657665073399,0.0,0.009490502947452436,0.0,0.04306447866493742,0.0,0.0,0.0,0.08732705179747538,0.0,0.0,0.22958792274065168,0.3438057522523126,0.0,0.0,0.1194225826478845,0.0,0.0,0.0,0.022616379067348553,0.0,0.03787416566112011,0.0,0.31950232900430725,0.03632749181776505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010779838753242763,0.6951920931443452,0.0,0.0,0.049491370165103715,0.0,0.04432416881220142,0.0,0.0,0.051859298835249854,0.0,0.01321211142685117,0.0,0.0,0.0,0.0,0.0,0.05297227481398869,0.013069150019521303,0.0,0.0,0.0,0.0,0.5216538282666281,0.0,0.20201016731643198,0.0,0.0,0.0,0.0,0.0,0.19534759832221926,0.02687086472474519,0.0,0.15937084666020285,0.15120939288489368,0.0,0.0,0.0174943794592725,0.0,0.0,0.0,0.0,0.0560285389227513,0.0,0.0,0.0,0.13711000780235091,0.0,0.0,0.0,0.15328652099086262,0.03181862582635714,0.0,0.10715219863491048,0.049491370165103715,0.0,0.0,0.0,0.0,0.0,0.0,2.8329710052971318,0.0,0.08963373610689557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927320948670738,0.0,0.24232811627952333,0.016068368627653675,0.0,0.08963373610689557,0.0,0.0,0.10245657665073399,0.008200013832136126,0.4548075921118498,0.01206802330909034,0.014355292977070054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02856915219677092,0.0,1.224657734120738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829750272577682,0.0,0.0,0.0,5.282562124939838,0.8434211234390571,1.107487016116719,1.8565873753012403,4.075951858844836,4.442061026282535,6.812783142303612,0.0,1.0859004903694716,1.0144267117558718,0.3087103511680774,0.15289728719897241,0.13632265374921437,5.283803270928366,3.248018628147839,0.0,6.756090582089082,2.8327077674911236,5.450990156472482,7.918989020490995,0.05436228844968911,3.8448275136358308,3.0758235367792257,1.3180564818959717,3.1404678376574546,2.2568597007896107,1.4617904629030036,0.8764088938688497,7.5594344530062,4.0
0.0,0.0,0.0,0.0,0.0,0.18281940161220564,0.4868688013441482,0.0,0.03548315212868861,0.15471281378215795,0.0,0.07313470463021537,0.0,0.0076260923761779465,0.0,0.0,0.0,0.12987646083313048,0.0,0.0,0.0076260923761779465,0.046281503211910255,0.0,0.0,0.0,0.22416378734166367,0.0,0.0,0.0,0.0211954245144897,0.0,0.0,0.0,0.14639454906050522,0.0,0.0,0.45343856134876015,0.0,0.0,0.0,0.07778988864366763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000206602186751,0.020911065581689963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009203827329839744,0.0,0.0,0.0,0.0,0.0,0.07505336460450727,0.0,0.0,0.017921907997262315,0.0,0.0,0.0,0.0,0.009060468156383597,0.0,0.0,0.039138393906958314,0.0,0.0,0.0,0.0,0.0,0.2468336879105421,0.0,0.11875838897983478,0.0,0.0,0.0,0.0,0.0,0.16156525639703184,0.023042392665863817,0.0,0.22478119439558927,0.031112840850249287,0.0,0.0,0.04474382122439775,0.0,0.01335505866906758,0.0,0.0,0.04809665327294402,0.0,0.0,0.0,0.040541793862846835,0.0,0.0,0.0,0.03421571533791298,0.016496319896195974,0.0,0.09909317921910914,0.08379203249388646,0.0,0.0,0.0,0.0,0.0,0.0,2.3377681709216303,0.0,0.06336487875842937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367594721961029,0.0,0.0,0.04110277181912811,0.06377902977057126,0.07710624410597862,0.0,0.0,0.0,0.0,0.3978029618624898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030547964162966627,0.0,1.2150572809045745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05380644369579382,0.0,0.0,0.0,3.9021990255993213,0.48614799441389595,1.016852849007337,1.6664839308374257,3.74441946557514,4.726111869501224,5.965341020656688,0.0,1.0690146779151806,0.326192164494116,0.2877086862454172,0.3403913572200783,0.10272531001108826,4.05286796978261,3.1201196570556635,0.0,2.46526926473798,0.8833080029624838,6.4210280087329,9.043447313360538,0.0,2.3886579580602456,1.8087557169641888,0.1853591347580021,1.9932033486361245,6.519625245863582,1.5979839937899458,3.7437411456001386,0.930548119247855,1.0
0.0,0.0,0.3499313733601147,0.0,0.0,0.025028794491522444,0.7372541043243298,0.0,0.1319845087565303,0.18358179111782255,0.0,0.15613769788898613,0.0,0.03308816933218775,0.0,0.0,0.46393627950640753,0.0,0.0,0.0,0.12816140091448883,0.1566554888468597,0.0,0.0,0.0,0.0,0.0,0.017779412561234692,0.0,1.070114502661328,0.0,0.0,0.0,0.2194628389571548,0.0,0.0,0.40544784370753517,0.46435460355164043,0.0,0.0,0.42760617278189944,0.0,0.0,0.0,0.16221003631430692,0.0,0.0,0.0,1.043554488873012,0.11089772332981347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221807042205927,0.0,0.0,0.019773069040027156,0.05158092063064492,0.0,0.0,0.03238300531165298,1.1611137389325803,0.0,0.0,0.2152437037128657,0.0,0.0,0.0,0.8738131983590872,0.0,5.1340648310542765,0.0,0.22823379956006803,0.0,0.0,0.0,0.0,0.0,0.3338816594680902,0.0,0.0,0.818523382066298,0.4348817194071346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16053300876090848,0.0,0.0475383887633606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002954497507508,0.0,1.2387868595871168,0.0,0.0,0.0,0.0,0.0,0.02998286621571431,0.0,0.0,0.058108649401173953,1.95121476442072,0.0,0.0,0.44540889410960005,0.0,0.0,0.0,0.0,1.1487389127375252,0.0,0.02701246506258167,0.0,0.0,0.0,0.0,0.7594115325645764,0.0,0.0,0.39988201002667473,0.0,2.1304037616580387,0.0,0.0,0.0,1.1139004892361002,0.5398288106230532,0.0,0.0,0.11569915343158636,0.0,0.0,0.0,2.8115532330335413,0.20100646605609293,1.1799568474051354,2.24731993497982,0.9459072972102527,4.577936325710229,5.280874677542715,0.0,1.0399805976908814,0.5654022038908377,1.0038900274333717,1.060047383669939,0.563841478880328,3.3082006704159235,2.4691826863594954,0.0,2.1737670677367067,6.174678056842132,3.5915358104149666,7.602180700650773,1.1560082211071274,4.32876467228402,0.0,2.003746139232895,2.6257848108284976,2.647913109543964,1.9219694353224188,4.251703946121822,0.9895023608623812,1.0
0.0,0.0,0.0,0.056583528366367514,0.0,0.1772162008360635,0.46780115648840714,0.0,0.11223305759849703,0.0,0.0,0.09612688930500614,0.0,0.0,0.0,0.022048165180173156,0.0,0.0,0.0,0.0,0.006621180122379962,0.024177814301165258,0.0,0.0,0.0,0.19585150857564437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01321211142685117,0.0,0.0,0.38261192301518754,0.13711000780235091,0.0,0.0,0.1215459498469588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821432287814984,0.0966666685801791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00791308164326493,0.0,0.040822310107341116,0.0,0.0,0.0,0.0,0.19307782154636707,0.0,0.0,0.01564029037688224,0.005184375859723257,0.0,0.0,0.0,0.015497569395325591,0.0,0.0,0.039419183133397186,0.0,0.0,0.0,0.0,0.0,0.26519682698441444,0.0,0.07587486697512764,0.0,0.0,0.0,0.0,0.0,0.0553345017510994,0.0,0.011495638837829437,0.10768786931437331,0.018064389360361564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166353172936154,0.0,0.0,0.0,0.1028596579220564,0.0,0.0,0.0,0.05880135361618622,0.014212444812104711,0.0,0.10406822646371666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2934734881294445,0.0,0.11955538469528244,0.0,0.0,0.0,0.0,0.0,0.005902956858236406,0.0,0.4901593402837196,0.02318436924826338,0.2396424418789966,0.011924948479708557,0.0,0.0,0.0,0.0,0.0,0.0,0.4695734453043519,0.0,0.010636636108736996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09801523386895944,0.0,0.6080522204669491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853591347580021,0.0,0.0,0.0,3.859939740164312,0.6379347755351448,1.0352719899726917,1.9278206201962065,3.7568098142944972,4.5686037172073375,6.419712476385011,0.0,0.6633901654518928,0.57918014812715,0.24354722657759398,0.1647862781433397,0.031959741397545,3.774449732560067,2.4977400886090932,0.0,5.33540464757709,4.0297443991154545,6.506484522325786,9.04075273401604,1.680954413645759,5.372833725219373,9.077502316725278,0.9330438049460552,5.080623556676329,3.9664212381631594,0.8532771138963843,2.1433281073443053,7.355246249433462,5.0
0.0,0.0,0.023326331860027503,0.0,0.0,0.10581215112923141,0.38205850897606825,0.0,0.04250426312896344,0.014212444812104711,0.0,0.033511102361323694,0.0,0.0,0.0,0.003026482889898585,0.0,0.0,0.0,0.0,0.0,0.009060468156383597,0.0,0.0,0.0,0.13829023377991154,0.0,0.0,0.0,0.005184375859723257,0.0,0.0,0.0,0.08596845386216505,0.18231091802569632,0.0,0.277746757355166,0.0,0.0,0.0,0.03787416566112011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09234276899544701,0.02488699931317951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010350188169567268,0.0,0.021906076733622215,0.0,0.0,0.03421571533791298,0.0,0.0,0.0,0.0,0.012926174444270048,0.0,0.0,0.022048165180173156,0.0,0.0,0.0,0.0093471722592526,0.0,0.4644591656129936,0.0,0.07614859718008292,0.0,0.0,0.0,0.0,0.0,0.1897929378202589,0.01106620140620535,0.0,0.2561652772630562,0.0972062459743658,0.0,0.0,0.028710585954140094,0.0,0.0,0.0,0.0,0.05172011644732764,0.0,0.0,0.0,0.038857550020362105,0.0,0.0,0.0,0.22958792274065168,0.0025945167084523227,0.0,0.06184530707106949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189205108217054,0.0,0.21747890047053095,0.0,0.0,0.0,0.0,0.0,0.01321211142685117,0.0,0.08651204657428184,0.012926174444270048,0.03562390973072122,0.0,0.0,0.1443074672630423,0.0,0.0,0.0,0.0,0.11862551354424566,0.0,0.01178185945991471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014640946881753174,0.0,0.5344600819267281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04739878887541106,0.0,0.0,0.0,3.837781812435685,1.4008111414093516,0.7069946157086512,1.6070580256072304,2.736431698224236,4.67374861977437,6.074434789844716,0.0,0.7371675573348387,3.984498210715508,0.2998307618223704,0.3020557880986188,0.017779412561234692,4.256686126241605,2.712287620450551,0.0,5.555248657018326,5.669134509936587,3.857931246164968,7.729762117341434,2.1127001327493624,3.627980303065955,1.807849475581577,0.8204036478624358,3.6922374747885125,3.569855608330948,2.215461166547421,3.0277025677550076,4.831558070398742,1.0
