feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,target
1.1202617264382457,-0.5125226177540885,0.3495673723359687,-0.09398379618241925,0.6982689209243,1.8942959944894229,3.3736864209998796,1.5132731008895992,-0.8436061519862875,-1.6587708775386771,0.2034595200281748,-0.4556803724171854,-0.4970833688192047,0.11623682435423532,-0.5150589995534507,0.40771545428238953,0.050609314259074605,1.6757403966730324,0.22485087237471946,0.8830520361081038,-0.4803705956731459,-0.46305791467429014,-0.055568969614809616,-0.5351720074413873,0.22963990122229427,0.3018402916830505,0.5009193583993428,0.2897957934623566,0.797043143166728,-0.008348783959727546,-0.9622391181976511,0.04260696870572911,-0.045066586725891256,0.185684719580247,0.8725727534208636,0.25930194898047043,0.2679660496608185,-0.2969499262287605,0.2619981138662726,0.03377012111790956,0.05918778980217132,1.4464922522007782,-0.3176950896680839,0.11893336782413894,0.37591771315442135,-0.049974140487619056,0.2681043366647051,-0.4200537403375706,-0.2916228561787646,0.4501363466715933,-0.31741477055732537,0.4959279083661756,-0.052680106698479,-0.35263689204998516,0.5742535181880091,-0.6487368826925715,0.5605863025848543,0.1934571707872464,0.12920216469421697,0.12065247816938612,0.312941462275238,-0.30765706098525314,0.29216576518121506,-0.33374822049541075,-0.3286456913509217,-0.5114474384279879,-0.2777136255657693,-0.10505965818173957,-0.10782777579102965,0.23774929031071168,-0.2752347154657495,-0.23710381357934684,3.0
-8.48901293307752,1.7994544996254351,-3.383089357062972,-0.4380544514037972,-5.588078579952015,3.5538081183540626,-1.8431540343232742,-3.149062226816267,-2.678103661001261,-1.8882102314157037,2.4646229522401693,-2.089546954738602,1.1215780991174964,1.3507477439276818,-1.872071803619801,0.7359354458703078,-1.9552209334682742,-0.5636503217170716,-0.9634808210001609,0.5229089791078474,-0.7594470098135433,0.0145520163882491,-2.1219731701235345,-0.8640537636246872,0.25587014955652054,1.2877686442341787,-0.5927326506724464,0.4925643792157865,-0.4910741285144893,-0.4091850402560295,0.26334556126381337,-0.2872347469871306,0.8888212130861994,0.5461298738430009,-0.7919763134696888,-0.1844594858535411,-0.36305405294260673,-1.7544949828926164,0.9441436818210476,-0.9113292372098578,-0.2069727499914924,0.46453222834823105,0.9417303948257294,1.0453206363669754,0.5740508756046081,-0.479895185223679,0.11082390583507751,0.5593317878347173,0.07568528050318113,0.7505678795537666,1.3932210071769484,0.9946290125642663,-0.25227358367877684,-0.6041773957985392,-1.14268516557103,0.28221094239522393,-0.46417507525013624,0.5928570422491232,-0.10279459021098747,0.259877643006043,-0.7425079765374853,0.588656111818409,-0.8742109920364745,0.9597713620459911,0.3457563263275727,-0.26335696455821433,-0.5279505501336388,-0.11812795314288094,-0.46388083103421085,-0.4554638526337995,-0.18801644448578492,0.1005010779325568,5.0
2.523738325711994,-1.4344735383036387,-4.357576841422836,-6.516119986076546,0.6171569619333663,-1.6807882512377637,-0.5228172168949667,-2.527909439167428,1.630453982622216,0.3223437544309222,-1.52868723165015,1.055710479887224,0.2800290149734317,-0.5697809167089536,0.35056572879575126,-2.383606023472427,-0.43453061839686097,-1.89094617096916,-0.26823367865614167,0.7643371694995098,0.20499815083296813,-0.04522504103007652,-0.13548004920054812,-1.1613940614273468,-1.0416744951978756,0.029915616286404045,-0.041926721263615185,-1.1229198103947637,0.4167325927517733,-1.0546135226325672,0.1514465799555058,1.3063188986366328,-0.5237714123360958,-0.5794550015997759,0.01745940026775683,0.11065921681754487,0.25760181440443475,-0.23341083066464519,0.4382870159674117,-0.8121316671131904,-0.0377350050108074,-0.33937594273373395,-0.14917418784292313,0.7571705676966812,0.2343649578787801,-0.29587040316662705,0.2577398974819576,-0.47048976311723356,-0.3542637243912985,-0.28429888861353025,0.2668265181948559,0.10699259097111602,-0.5704008619674497,0.437807886381801,-0.09205262276827231,-0.10995080066926066,-0.7859818605901744,0.024840811350736014,-0.08525405309094625,-0.2884706451657658,-0.21216989939093267,-1.0130583945468774,0.04195017333893958,0.46637756557171595,0.3018772033068451,0.22757906515902704,0.11531056550400631,0.3611683267920913,0.2360135646074799,-0.08063735416017292,-0.04193025623555424,-0.4540907604579636,0.0
0.006083757619746777,-1.8911697182326126,-6.025891378576927,-4.346251495159522,-1.344836308813334,6.085026285290227,2.110682209300892,-5.547816906056117,-4.757294458207596,1.08874646750496,2.414632993036832,-1.0860050760208309,-1.2945483263284814,0.5174756353041672,0.9666194767334855,-0.7202192378314294,-0.692765247689,-2.637890501852442,3.3560912872373194,-1.5757741115981845,-0.11509186098821245,0.19473176855098728,2.8198340564900257,-0.1076236705787561,0.47642707534934803,-1.0038951523038944,-1.0855777185324342,0.827264139977874,-0.7503413885385037,0.820667814466943,1.8417994316744783,0.8520802100572915,0.8172345747178587,-0.7840065535011997,0.4902820099399807,1.6814161302943962,-1.5389801880540395,-0.3415168421982018,-0.8926993764395958,-1.5782040946129237,0.7803852660176247,0.4207183319419622,-1.7025955444478806,-0.20423829470521804,-0.4150196605744543,0.48473061818500307,2.5717664759052776,-0.7599306085259045,1.4887797408899188,0.864961747329509,-0.6561468413916671,-1.8115460506739285,0.4677415533721505,-0.7206571191237723,0.7604770378880428,3.091903343914111,0.535688420502734,0.4581653498670364,1.3519183968869641,-0.47790717531697574,-0.6186645294991422,0.7953747751147753,-0.21900238706503905,0.5856198249754205,-1.557150174395495,-1.0267966557922863,1.8952032353559103,-0.5387342064051202,-0.2710440455149826,-0.26596887150522064,-0.686872878250564,-0.45677036344767563,2.0
6.405273422912453,-1.6826449238835472,0.33799121820138645,-4.739857605038989,1.1124662292033287,-2.264205323327125,3.398894063688184,-0.9179577728942094,-1.0785927747507535,-1.8016721411673882,-1.183161611325561,0.7250507223567966,-0.2500378710546127,-1.0689982703427792,-0.7470083623055567,-0.45641148441688095,-1.2018147045550713,-0.36305496595191045,0.6670398526786672,0.9178451450849696,1.0740051413071672,-0.750788858308145,-1.2506066013631205,-0.9541454629673964,-0.1418348585891911,0.0784545393717564,-0.1006015874925037,0.50495483504485,-0.5291963441853975,-0.15231094705063844,-1.5711109078118302,0.8483632957690235,-0.4449533015370574,0.11812048962019847,0.8441943333748851,-0.11898587201771238,0.5317917562621237,-0.6536219859637429,0.23584778684490626,-0.38514499384388357,0.011331968375857038,0.00670258688626979,0.38364552029324606,-0.22521894279272547,0.8869216397252735,-0.8819083611792387,-0.16652760162991753,-0.30478454806501754,-0.2771832389276483,0.22148778002702163,0.17211274216177985,0.3403127625219873,-0.5243851682241072,0.6097416801404583,-0.2999748567890439,-0.50079125597592,0.4353612781641381,-0.1653616927962157,0.3236618280835226,0.007781883757887381,-0.3033695293259475,0.25850590122110084,0.42403710570978603,-0.5063533944004104,0.6955002450972008,-0.18417814949038425,0.11726327496887379,-0.180946486583335,0.23522906210833439,-0.2175847174725558,0.000667178054066575,-0.06456863886447373,0.0
-4.072080720094205,5.295920990574646,-2.500693784253043,1.0150366582492554,-2.032559301361903,-3.5304931781584763,-1.828284110917168,0.8332842394309887,-1.40695236052442,-0.7358926308781624,0.10366793663237539,-1.3528866815240783,0.3480744500172581,-0.3893370247731025,1.3841575506378614,0.17532207739328687,-0.8057347397908727,0.8661938815479662,-0.596946779299824,-0.6167256934974339,-1.5025619995828086,-0.47986336884856096,0.1331798189841522,0.04136875129723139,0.07663103564055995,0.4338899203269644,-0.43880339774735777,0.03308663820405611,-0.7036010871607545,-0.29593997041333997,-0.8542960497632084,-0.2398650068076611,0.45662367914848817,-0.41703682356742655,0.12403137025615818,0.0749914258529647,-0.18406499409847354,-0.34677315197352376,-0.7179555338649426,0.9128218352688342,-0.3132462436644321,0.3418983436114082,0.07534227685033468,1.249709428466781,0.04103260822907817,-0.7594983183550323,-1.843841972169869,-0.44009139120994734,-0.5773007842229252,-0.9875748009523944,-0.7905516064459857,0.22260979009890525,0.07251774079245399,-0.2952138857540185,0.18342578114824315,-0.14330852051528864,1.512359120348981,-0.14961168741467773,0.0522758294441521,-0.19442243897025677,-0.5205556611696531,-0.3424762292391974,0.589251962991173,-0.7896809647348797,0.20816982764417125,0.0009853056101361002,-0.5731051030183538,-0.2990888111339831,-0.36894214078856347,0.9907222672669799,-0.24876607727625888,-0.6770324564453012,5.0
-8.097472339792036,-0.15087319413913036,1.8852620942016145,-2.767051395794205,-4.16788441069564,-0.7436148788810308,-4.072542435179045,1.8862992928720637,1.8024492069197604,-0.23315932565621278,-1.3600855567823409,1.181119971291714,-1.8885877963676134,-2.829063068864694,-0.2980698371605059,1.1201382998200433,-1.2972241079738762,-0.11258174339639426,0.9983914594354274,0.17724578604044527,-0.9290422864346737,-0.35586058586814406,1.3533761424073978,1.5079040575513976,0.45548696179743375,0.2267813487841044,-1.0522118086797487,0.2600843018571059,1.550105245090689,0.023082873446614527,0.23415608429059276,0.3759331589512849,-0.1013242263384252,0.2370865822706809,-0.49185500721197595,0.9195201811672415,-0.1478259217845621,-1.2783221467210373,0.7002340125056166,-0.11834859532679509,-0.39402827661359696,-0.5643551706235413,1.5083221740645105,-0.4552795090402244,-0.07992558434977148,2.0943091990021325,-0.40810781419086917,-0.6792751662943863,0.4773701183959176,-1.2004026575886433,-0.7029879070333687,0.38104989969470227,0.7003216905158425,-0.6646087180023237,-0.4537157130361358,0.985888799617621,-1.1764592133671976,0.2951098688520568,-0.3818374612486124,-0.4247755349585378,0.09599540049235245,-0.30865368209532207,0.5258724976744897,-0.0371773967297806,1.2452517245736692,1.541544665699587,0.07529384427224972,-0.1788375936904718,-1.250424962624219,-0.6658036678620871,0.7899431365038122,-0.8100836901482136,5.0
6.750219209744818,-0.3206869355990083,-2.6191661205068817,-4.594363131218084,-2.8776063924695237,-4.488030459349314,1.370729152303868,-1.5316697351099657,-0.25769194515740046,-0.6480927915326369,0.2571194484609163,-0.18035891713357666,1.0103154969222818,0.625539918042957,-0.8116953727427534,-1.3455785421878663,-1.324003068592606,-0.4452607947915417,0.26965249548837555,0.9207409100190787,0.47546012664186976,-0.4479968457794481,-0.8847301522162211,-0.5498362673590145,-0.6416841941706057,1.5842812714836096,0.18895273891106168,0.03678289716696426,0.2124647146913643,-1.166023536010404,-0.4533524533851079,0.8575022756531627,-0.5238229287445357,0.6832556402787289,0.0686173406558046,0.5590231173339104,0.25138814520852293,0.5922714231038191,-0.36481236122941363,-0.4843851608639902,0.3196625304510827,0.20539875637267474,0.17160604867198548,-0.4222870372590726,-0.2692015302236228,-0.45492684882777823,0.31747846477118236,-0.9853526004836319,-0.40163189731935667,-0.5113934616167952,-0.7345287943258043,0.39595804314207994,-0.20582344018224896,-0.35901842431476294,0.1247424366983445,-0.3607162768537513,0.23657692966381327,-0.0105068362944096,-0.38271712103093114,-1.716320693262018,0.06189851275040148,0.0009156289402132423,0.5165806895126601,0.31044307445527974,-0.7691981664563405,0.22861771070991832,0.17384037935088426,0.46551846157194,0.5974042015370002,0.45303820519466487,0.34899222633633575,-0.43153511385557364,0.0
4.097582715158548,-1.0892183065050673,-3.3679282711363374,-0.5454857046187698,3.2948234551138036,0.1376013263335336,-0.9022634522002262,-0.3430264666611853,-1.4176837258755257,0.2993521126304377,-0.32035189497842653,-0.2363632634376136,0.46671692683814614,-0.1323952871569285,-0.15289041101735423,1.016862647554447,-1.0931391984775591,1.6640554501822287,0.7564735542504657,0.7977957404240161,0.33520182671580856,0.36321339540801834,-0.9807866499052869,-0.4038025719803038,1.3247927550723424,0.2634146523673646,1.0514418996902029,0.8987412492017577,0.35101163218113074,-0.2295925351287428,0.150578491070819,1.055277368326693,-0.9724481961691971,-0.41719284925502476,-0.06175001081705633,0.3197393962764772,0.39233149616380825,0.4026992128387352,0.5459364110181175,1.0361829862213452,0.3596046950913814,-0.01883583661790411,0.2601753073795632,0.08675770077132777,0.3491302828691132,-0.20110156529279433,0.14366430278120346,-0.11261514086686386,0.5132570614403753,0.3180563632102984,-0.7750715342998413,0.03750949317955943,-0.35144688624729525,-0.01658527980866098,-0.10679515836423281,-0.14929236274233393,0.14043582573062235,-0.35633376880531376,0.07672343741048593,-0.39804685810116636,0.49147702658602377,-0.15819076124544873,0.5266305600454291,0.5208991382878059,-0.1358981349245636,-0.13110110294341837,-0.6547480553925276,0.47102967348584335,0.7080122620709206,0.6831975064745719,-0.47388735713207214,0.4422387916361932,2.0
-6.573469433288515,-1.8819945023589124,1.9722225972774972,0.9318023333688261,-0.9094817174632177,2.5654784779252955,2.4192921649918055,-1.4640408830743699,-0.892710597000135,1.0593127929200432,-2.8123532934099984,1.9613606033955153,-0.29466178001849963,0.4409555752437466,-0.21144761123162698,-0.1890858269686193,-0.4569081017197986,-0.6397580992613743,2.0328327156462223,1.537293100438346,1.3363947605620226,-0.2748023444034038,-0.566951783937828,-3.0025798966842703,0.05089930190219627,0.14356026500312646,0.25751834265434326,0.6250471459040507,-0.8059991967100255,-0.17745917379012113,1.0495932806756825,0.14129814536147567,-1.278285131858703,0.8182655403301546,0.13118799652193602,-0.21073387349337946,0.2747620274642708,0.11545203174509688,-1.2238195693878609,-0.5776037775384051,-0.8380865544364551,-1.1282987052266522,0.824127508684415,0.061234731977664714,1.1440468139306839,0.4736567784761272,0.9076128553441958,-0.7140735052450169,0.16896262878727608,-0.01937864668248568,0.5221744128687948,-0.08346682556293761,-1.0623312592856122,1.0097211650732918,0.23024709728669857,-0.30118162707276785,0.5103106224031757,-0.8753438860183035,-0.4815159363916063,0.3890065180923198,-0.7814643570356061,0.5861465521191844,-0.7509966563804371,-0.309253007362132,-0.057909414684977456,-0.17306771392616693,-1.0484186292151305,0.5983919619738325,0.9284295999776411,1.4009473529232248,-0.08300658301047381,0.6581822072470334,4.0
0.9457161712039017,-1.1698624129102342,-3.3812779453464046,1.0161793136673039,-0.2159528156996604,3.4782741150819003,-0.06176883307666703,2.0976189384584765,-0.022367553415925556,2.4829218480500574,0.23989812024195034,1.3763034281931121,1.3325370303590751,-2.0229760186145693,0.5516713698539176,0.4138263194701157,0.9353264674543191,-2.754401493316964,0.9871111036091023,0.2178402463431599,1.167269703849361,0.6443986271672726,0.7721576539209134,-0.3997403094265639,-0.38716447280324506,2.048129148118627,-1.5638585734093402,1.0136239362331918,0.3118890128530205,-0.5573543891042451,-0.03398524805456837,0.4111054513853718,0.3275973126124679,0.4375612022640847,-0.17245420626040042,0.26449179736561357,-0.5134698416624719,1.8217386978679293,-0.9247305487644699,0.3480392776425001,-0.06445395455609626,-0.1084658032703939,-0.02199241129987528,-0.19788785491196748,-0.17184980416628826,0.11897115244459133,0.4968013754716698,0.3126236929232302,0.17155481869374967,-0.5175643412415079,-0.06097772076668617,-0.17578816061448466,-0.5905451170926315,0.9779950302373324,0.43783229051471473,-0.7816457122819911,-0.4978288517340067,0.18389395442696294,-0.6619666136081572,0.31080580244633604,0.1058696214388215,-0.0850092718384019,-0.006798384352271869,-0.020689707822643122,-0.004189426507152483,-0.11457069907996553,0.353058826732064,-0.3236077797934551,0.269889781544985,0.619685274511862,-0.2126361619721442,0.13797028065822703,3.0
-0.4371724934298751,3.3603869322669357,1.420340601489169,-0.12002497023708703,-0.8583813918683965,-5.154617144464634,-2.4130080627631187,3.1640850079660905,-2.05838044627128,0.08375885217782253,-1.375518153972679,2.541863425129789,0.825426072323153,0.21035837051964146,-2.0061959360827375,2.1898441196636647,-1.7806186191672007,-0.9051453267312883,-0.6243129533653484,0.7265631682240015,-1.3062094421344455,-0.39104409458591816,-1.0413960355965766,1.1162355458964432,0.6446471877195814,-1.1650137160214844,-2.400546679877816,2.000351349244567,-1.275886905775692,-0.9446184159822745,-0.2577550805615889,0.619856701848744,-1.4881345904815526,0.37639736703211507,0.310174694426822,1.15448337182552,0.8852314135028994,-0.4592437674791885,0.22888103048160202,-1.0034632231291098,-1.3550550687143732,-0.12954141686442378,-0.9862503148664956,0.3011987036937137,0.9657865436519255,1.2645847798349101,0.73117836521681,0.06575141571444787,0.04071704841907042,-0.9089658081351162,-1.2642606424610312,-1.1302266720529976,0.7932130666150807,0.2893120598425869,-0.7026769482394615,0.5835402519568147,-1.40185604931657,0.5221910606422571,-0.3105980667523135,0.7068317630971132,-0.29370577231017414,0.5357209568821388,0.5973157351251226,2.1349465781907995,0.49122754796481694,0.16125783985525755,0.348521261593719,0.5360669398842081,1.0235623059679713,-1.2882058265049656,-0.5044247810254029,-0.37482268987068146,5.0
-2.183713268339675,0.7910350302200371,-0.5488100092015049,3.39580174755654,-5.068911937178612,-1.2199850421373182,0.5496737677466452,-3.53507912629106,-1.9743846879733813,0.95202960745033,1.5909307297562472,-2.9694820684083556,-1.7108792252946505,-1.7003403645905661,-0.17873782483516737,-1.7049856819670772,1.3330744027253567,-0.7564920156032149,-0.2383382027150287,2.315756391287586,-0.4243119042420187,-0.7545942432381572,1.1753738528770854,0.3376184226684322,-0.37346491368789336,1.5858995096444415,-0.6166868558463277,1.222521790242821,0.15374911673240121,-0.28201008464672006,-0.20886138777951224,-0.5876141772198409,0.5556753490260087,0.26791439913819665,-0.19195541885362433,-0.524321911957859,0.14916238829826156,0.23226457105552067,0.43651144889174764,0.1820089007420962,0.6502469641108304,0.28174545283315194,-0.23724978167742905,0.6354505224929483,0.3057372372432512,0.5986716947264066,-0.32698314561717945,1.3847038613126665,0.16416020005185095,-0.48343570630560584,1.0591717327403583,0.8597289694383474,0.37395434766647995,-0.8652994933905669,-0.34423657163160293,-0.17026042804384356,0.17962344235826655,-0.04670498750863647,-0.7741795604956847,0.3410981290854556,0.6724347856747221,0.6159835981299331,-0.5701303638631539,0.09585958317611598,-0.4017355821619577,-0.3801937225567189,-0.14518484106433505,-0.301971615057693,0.11839277586395203,0.22081732849700642,-0.32739252124620444,0.674199057506573,4.0
-7.451396267918895,-2.1194324868083747,3.212157461840876,-0.898738701454767,-1.4946084329850509,-0.8279695417088846,-3.952023210360412,2.1419233754730387,3.839429814621597,-0.09802000813010103,-2.1278444680777713,1.3652962812455893,-2.050823881823597,-1.2666046458742855,-0.30552637617669237,-0.7263204513606576,-1.3844635828233338,1.3413731796296045,-0.2204892013553572,-0.32978467874349526,-0.8654132536619694,0.2996791996813206,0.24572457192034802,1.6696154046072196,-0.17750146229614794,0.24258979668331615,0.42445441926686733,1.8733748719244216,0.1995519142701565,1.1460045634775955,2.599048893695839,0.193445136506881,1.0365689831970928,-1.049243111523508,-0.2929387748232044,1.2547939213131771,-0.33581468723630836,0.20219014449406592,-1.5676187338903382,0.7795139680635681,0.016830219625233234,0.60729263778785,-0.43243780534375986,-0.35548555776793345,-0.22665427274216166,-0.41058387579624656,-1.1843012053210904,0.12161614433454782,-0.48004205849414916,-0.11944978914286342,-2.035539831534485,0.5745300716243826,0.8574022228162601,-0.8044782650659337,0.1306779659212145,-0.10738554158786395,-0.7835199904476461,0.34447416308262213,-0.34880557828813685,0.05931803839672661,-0.3941103192794717,-0.7186424794038504,-0.6392582321362392,-0.2783441348424234,-0.26416948410485475,1.5882851931134452,-0.14634600269301234,-0.4109682975559281,-0.5497502100440095,-0.3530635908980273,1.5541580648047608,-0.5258300068487771,3.0
-0.577901971469303,-3.0499203011016203,2.3786335070477325,2.8080596760355423,-1.1840779327033477,4.268680648700441,1.732645593546895,-0.5188920987248933,0.3358061102328267,1.3860810316666918,1.6988840852915525,-2.4696113234498913,-1.0507830919414392,-0.894825887021803,-0.7174264568942926,-0.2498555798009181,1.7819479677113972,-0.2102182097808929,1.2095688700507476,0.31165787909203235,1.2709298206468636,-1.7375117249476073,-1.4672225379300816,2.4372124420267802,-0.6024416485590838,-0.2904041588261541,0.1443342587121439,0.08951978302930885,0.10815283044201074,0.5006912454707827,0.6725596633536783,-0.15047549028146534,-0.9993895121258021,-0.5190949853375681,0.769600003357995,-0.30954981885117805,0.8834452926490302,0.09330474115065357,-0.14241300202798302,0.21504880302831175,0.220402463158218,0.3444614687086589,0.26162941973049936,0.1366107533547789,0.0626491539105487,0.10512443504700464,-0.38146101137696853,-0.02590189201401083,-0.25692904820622386,-0.5482817076471596,-0.20743486350870333,-0.4072483826291293,0.1654826695252063,0.17495112750705522,0.33058734132787393,-0.44225608591844656,0.10972519148276777,0.33154766808833813,-0.4993125837248644,-0.29875789160358107,0.3397733813446502,-0.08297781985173058,-0.31902035467383816,-0.4161833995602908,0.37459230556067347,0.2846422675029565,0.1382354943776276,0.16591826450746394,-0.28731605177181374,0.5841521832861125,-0.2926549297797164,0.17039699690761712,4.0
-5.302603352201064,1.0584183009107644,0.5411613292491193,3.233332807553989,-5.458031426564373,-1.2471385944202726,-1.131539772559238,-0.7827454497576385,-0.4662214620595932,1.1157034613567451,-0.11302002768552022,-0.24131240557378741,-1.4193572315962384,-2.4854108529097036,-1.235454587296989,-0.8302870941966636,0.7039008021070279,-1.134003500876171,-1.665399903318284,0.7775086662835142,0.3684441732205193,0.8986307443353514,-0.2693799457290498,0.45463277297665816,1.3616506805539723,1.1822468341356263,0.613842365876109,1.8326977331207495,-0.3205437672902274,1.5734692944461866,-0.6365520808733809,0.07389199441623262,1.13693808993631,0.6180556695994683,0.397951405793755,-0.605811348165679,0.014049252165625692,0.3751724387044242,1.2913628437201221,0.3506053771726223,-0.7358126112804184,0.6103146743481078,-0.0746958927799386,0.704109711850388,0.593416743548483,1.456612351339984,0.8015434920687969,0.07404342920472695,0.19472871193456642,-0.5848720049755289,1.0744847983948418,0.15690384054181283,-0.055553452172314666,-1.7648156462737097,0.22771871036831914,0.05125828118037434,-0.5591718366704367,0.4525699447583681,-0.45890952155313514,-0.738150291337658,-0.22279293366219743,0.22666297151451698,-0.707291809981833,0.2051716633310181,1.2344707925472909,1.0421568058561004,0.3257706303951666,-0.5194919115366354,-0.331926665219338,0.54967575380489,0.8361972408702388,-0.04804089766307307,5.0
-9.219808362244013,5.325281726321827,-2.704134810862632,-2.9108523955019807,-3.1158783663647567,-1.453878924567272,-7.050113104149902,4.600898640829529,-0.23769916645267097,0.7047795255118801,-3.119340772043719,1.7207887358082488,-1.3952981402032842,-1.429844086208243,-1.9698211596132655,1.1704626774888103,-0.13967478379699155,-3.124783605957746,-0.43666311321875195,0.828673843930829,0.4182468415996603,0.8163818137475767,-0.41192663651492967,2.149262002765347,1.2520016088545391,-0.4447807642249173,-1.8984289878080252,1.022251174450546,0.04603218000673692,2.3624133817994495,0.9289209382156818,0.3032402180256,-1.2286859793275877,0.7850851724001839,1.4594442592752548,-0.0032027569913004594,-0.7566493451951977,-1.0892861688673228,-1.6868583511344122,-1.2727472130627113,-1.992128715401004,-0.5338917946109804,2.0839681740510447,0.3658182449564771,0.4438568839470993,1.0053390400535935,0.6096446487873308,-0.9885169718585995,-1.18120036933751,-0.7136050200065698,-0.6371454038494573,-2.3308814541755076,-0.78753285506622,0.018874396392754456,0.23816870046235028,0.1451421377782397,0.1499967916192121,-0.28570655573364556,-0.2970062742181967,0.13846565276084571,0.4505093867357397,-0.816861410032933,-0.02506264001977687,-0.8092302138906292,0.894335404830843,0.9756640388441187,-0.6656056481635027,0.4468880835878587,-0.37760174352391873,0.6271352040570082,1.2529317235699486,-1.5868916604312069,4.0
2.0900138670425186,2.073377126261402,0.964539315776749,-1.8982983515671794,-0.38175661865912414,-0.8949745817729895,4.656911900693466,2.1391295866733206,-3.483943382004859,-1.0876661775102971,-0.9313982682924062,0.450864237497115,0.6956743536372634,-0.9459401349098352,2.313158438028163,0.728228132890334,0.6907421466691352,-0.689236788886546,-0.683359610042654,0.5184109615510359,-0.2526895894342909,0.5953165330824595,0.5155981412749289,0.49134651449108513,-0.9633477007774693,-0.13766769039778426,0.040760838879546846,-1.0035072788568717,-0.10627599824444567,-0.45018794114424776,0.5783726582901814,1.143347187270055,-0.5216325951055265,-0.4166972419715793,-0.022062440915988857,0.4911013994881612,0.13397009469431742,0.03959221252468348,-0.480474923066168,0.03872022440777245,-0.15580430702373071,0.7145422961965971,-0.33275534104632665,-0.2997946955770886,0.1557151005770523,-0.039248545988649575,0.33448492467039026,-0.554430460476123,-0.31501064714674776,-0.3347327566948237,-0.19141406724534704,0.04504203736868195,-0.10565048395408283,-0.09983503179521103,-0.08351827268805145,-0.4081515303084664,0.0010451123708311583,-0.7067708631912626,0.08001232959926075,0.13281875976020802,0.1333151706291611,-0.5836971938209403,-0.09080205337975755,-0.9496270814829437,0.31445736770005506,0.24363961226430852,-0.3587806533985578,-0.014826414542533861,0.08577478883735079,0.07203736887883905,-0.2928502330345712,-0.12453804809190538,2.0
-2.4951753433083415,-3.7410340770223485,4.213056523832169,3.273672478675163,2.3870962879339137,-1.6735402558237162,-0.311623908656256,-0.17055312288691482,1.7838894766091766,1.9480757199479686,-2.934448517274414,-0.24387222394401942,1.3575720942568923,-0.16961734297797992,0.703217056880162,-1.4220144540044224,0.2730010303527911,2.137110607164117,0.6310172385916272,0.5208048027967589,1.8144172410316264,2.4877784257093927,-1.2097229434979386,0.3649496691157188,0.42706450602514967,-0.35861163079902836,0.5436541506006511,0.38616490008126064,0.9540747006808232,0.430354906063117,0.47544286303196426,0.17407462283807096,0.11014895609482961,-0.20562084323369542,-0.8320837583086681,-0.1437805464971007,0.23436066493570484,0.3387107131124878,-0.29406582714591245,-0.10426590911780487,0.999868736248529,-0.5773543595115352,0.019857239281485084,-1.0168216245282202,-0.428978144316816,-0.26221100146442256,-0.2981019517099186,0.3487525799234148,0.058617659780102915,0.6989040330668854,0.33118380051845175,0.12292646633284177,0.04170047117138731,0.8697314809294958,-0.5013421055450724,-0.6730925480277541,0.16738086938754465,-0.6775742188249896,-0.02690040131926219,0.3405202219248827,0.8510229167766727,-0.36543380230218325,-0.28486310818472105,0.06497454257036672,0.3521169782191982,0.2278221608175346,-0.4414575354144681,0.7042404777333294,0.584454076815504,-0.29863583735445043,0.5669779213074245,0.09856136263660309,3.0
-1.554086384436677,-2.717415109870613,3.0987639555445643,0.7812220359941904,0.7486514879898287,-5.517036430321395,-3.4790782359892276,0.9066490064452264,3.54037171645992,3.0424047835841344,0.9950621324926643,0.7077051114296782,2.7512462805828095,1.096853046911991,-0.7365867022178593,-2.163959923326881,1.5708703994166837,-1.121355221293201,-0.5185036035889756,1.4283492628018966,2.4282188540135436,2.1558099801579456,0.3531547712767831,0.6000107296228028,0.02240160797990154,-0.20386112740949902,1.0562990218277397,0.7045021733184537,0.3788018801517019,-1.2007339819788565,-0.2448968883278244,-1.3353150978948398,0.08676536078189284,-0.7435794384157284,-1.7173046132530465,0.26911733157091033,0.878838619490238,0.5679657555600348,0.8153999825137022,0.05167984704452566,0.20540304756957983,1.1034989863122946,-0.8515418486926585,0.44215465450409164,-1.090171490796927,0.6966691724332561,0.30615890663822753,-0.37149063746562083,0.09396050096495046,-0.540462823587404,0.43953718994799695,-0.24022326908987646,0.5596029682089791,0.35867521918435474,-0.2787022471960592,1.2567467376969068,-0.13670022131821002,0.11815312849384763,-1.0797341796461055,-0.02243238770158318,-0.3306403100081745,0.976221017858792,0.7396411233135676,-0.5451592457292105,-0.39069903034272,-0.7398435846026317,0.8147351020606752,-0.7318952604396918,-0.25931234282988647,-0.08290988570622326,-0.9395188406421312,0.4120376785602744,2.0
