feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,target
-6.215696860557813,-5.332019950334433,-8.785692933902974,-3.3730407945093734,-4.960500227436874,3.954000142303844,6.5684789011639015,-1.0598002920228988,4.97757961683533,-1.2084165460373608,1.0539247213672285,1.589136600943483,1.5704412468687716,-2.6107397346093775,-1.800626909845231,1.8472255178219643,-0.8190776718520785,-1.279623350689342,-2.473338876972431,-0.1696509011976537,1.5847465992007677,0.07029945437636331,1.8308541744926776,0.04070851871798542,-1.1590489635315027,-0.6508424845468641,0.5749155858142775,0.9701924457911879,0.7963939894855236,2.0566288378824553,-1.6794206935385332,-0.679690307411227,-0.030171194552219283,0.26860535996117907,2.4664255099170487,1.5416052275453715,-0.19025601179075435,-1.4743017955604547,-2.3184657725408586,0.23576641528037423,1.568209709095282,-0.15628129389025247,-0.05635357613135339,-0.19928901857626025,0.9782678419925961,0.6385677634736358,1.1668862712093189,0.7930400756396943,1.2328995403098615,-1.830135397210999,-1.4874972761822178,2.0261909692718203,1.036328469302092,-0.6151784606565481,1.5962947206880989,-2.0413527563958844,0.2335010847756902,-0.3395902984817438,-0.19087412425294037,5.0
3.0435715193143027,5.388758010397728,-6.044652977164336,4.99122317994318,-4.504929846130567,2.6920762068916133,-2.124680493320046,2.9404654438381774,1.194094352698977,-2.37562685337708,-0.2349723438332143,-1.3156402793674102,1.4002728099010706,-1.394028993141147,0.7616057777555731,1.0042567954547517,2.629266562315728,1.4055824414953397,-3.8259746424395984,-2.5824935624687386,0.33987105455078737,-0.3744388485051775,-0.27928385901335834,0.8940117023409493,0.9931972900762542,2.3121539738302554,-1.6079878151079843,0.7425284206700531,0.2433989912843364,-0.8158244957946446,-0.864420206283698,1.3676077806452303,-0.7644995239393422,0.4722990685123021,-0.16252908662340315,0.7877996121504751,0.672924309503923,-0.9398978785697545,0.2323368629200222,-0.5728195075831481,0.7467597950558056,-0.6873789700315347,-0.5862856862724208,0.45962576304326463,-0.6571273612317974,0.45950328775558913,-0.33500468817223283,0.12639482353214615,0.2500703996166834,0.254425196953014,0.6175874214942227,-0.8297936234912393,1.8345467518942093,0.24323760291069974,-0.6523617767914541,0.9793775060067202,0.9975277702928194,-0.4051849561965837,-0.05908504475972087,3.0
0.9178012387307435,2.7083128259492177,-4.304238089050571,1.2725644227744048,-0.06944185534860625,0.07017714279394127,1.257527760065336,1.971635962627711,2.9611567717017806,-0.9564783532691358,-1.39972676698277,1.2979650884303082,0.08825358942241035,0.42877844587391833,-0.9441167894448972,0.7604266987105639,-0.4346274550039251,1.5321647031931125,-1.7255281124521051,-1.3357014383039765,-2.7566760562708703,1.8805855358037886,-0.9334454716331666,1.2349760449795777,0.500779102412301,-0.16936637984746394,1.4677383851957346,0.5093757366600782,0.9659306125226654,-0.35321329495908427,-0.22192093593423845,-1.3199610627960858,-0.25046317890414377,-0.4066606357953957,0.65965019281048,-0.7068139381853844,0.8443190478436713,-0.3632415891849581,0.30846717747064334,0.7543894891523397,0.4682581128905541,0.35786552963328244,-0.26530273890331246,-1.2179603041719993,0.35895474325882515,0.5959871474692238,0.15302186335077733,-0.5580539847251516,-0.2678079028333685,-0.37935501077330924,0.9816171784017429,0.3056873710267052,0.5798859044453989,-0.7214031406905227,-0.03230165071107449,-0.21319727734770988,0.5020816078153403,0.4222469406087468,-1.164000059534926,3.0
-1.2684772619414284,-4.94823530459757,-5.3870115076975456,-4.566399328506524,-1.4416013794723255,-0.8158837084682569,3.4685627301959614,1.276871488982163,-3.2109238008042684,0.49288717727926723,1.2557595886047785,-0.22953917768436272,0.8874246244694133,1.966256464106112,-4.895904037935225,-0.9916995011399337,-3.516511248441849,2.921488451014846,0.3747646427094966,-1.8149953118098825,1.2701863740527164,0.7861007352367009,1.9825123145003576,-1.1937909828747442,0.8957937958714344,-0.011103290683254496,1.3054840897796773,0.38782737886241847,1.1005797365767769,1.0532805431409789,0.1482959779306331,1.7129414121079805,-1.20932204814105,0.9175543783136719,3.4252401331983857,1.6015885375118843,0.9944849874963348,-1.0911360539225594,1.1822142554105097,-0.8244447341866914,1.2571796467439598,1.0999707372704677,0.6397053369433447,-1.3106978522281199,-1.8193371745547458,0.5280149003871786,0.32674407433823727,-0.6370888981274665,0.9782775796478719,0.3072881417883062,-1.7518937641778871,-3.000898088156433,2.380258354384826,-0.19016541230965744,-1.7318697249716786,-1.3603342907707137,-2.0670632861379703,1.7327114660380443,0.47996119047638564,5.0
2.5679447644607825,3.562778740747218,2.844341480669061,-7.790995570704001,-0.9659901993497431,1.734497991134409,-2.617135406200174,2.7795437763247186,0.4701913721694462,1.636306340274488,-1.1136070403298568,1.3230414480131047,-1.7454964378526463,-0.7422071835623955,0.8025378841960613,2.039423958615837,-0.16773226592757817,-0.46822068028187225,1.1512975315477079,-0.22948544689205652,-0.05230220285111967,-2.0586410970254008,0.08938584905975724,-1.264133871998769,-1.3729739319852594,-0.5338623066864139,0.5068760959546972,-1.1754015562466456,-0.1915647704719241,-1.1113976714453777,0.8493043495604673,0.02938900804572331,0.5763214453707727,-0.10817410366968261,-0.7603065208392148,-0.09724196043433753,-0.11437101017168083,-1.408036173573847,-1.2579150447611074,-0.1380046293770516,0.7728481026926828,0.7211761078368446,-0.293161157803453,-0.24696067454606152,-0.5951930012804265,0.43341404367202796,1.0122575842646804,-0.5602631813635004,-0.6525425657243386,0.0411262003864723,-0.7467338218730055,-0.7406993437221152,-0.1549107495158143,0.7398567869724433,-0.507888077732166,-0.24288010973196894,0.40448477184008436,-0.09485000228427709,1.333304056043145,0.0
4.843651204448228,4.300436549315243,-2.757082814285182,-2.7296811061178285,0.10380995022072503,-2.9703258519412232,0.7436688909256253,4.017081194186884,3.217197009313097,0.5849544019779074,-1.325932736218757,4.095357078577626,-1.137230629878,1.866133592943932,0.7642430907959739,1.4928885129613327,0.040207218564744185,-2.8221176644094337,0.15545741336702146,0.7931790708555133,0.7163708217370088,0.9543058670004656,1.1094805635299965,-0.2176477771803894,0.16480779509693572,-1.6423000709718039,2.3471414911061625,0.4143145165127473,3.1149957850858776,1.9244096003753572,0.3307263843286101,-0.2940069335813327,0.19843427308385597,0.08087299511845814,-0.5283253533114967,-0.4870166706346062,-0.26012317422702447,-0.4776400699561787,1.846707013239763,0.3361971972289035,-0.43098687707025296,-0.5199215249753943,-0.41988360214662857,-0.13739823498829995,-0.4128091767162063,-0.9280562983996059,1.1045528219151874,0.6606093864736688,0.27829737164677937,2.3777139711597446,-0.6447845998542332,-0.08302476075522747,0.12531124942484018,-0.8439660224936795,-0.2005814158407866,-0.19226599032117953,1.9002547005095123,-0.5503130185537752,0.48708611137785285,2.0
-1.2505993529074688,2.9504648998830607,4.664175331875346,-4.407044615494254,0.3901802723707404,1.7129746333032059,-0.610576951456101,0.39695359116435647,-0.43379642202782964,-1.8042980328247133,-1.0541858097827728,0.6716922346406959,-0.8969070619986382,-0.2658556470440747,0.45519620264900773,1.098386019048788,-0.5393692898112632,0.7807761502562611,0.6514862485493653,-0.23904524157295542,1.1772147709190386,-0.8880609737370451,-1.052101738625908,0.12427626084992349,-0.15072438725102466,0.3980635020610209,0.588875377425168,0.21491776285349484,0.07856433521186879,0.6717391290991804,-0.48968082030444005,0.457210580228244,-0.14031239519634753,1.9519470843757802,0.2664465493886826,-0.41699369483515425,1.1714067742718504,-0.08960436198774113,-0.19116575109047407,0.1725675049921569,-0.7575338253462176,0.09979107004517829,1.063753009064886,-0.6973791406486721,-0.3979726437616993,-0.2106347704382745,1.7907493987091483,0.06394149523687376,0.4405647125521463,-0.7625524447088124,-1.514955303048906,0.5688954286783781,0.07715478217032967,0.23912669676473186,-0.05315905582375535,-0.05290181562692542,-0.7297401314907247,-0.6713929431940868,0.26403742721216794,0.0
-0.011834214375169516,-6.686870521982884,0.9076249380319714,-1.2302584727504033,-2.382056783016138,0.13369311403008677,0.1301405031577798,0.13020470049283173,-4.001867719341549,3.023212275432986,3.1790069518815987,-1.5675456146304425,0.6346806173054735,0.9395572876022442,0.2651318655487458,2.0987543775536457,0.27397448461462703,1.0051743336317687,1.3194688405558272,1.2875865917603324,1.5502114736638293,-1.1470046482771425,-1.4128440034875693,-0.02572080180226921,0.6244022371143724,0.21946572409134465,-0.41523116396106485,1.0173440390130182,2.2349310499661605,-0.33376422178482157,-0.17817781177437308,0.8795856059740599,-1.5443996751933704,0.9160019627073259,0.2906631628265455,0.1486967048197767,-0.04388514031420576,0.2584241751693699,-1.790358276608858,-0.06685139174262478,-1.0081828615407835,-0.9887382209107818,-0.9543318222278314,-1.0501403794022388,-0.6654576504191505,1.1851882719499731,0.2305440830384224,-1.1359180478259194,0.5000908730656866,-0.4314262140007119,0.882208915474749,0.30938232461807536,-1.1956458358870221,-0.1797982186876348,-0.0678018632728492,0.12336955036945985,-0.499324135396347,-2.2652827808757356,-0.1673041092555443,5.0
6.044538271759371,-2.667394448944835,-0.6275177956345912,-1.959508618997159,-0.06786138709772671,1.330249172277803,-1.0484552081976282,-2.822684325216661,-3.237857017648622,-1.8189187649888021,4.126517078197997,2.1159397314883948,1.110604028361842,-1.2986157199993287,1.5243007879888726,4.128874997405715,1.6795160400610398,1.4897238642561783,0.8470202767331403,-1.80840442387543,2.305471133258906,0.052163376974975195,0.6815063646364258,1.5775133715561513,-2.1311095179365216,0.8223600785323877,-1.3838350859842459,0.3334611762483948,-1.521525226765537,-0.2641083243245754,2.178034069715639,1.3920059870300623,0.8234425389581407,0.19035157348712817,-2.8520190392609197,0.2714528710406612,0.05298576613209627,1.0044501746710024,-0.09239854028381522,1.994727324855509,-0.9281580239981932,-0.05632398411551831,0.7334481330419187,1.2242775790532492,-1.207538708095583,1.1123635716242293,2.365102827174477,-0.4830858206096804,-0.48029068493736193,-0.2744467424248085,0.05939622469590922,0.8518801735680706,0.9327376437458498,-0.1413958323490787,0.02908962776490931,-0.7631297069938417,-0.32978879305065345,-0.5892400523018979,-1.923387201721348,5.0
-1.2395157251525806,5.268695388682426,2.8172036023194726,-6.199286681976466,-1.9666744550789108,-2.520786776736574,-2.33160343564317,-0.14125360182733537,-0.5032378563608972,0.8126515429340953,0.5121260288785319,-1.9543583866998686,0.08642727233986292,-0.2933431548992844,-0.45610261879210157,0.28899433977620603,-0.7516209903274489,-0.24059683988347924,0.6907294099953032,0.5433765192327816,-0.0962253604730746,-1.6183995770330464,1.6688770637194832,0.621403841682827,-0.8818973702640844,-0.1278039853804142,-0.5017842172918769,-0.6352750940273939,-1.1103944666770733,-1.2674609371032237,0.024776925596171284,-0.7717805525159358,0.31245100668595316,-0.1410640571420556,-0.9749453545418647,-0.2608005888615159,1.1050012374941858,-1.0062021483668373,0.6464570129487113,0.20029799304960583,-0.9129191899494071,-0.4184670709155076,-0.4304784886620423,-0.18531503919576464,-0.043865982111961355,0.11713083197707541,1.100642077994431,-0.45598128969182294,-0.7712263813618078,-0.0012257097852892418,-0.22893212964321985,0.8828611472357415,0.6579721489704269,-0.13660306296725389,-0.3961733862989939,0.02667598464180454,0.27465907541790324,0.10197936238749783,1.5122246726221478,0.0
0.8306268396162677,0.6649953614419495,4.5978119536234106,0.7052579195818982,2.694371733354122,-2.0885135246776905,1.0548585690768708,0.09415779839836702,1.2493200106253166,0.8859275746497359,0.9181262866706765,-0.6312698405820711,0.7895380667574463,0.026701002320435263,-1.8986258501271962,2.3111825010024867,-0.9842643699213225,-0.9991632500031367,0.16819058857175628,1.8974806298292268,-0.2181181539786222,-0.4359888282140665,-0.9882929852565292,0.7410475080808098,-0.4263306666699278,0.06320601552498642,-0.727018223132924,-0.11057567665335188,-0.13268098179506738,0.2621900808002522,-0.24891284220929422,-0.9208445269997467,0.14113690819509872,0.3069915685574096,1.059289711414163,0.9390732353425391,0.7339228501066106,1.3955590464732848,0.5430123279306871,-0.12933258494675925,0.25362314277012765,0.03465503466664721,-0.4165617473470582,0.3909198066019537,0.6286493646397489,0.23159133086474282,0.4624734109264667,0.30816856129286363,-1.7699872285521177,-0.5487779395319734,0.6619204671908256,-0.13424666561671028,0.07448242699995711,-0.1435742672614586,-0.366781371194304,-0.4410038756083608,0.034890286763124,0.9115049820089784,-0.3816162152160558,2.0
-5.3678148404669,-2.2398333988991155,-8.047676531381727,2.0838758112156075,0.8760877598121471,3.3083208508603157,2.9098463345791794,1.4023422729136872,2.117613343624373,-0.9221305782153889,-0.21125193734337522,-2.2573902345258468,-0.5237024598630355,-0.6931924452169602,3.2555089497459875,1.9817710927320942,-1.3815531996725077,-0.012256417642046546,-0.39755778679572384,2.456010790016348,0.9749722309426236,-1.6757488353906402,-0.5637007172290491,-1.2579953599706903,-1.91791222458641,0.18960319506684345,-0.21317749684651666,1.2574820789700443,-0.16175260897109767,1.0245355114053016,-0.2932209386102323,0.21222995507373366,1.1882061812749605,0.8760239443100435,2.208643524566637,0.8623372051659077,0.21024122892431274,-1.0206415907025632,-0.10607858280493554,-1.1472926916524118,-0.05161291859169981,0.8303120906157524,1.0076451857097046,-0.7534846957137603,-0.4450955716331553,0.8005520541261182,0.3958803050573454,1.5542772882940545,0.09354503177399631,-0.9051418529515719,0.41542934031541834,-0.8831530359045756,0.19132171031410372,-0.6013104034303716,0.16308166724064344,-0.4139587213668032,-1.6544752325113636,1.8762821115899735,1.5129965856445904,4.0
0.2252572803959456,1.3450150535922845,-1.4908385381291174,4.716881790889506,2.744346912299598,0.0021444699833708114,-0.8763295135816547,-0.07917828349046907,1.2357129047008213,0.7135435956972456,2.6785267006548663,2.9310650991716583,-1.540149526132667,-0.3658713180068567,-0.5376195265711132,0.7460126626326637,1.3972819673289938,-0.05128040868687522,1.9013196472207583,1.4990426305745999,-1.140332668130581,1.9796685682218704,1.5658906935512373,-0.06169812746480552,0.6617723104101174,0.0793869464087388,-1.845494266329248,0.23214827616858402,0.706248215238509,2.0744735795454874,0.3044920006987686,0.6421206332233425,0.838562916040623,-0.39551870458797334,-1.0061254225220648,0.4529902004507157,-0.5517225043181198,-2.313467183412923,0.04968751982375119,0.3819871869097493,0.5102651673439483,-0.4944322495495348,-0.3254532115290987,1.373709047657094,-0.35380492103608185,1.0468224218877247,-0.4844466980404156,0.5498093254398554,0.40071840840668294,0.14565319176391456,-0.4023505358951944,-0.3294546208761382,-0.8138606939000097,-0.2393421618069035,0.1434820612099077,0.21656968826029632,-0.037636215717453014,0.7554038617287615,-0.693470406788347,3.0
-2.755906879709216,-4.275626031367095,2.807052164779269,1.699870050881838,1.1077021828171898,2.423490192440687,0.48152085820172763,-1.5124533664699988,-3.0723002175170944,1.6277830410553467,4.519270918104548,-0.03200564549013718,3.137854322356006,0.7185039246153899,3.049287673925524,2.3426794556636854,-1.4335230083616537,-1.1471793996863047,1.7165224567000648,-0.5461057470495654,-0.34168459395483264,-0.6808829426636289,0.3054709452033523,-0.18359308305012634,-0.7536037421628312,-0.2853197236391137,-1.455099922247002,0.09352542397271035,-2.120945275360774,0.10731681677278959,-0.6002457854964147,-0.879385174313855,2.848463607024816,1.1433334650857585,-0.1257558035469465,-0.12101927801227719,-1.138087224961489,1.2773922188819467,-0.7378366077462024,-1.3470737070965135,-2.830279103559689,-1.8667150580200396,-2.0316800661204435,1.3804705353040825,0.45660938630497583,-0.12386294907638895,0.5099921645166506,-0.7092166523661163,1.2190708170475446,-1.0847959676365984,0.11158707728200579,-1.3005116916735764,-0.6244113939572427,-0.4772094819779942,-2.086415276293355,-0.45479566350176426,0.28537820139183,1.3316968534376303,0.9912421593531087,5.0
-8.969097901184742,-4.06396728059264,-5.091305704667322,-1.7480744206168684,-2.0820069643763004,-0.3532435399187861,0.5394585952611153,0.9464603455549963,-1.0487981596319589,0.6825980394454925,-1.3076401820513652,0.35159917923896566,-0.709830267578301,-3.0903638397321487,-0.2986751185139216,-0.18496179644604993,-2.094542372744993,0.3290361892871987,-0.19861893035831701,1.2947159163830024,1.504924575154,1.4465378084554767,1.3105924381645455,0.27753754578069306,0.7573984721150938,-0.25234858942348165,1.8752911819574707,0.7773573200903892,0.8673043873521677,1.5973947375608666,0.49779127969681447,2.1456528484003288,-0.4399759902740841,0.7447561711979755,-0.353597266396275,0.7696053789450608,0.7990298439478716,0.3930316617181644,0.2798862016192323,-0.36614033453983286,-1.2093338451356812,-0.04551142623922111,0.6580509961929997,-0.29168674080638723,-1.2572124438621692,-0.8662586360154158,-0.8603657022200155,0.12670569453404767,-1.0302830987347718,0.06888807079073156,-0.3235224357591757,-0.3390714075186583,-0.23321381010007713,0.4148297593643382,-0.30286957158225736,-0.5233565995053796,-0.6617258953435969,0.4579413024696857,0.37845284512645305,4.0
6.910985397417984,-1.9809861791277168,-4.174442158405402,-1.46779177743214,1.3326096443626798,1.206761584157853,-0.6412783868561314,-0.8201804141496312,-2.6431593099498256,-3.904285778757531,1.209508856952585,0.5184457058750693,2.50671054730513,-1.6442922489348373,0.6228917571249086,1.3373778740426938,-2.9488182110302983,-0.9711067821762958,2.9751830680756104,-2.606412948007481,-1.631707430425018,0.9429599447240202,3.619938694001558,0.6322195304147624,1.4650984029024539,1.9088053873102535,-1.3907285471923552,0.34302498353542576,-1.1584597588754704,-1.8677456918740831,-0.11296992328889766,-0.43924765838452107,-0.8701288920465888,-1.8221984305499062,-1.6175978031245357,-0.3597867307143632,1.068342854490933,1.2879390932384767,0.26185492430600554,-0.2313023231132043,-0.71107533361741,-0.7057752634702914,0.10721790405402976,1.0803669858810385,0.5805408743439642,0.3176977064774802,0.5175465673921704,0.20453776697148718,-0.7227288736597305,0.23861596085336156,0.36588513181753757,0.6741603218845089,0.996332149239405,1.094108979774972,0.0903199995186359,-0.650032737045294,-0.5866324877628648,-0.48661212271844323,0.2866466494384836,3.0
2.4714688233205004,4.256404348026145,-4.047380973977579,4.213923559995052,-0.4493088677190298,-3.2286582482405066,0.20272382927844212,1.4056959014888264,-0.6284504764033425,-1.2815206441795417,-0.589745221175713,0.18754433025565254,1.9707294563989624,-0.966718297406734,2.176346204548306,-0.6526565271043943,-1.3087061441331218,1.6311212293269568,0.8359241077625976,0.25489698892681534,1.012367105756844,3.049943667864296,0.3263475117004331,0.04643224602788387,1.4073963191979668,1.0090947470194251,1.523410696609158,0.837787613995256,-0.6839808893992885,-0.26131074146859534,-1.2048427748189046,-0.6915817753709783,0.7720929362374017,-0.6492177029430379,-1.9763088579930153,0.10757751634155399,0.9970849209649941,-0.8087297989527165,-0.26404924850699185,-1.292034931853322,-0.29914898431928605,0.1974930961935102,-0.5444372098229988,-0.5237134561193585,-1.4610769383539481,-0.07581168464759358,0.5078769989639766,-0.2601163873908059,0.22285431018973434,0.7458336640045935,0.8575498258467837,0.4516550617888848,0.6339963501881644,-0.5940486416339245,0.15570420747183156,-0.1990449367459487,0.4950548392537273,-0.24983144378396216,0.27838355531729375,4.0
2.6552675275810325,0.2174550626133609,-5.432354698386917,0.6891671730223674,-6.039239726309221,-1.5445651187287455,2.283333557083833,-0.582758928929934,-4.092503526138266,-0.7537106269232574,2.113948457897119,2.560526557507365,-3.949820770447767,1.5684421945941154,2.9553379515635596,-1.0558709657750365,-1.536909564061943,0.8408272254677609,-0.4720027732043435,-2.928410845314686,0.7931892990413953,1.2496295281787206,0.6785231963615465,-2.143527825619152,-0.17209666723113204,-0.6929909311372757,-1.196047857644122,0.8099734045541056,-2.3574437342931116,1.5997681389345975,-0.5548738205933675,-1.0292528359288236,-0.10409178319547202,-1.252317031269208,0.535345557663484,1.9143405461990628,0.6527796263205694,-0.05814007894415907,0.9356374204736064,0.845901708962785,-0.1439961308518658,2.043840152804521,-0.2558434178434381,-1.9005254472396538,-0.9305445712791278,-1.1138238158343368,0.00388474043936915,-0.27079505659979386,-0.4676586902785417,-0.4728768284765763,0.0410916438128921,0.13759671331881407,1.04156720971569,1.6774571380821326,0.37937374720229156,1.149082107454486,0.42122038252167804,-0.4642068733564835,-0.2373770699500235,5.0
2.444535458594026,-3.8568227510295046,-1.4378570134499329,-0.7605802676439026,3.1320788331626463,1.1585223355204732,1.1457526812186414,-3.6314900643223553,-3.7189291403048994,-0.3023221800308025,5.998829601760435,5.7194821471432595,0.7718111967611805,1.4265282558056624,-0.5208598850891115,3.8006610748558978,2.3137885926154182,1.627152944259321,1.829050873673164,1.0175930151555812,4.609296950187096,-0.2074951818186932,1.836159277663237,0.006582310899370003,-2.63221139605717,-0.5875733695650056,-1.7493761542064803,-1.9229224398779916,-0.0753362706759595,-0.49898631560652196,-0.5096062381171018,1.0973199301244674,0.5304847287962539,1.1565170030039793,-1.3384185188571416,1.0463024157160754,-1.4538817584618744,-0.2411657489115724,-0.010934430376361437,1.663180389284281,-1.1664125717364702,0.6502374295094588,1.1436983755901875,0.7363103089025469,0.4091529556223954,-0.3141711228745512,-0.83387729698519,-0.5143928984811643,2.382844339764579,-2.2408529754937763,-0.9830543693664088,0.1763948646387239,1.7992740290383136,0.728492096605351,-0.5036166296632479,-0.49854248971300674,-0.5904891274394785,-0.5361390317818522,1.1505558361253194,4.0
-1.6763818825747903,2.1287625777110435,-1.8670614742995504,2.6456638154554604,-0.09825106346510415,-0.534452607466684,-3.0951862888785246,-2.066601521030406,1.782720185529314,3.503678829945914,-0.7438443056281425,0.43591812344588465,-1.1996832669512592,1.1981807917468374,1.0422545770051954,0.9160347239092816,-0.11046406992073754,-0.8090226094118875,-0.6837188729913335,0.5877141132835504,0.3422057445088337,-0.6065178435463723,-0.44241103332044973,1.2139958808111784,-0.7922603534517478,0.04790780577217704,-0.734794321266293,-2.343505849580814,0.8367018430369881,-0.17883685651088288,0.4497830482324201,0.8773738902845056,-1.01332755115526,1.2406295371510918,-0.0745014019765684,-0.789402084170119,0.7931078272330678,0.3886977605972475,0.7941927096806478,-0.7295903481967103,0.5589425081572784,1.0181872819388746,-0.8295387305885233,-0.29087557268075637,-0.4053226559747918,0.10075248282630689,0.11471796402527212,-0.6638302980982804,0.7395187183860654,-0.40411023868520024,-0.46539819967027407,0.13344403601609756,-0.0377985587573344,-0.3980192042121924,0.4539254740210983,0.32584896466909585,0.6033204027921595,0.17916133692492653,-0.46646698123314767,2.0
2.5381163452230657,-1.6819003124624246,1.4945366114607639,1.6051354277945933,-0.8643704560025633,-0.6956361749149593,0.2681138898082982,-1.717577284226533,-0.4713666336855633,-1.9711202923424844,-0.8097761593377424,-2.6949637500465027,-1.716283668467352,-3.41431481336057,-1.371999621610048,0.46371273185480266,1.1039213101691723,-2.031264546334191,0.03523780588468428,1.1799720346563773,-0.4347103592412991,-2.083437331979906,-0.8020096815216664,-2.0158890385555037,1.9399848487368911,0.23462330667106585,0.8438427131736184,-0.23276575256845744,-0.6044696672229484,-1.084846871192,1.1034396831837063,-0.5509186532993002,0.5975794816700418,0.05419467975302794,-0.6692851146785068,1.7755402429664544,0.9686074632008927,0.47361654403934716,-0.9426268592692661,1.3744493159071727,2.4288441679756234,-0.10802797579884427,-0.14417782220948228,0.06008468533384703,1.0708363849813536,-0.2043204182827223,1.2331033127131685,-0.8724800631429748,-0.30453369829099,0.5967892916266426,-0.003143873094688443,-0.3514660214541403,-0.9036627210873867,-1.1596270882910373,-0.4211534233900289,0.053458812846165826,0.7470742470634493,-0.410622850187796,0.5226880412746069,3.0
4.317483891686035,1.8874916376857342,2.734524628928411,1.4671324322368822,-0.8570590451851068,2.165345549022162,-1.843592228496317,1.4374143334843081,0.5509219088106558,2.809039814626275,0.3100879046857399,-4.329799627851403,-1.27041715189722,-1.2587543388374862,-0.9886530561611235,-2.9617152498131833,1.5890199623153802,-0.4161442878866617,1.99583382566172,-0.9258027825702941,0.19202498630367026,-0.08776973186150538,1.8808133555469926,0.6410331450332953,3.0901848056118464,0.45653105871812794,-2.209746882411005,0.012527728610912892,-0.4623117251293166,-0.8165550899128293,1.6214656931392992,0.15027385871704357,0.39360312717727153,-1.8174020422170378,0.907196242594277,1.0052979219020723,-1.2062206114137495,1.560885737344972,0.7174582137432428,0.9968966840252514,-0.06139564241462381,0.15132225692686951,0.48032967928931614,-0.07631786995944945,0.23020003384076992,-2.378554441874262,1.0757727879523653,0.30456745369144833,1.2330561632042039,-1.14403576342742,-0.6581424942510423,0.09169172901274036,0.6411566038606062,1.9522838527090658,0.38391092520468395,-0.6511272181036459,1.119916075225442,-0.06404245565149447,1.5771771171285913,2.0
-0.016900695379614028,-3.9099563537913564,3.6643962559314636,1.6097950072743181,-1.220645028632894,-0.6498105879003093,-0.24539181785052966,-0.17948734536783606,-0.9630970401808119,-0.22577396795035592,2.183191601042174,-0.01337829570712934,-1.0084329247673436,1.382340455725511,0.9036463834943955,-0.4932779806739225,0.29285961012320527,0.0910554274667632,1.6015264116712238,-0.07981097643784152,-0.22541606794098223,1.3703507784724087,1.2113221885250507,0.9529253040230916,-0.3617318803109095,-0.6307915247529261,3.043243355213021,0.25714979840276087,-0.7809370129884189,1.727887433771416,0.6005533387526971,-1.1405512679562664,1.7952422385066673,-0.5719624044531932,1.670154708051748,1.7818813437027987,1.3739784917203064,1.4563317755877088,-2.214997946794165,-1.0627847060684854,0.8980783412844002,-1.8799643104217616,0.9820019413226355,0.3930000638043115,-0.9454463913769957,-0.2982636670520098,-0.37577953723371027,-1.450347779685409,1.0390962873255258,-0.952595409365587,-1.0841513850114881,-0.4522043758368217,0.879591632882168,0.7993033325253702,-0.42142317277051644,0.10934175622161191,-0.32613789076413024,0.4730957865587566,-0.36169113262652,5.0
-4.561080663511553,1.3519740755357876,0.5732196345492513,-1.041462439506553,-5.3489519877989675,2.5702125828049938,-4.593470080113202,-3.1395100992444918,-1.3264469886245616,0.09824407729861571,-1.3130477270903533,-1.2908046314723238,-2.11711886502623,1.1041244348392099,0.3079852390140818,1.578945376698715,-1.4901639192216232,1.9791545419092866,-0.5580289433018555,0.8667971611145624,0.3927056224437988,-0.9459888235966971,0.6934109021467083,1.7941346593561067,1.0435081539938393,0.9419158523622337,1.235423767251971,-0.3668130979564568,1.5101319147277892,0.49843217094686365,-1.8595017158021945,-0.06254593482909776,-0.8952622537655331,-0.5681641898785483,1.5194658729626869,0.5810982078046361,-0.6658652793926116,-0.23006775510188815,-0.838543549361674,-1.1725953956799924,0.38547612112724217,0.30629496467243644,1.0986422369067865,0.18883262415334423,-0.3997288522762261,-0.7020064405079094,0.5964401132923068,1.3433416327840988,0.605118657654486,0.16842348614248337,-0.13380970826508376,-0.17344067088394155,-0.9827423020008754,-0.977921582712894,1.0087058748338102,-0.32906288468902944,-0.4191536753943049,-0.4519433567272222,-1.11431085806975,2.0
