feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
21.108796121395166,-32.92387280848554,8.790565230907706,15.357607900358307,-3.3875502665488604,-11.041521549853002,2.3011639073495207,9.676423195143947,-6.810261570747901,-0.025160123566863035,-6.233209546972525,-0.7558812607018055,1.6763680666266154,-3.840020098691774,0.6623298117506593,1.7459707703929794,2.4217255855893463,0.07024489627184494,0.6757072322911597,-0.8915717757691084,0.5024832756015378,2.2115265980793666,5.919550276236624,-1.1100655442206815,0.39326078191373526,-1.1303352552952148,2.311929805840342,0.7280448678867089,0.19575994244449024,2.3731435789451822,-1.9546760638239817,3.400598974841963,0.17725878964877406,1.6613478532325079,-3.5071681905648155,1.255000354809649,0.3501308201768154,0.8627492276172493,-4.301050659014374,-4.0012211749574895,-2.0001504018510765,0.001962116373977807,-2.2299611395300687,-3.4628878653129815,-2.2499629718285643,0.7071893660544397,0.3916363407048493,0.40857666265191384,-1.055413227358187,0.8324913942653573,2.0
0.3100518197308446,-16.549059831173274,-26.446175273261037,-15.965556836723492,-12.735058404690964,-8.066098990939224,-1.9802306296640246,-2.059812439551564,-16.198548656079858,-2.9526672389943265,-4.148608235626547,-5.766553525775528,2.3039534291545856,0.5512651086176348,0.5767200265683741,4.978540993936356,5.145990533707728,2.780665744259778,-7.9173202265398,2.1534245508163927,-13.742715186789027,1.2053893719837845,-0.30601622250964766,-4.034064026757292,2.9781450998899928,-1.1020978470919935,-5.276781269627811,-3.584467240111053,0.4425479963671144,-5.539053097027107,3.1296101160320475,-3.4182835374792564,1.8203629613897299,2.0302565844783835,4.60641396110997,-3.6851368671370963,6.795549939321383,4.356253564895251,-4.821139929545967,2.614995323418949,-4.175010245736587,5.620009524768864,3.7792810911157773,1.8609132760148537,2.7879700561234664,0.06067650225683341,-3.265810751951456,-6.340856726364888,0.49864152556970964,0.3231192799374618,5.0
-19.150079913570284,6.083543548480108,-5.921508361871955,12.963694664461425,-21.973688717982192,-16.740078199041733,18.143739564775657,7.260506022502749,-1.9095446129111906,-6.3235621231862496,-10.80890043734614,-1.209714197300908,-3.3108875111180076,-6.847835137919379,-0.3463655338528966,7.40212928898238,0.1680290230956203,-6.226408717078243,6.2388360124315625,-4.417926070775117,4.455287484125154,3.777143039961775,2.7141119522249966,-2.367381705870905,-7.386501834196155,-3.080329333577531,-4.4760460004657645,-1.5742634094594425,-4.892180031526366,-7.531798364520498,0.3437515647096703,-1.0206927437176212,-3.53989819291664,2.580544458982425,8.126354232981026,5.669435125034475,-1.5652835011923578,-0.6714325414868054,-0.5265559122015977,-1.071027877292277,1.3372545103768623,-1.1388473882919534,0.7232068534532559,1.5337405988728934,0.0011356378318092553,1.3479039612001387,2.159775542623727,-3.1830947196655845,-1.7227536631307885,0.309465286434083,3.0
-15.329546057533687,-34.27141600775574,-9.12162596636068,18.43391244569577,-9.890489678330555,-7.741243324977177,12.346345785426427,10.073119088642057,-5.4442857766060975,-3.0556450933984927,3.098124661957783,7.142502781570091,13.75746938435437,-5.4700650346316735,-0.698969537153495,-0.38452992983069834,0.5489516111706116,-9.89822806798903,3.5164944332658337,-6.685904437145133,9.904907395069245,-0.04103071466246888,0.9925408817137402,-0.9358794744227126,-1.5484921150383446,-3.7674708199859666,0.9963940481841096,-4.285476352963331,-3.0557251086818153,-2.3718786705016974,2.88842002686561,5.088580944600864,-1.893741191379895,2.5143138513248804,-1.6931183768140823,1.842071238537475,6.044830182604123,-6.179030813596338,4.600232346584645,0.15951802393126613,0.5970576778498575,-1.1672668320855593,4.414548110561185,-1.9758750791714528,-1.460067353923634,2.58330579236297,1.8776661800147991,-0.7861674241820324,-0.3388372709967413,1.0151429173951279,3.0
0.16610659891038893,-24.27219970008744,22.508177844039743,-20.17217528895489,-2.244181498673896,-3.9511532542787364,8.164384321451006,-2.9553852692204146,5.865423899010004,5.237921087223558,-8.34775376905695,3.0498374530659547,12.701808422313091,1.7119372803953112,0.32302886073953374,-13.378500550908512,-3.6233146339510505,-2.6433483623460106,-7.035497246816803,-1.7296277964426796,-7.385700349749362,7.560187439146862,-1.8551630092043787,5.558718697267011,-13.547462752759461,1.120654572419884,10.706399414715715,4.527196851379701,-6.546165886084421,-0.08347204051531065,4.981680752885737,-3.9241000864533913,-0.22788561898607718,1.545064337116976,-5.7683363201098885,4.946690976704993,3.744226572114343,-0.9999785173036395,-4.625711602687571,-2.9943990983517743,1.6063398318630568,4.440888567414188,2.286458391117158,2.300432985597567,1.082625877344868,3.3818043500473474,-6.418740835506021,-0.4156710591054953,-0.4274376070664516,-1.5034143485664373,2.0
18.365610657019765,-3.1845678449937793,-24.171614868785525,7.513647101980258,-1.4205345442647257,-6.4132970621365075,-6.548245100549508,2.200296083875269,17.03109066274011,0.055807741525399024,0.5285923328410433,-0.292827606949043,0.6078605949123919,-6.454096237657097,2.829173529009914,1.8135418706143156,-3.6564811903360415,0.6404099967986241,0.4939802031705227,-7.7333391354635275,2.249129151509681,-2.3307101057400494,3.429211689011918,4.1711433677570895,8.548833608244923,-0.1380882966040886,-0.2684495199467376,0.1703525784072646,0.9069919326275695,0.5822594373272665,-1.901674210510997,-1.1994636455693914,-0.09716728336388947,-4.12110867297247,1.6778629605790538,3.583856150663596,3.7294516066165073,0.6712175912581666,-1.4392062255498321,3.077875107060983,-3.6573531520265803,0.663520066982155,-0.7101567854764781,-1.8620790344818952,-4.056013976921323,-0.5848048732770579,-1.6477096367821744,1.4314270573044823,3.0659743520855613,1.0366343314897861,5.0
-8.666483466562841,41.360215389399286,6.242769099797531,3.957743748023855,11.13329757701037,8.847607253547551,-17.131775011031635,3.9458308855019055,-16.069540012716576,8.088998033017653,1.0833348132207306,-12.107590071345706,-22.21837315916127,-1.2872134045439125,7.335824294511255,10.536631385644085,0.25209927627329876,-4.875264966547249,-0.2334586629419917,3.8116959343550123,11.511207549577243,2.6177063365932867,-1.7377537787993287,4.290990027092988,-1.1750497005069231,-7.314581580516588,1.788379655278857,-4.334415582657064,-2.1050500834830155,1.7751636612311756,-2.2956931790735666,1.5536293053613184,4.907014931627201,-6.0920931800712435,-5.254129735828371,-0.8214545251930687,-2.6540608758835624,1.287668001239521,-0.755150929202933,-0.3406100840335924,0.6598372335457476,0.495739163330164,-0.39560728277594137,-1.205986714013357,-3.24543204398761,-1.2954645341625834,-2.078000522205457,0.9674385411001047,0.9219858440118927,2.6964897975237996,2.0
7.513053698234417,11.35570520634343,-36.82985094750735,-9.10447396151551,8.946813688089616,1.7754621084327766,-5.440958701398587,-6.995613534738919,7.518910951944445,-6.090449069474275,9.755663394316336,-13.35804039702001,-14.696317049347304,-4.0108652644785465,-4.0928340643216,4.766997932425575,4.772739863556204,-0.674128000169965,-12.616437068118884,7.977153038708854,2.494510453065491,-3.82640688752425,0.8125923367950492,0.03493053255994738,-3.887796211163268,-0.5640146994207207,-4.975701595603485,-0.9536442347397074,-0.8217752542808956,-1.6275840936938089,-8.166202584284171,-2.582970173746226,-7.7724813920741695,-2.093750222651659,2.2471221870955933,-0.35204443912200034,0.7918396737392897,-7.654094936513966,-7.205499642463748,5.166850366602766,-3.3209002580624976,4.031561430735088,3.5033724707388956,-1.278168879279555,-1.144030438413858,-3.544035872662007,-2.0730413693742236,5.881222951269404,1.422137425257688,-0.92737764941009,5.0
-21.948142050021307,35.892660239669766,-9.827470740126287,5.439196918898329,-6.937246447283616,6.254331529771704,-34.80046242030869,12.201045102775574,-8.381478733059906,-4.90257572366415,-0.39146615260025897,-10.976792247417867,-12.547462339601477,-5.83297724372423,7.4989156039990945,12.52270740902766,-1.2563560215447787,-7.296716572493821,2.4541783469198464,0.18047457364125918,9.799660287897552,0.6017922944650458,-2.585684199138335,2.8238840023767366,-6.808838569504685,-5.363732065470472,6.218932987768209,-8.875447397113422,-6.722036271085538,-0.24378513235282284,-2.00301462160067,2.978194068705596,4.466832079632954,-0.6729927302117158,2.43017697633873,-5.576029841580901,1.9040831625187238,-4.942905466394251,1.436086384484853,-2.4356417136718918,-1.6020285529793128,3.644361904728502,3.6653520685736325,2.2506701734657186,-2.248294164338068,1.3215061870587705,-5.767216717083123,-0.7946616255409715,1.6189234299711615,4.5438774237703825,1.0
8.986863637559559,-29.659288303499956,-2.4167201512930045,-10.893494351472796,-14.301172013468703,-13.761743723598912,3.3614288214345294,2.8475305544893317,-2.8268228457467544,-7.860420870061972,9.133281476109872,2.3891764307994414,3.4712235132600284,9.868193889949588,-3.5526834874455275,0.9643805587222047,5.536324399320218,-7.424410604901553,7.215956222471917,-3.4899247112315486,-1.9211389618875216,3.0236670591594503,3.8639362362443883,-0.9517864894578238,-1.5197245845843579,-3.76009698697937,9.534376339398017,-3.853505884541491,2.136846671478818,2.0712598362703005,9.998126887120698,-1.211739299196548,-2.4145476405699657,1.9453398822346468,-3.8611522847436444,-5.873975640046368,-2.1071778830285055,0.2562930750038035,-2.8824704082078725,-1.3907738831899863,-2.43868732194311,-0.09308482998613243,2.227258093673072,-5.139865867451253,4.567928999032629,0.9790472843241202,-2.9367497228960033,-2.7481203999082844,-0.7954651079467112,-2.4631421054929774,2.0
39.88842066884686,26.92547759246871,0.4797647664053635,10.23336666151624,22.697723892868712,9.805649917487031,-18.82785491688943,-0.9412379139127651,14.459108912919088,13.119185017469418,5.904165749774414,6.087787148919208,4.431183651008713,-2.3547031401478122,-5.487924653686747,-4.586632892954405,1.3575675652722872,1.112120238849819,-9.848752802908187,1.2249907331159342,-0.2835109397928157,5.486282026503918,-2.264879501579335,-2.514957170164699,0.979506613978792,-7.023913738427041,4.807644542234716,-0.9995980886735776,-2.579265014836311,-0.36027818269554146,-0.18322585873746533,-3.768653552031763,0.36918490068143583,0.15435810075155487,-1.6013360353269732,2.715860121887843,1.8140920492925972,0.046817003829104475,-5.309946675364053,-3.0169653476292204,0.5858295901754609,-2.2822057634084167,1.9204682850058603,0.38486655513021883,1.5060222109066768,0.26938572142916417,4.844970237526034,0.3850157129791416,1.6524293686759606,2.1836796807616956,0.0
25.283447047746296,17.375128451423365,30.90120837283164,16.36540478335736,-5.817540881320539,3.16079596637492,4.938553556414028,-12.203426855957588,-6.047593354728221,-8.204841732880922,1.9915090300785252,4.475075680510489,-1.997728790849866,0.4410312158155776,5.522905881409272,-0.032136521764627446,-6.9120881245664965,4.562045244583587,-2.3793046459321445,3.8635450329990757,1.3422322262468924,0.10133856011139386,-1.5025198728088682,0.39629536613121985,-6.445634753690383,-2.2884507446531046,-2.0271353765409943,-1.0398082456017086,-3.7050960386101677,-1.5258306215313873,2.182589882143809,-4.6467309289006575,-2.5146992558025625,1.428265833621822,2.801591506874031,1.1159951496895424,-2.9329840307463115,1.3410375686648988,-2.474221867791751,2.253031393867648,0.8012769450988912,-0.9836116183391361,4.180442086454555,0.41151062112302395,0.19378857568312835,-0.4732801137089586,2.9951959414184515,0.265806907929246,2.664176999181855,-0.4113927601579235,5.0
-31.077532127906263,-23.424184662753767,-0.6214283350615588,13.33610061569475,-24.29902484412564,-4.217061957421095,-9.962559603280914,17.403722634779143,-2.3744077183492145,-0.4947266751097388,-0.5883763649844198,2.2494234043533154,1.9319027442938044,-7.116546681371542,-9.05595886132808,-1.8721334958516422,2.736800865504552,3.3290523118320294,-7.318031494652615,-8.299995489990444,4.0829238381376705,10.972281022031234,-0.04795360481569233,-2.597188211109355,-1.8627848818560402,-2.0414347927181637,0.22244987332304955,-1.8783982661047656,-5.570150206281965,-1.2427155192332435,2.929288212918159,-6.848631217995235,1.6184795418582967,2.8359044347184543,3.5683291562371906,-0.09152591783377062,-1.5206716353758765,-0.0581928787310555,1.1944192379910867,-2.558532572401866,1.5106223859592802,-0.917998740547425,-0.11933038921441863,-0.838273122227668,1.78746347202123,-0.680481387660449,-0.6393149998368415,-2.2515128624957423,0.05774893095632194,1.6725674259427663,2.0
18.52422663563948,11.552560600647865,-6.438330581451074,-10.324670188914112,-6.533534832646058,-0.12119826734866024,20.200911814426064,7.265519874064651,-6.941139805598127,4.514546597282575,-7.6344226954254495,23.508563589103062,-12.211340478473648,3.7892631631443408,19.241729810428367,7.944374717922784,5.560491490915027,1.164133313031087,-2.0859960314490635,-2.8673140545652807,4.0590498517368125,-2.8439187821934127,-1.0143672631468945,0.7510890808239381,-3.092287454150515,3.453913362744917,0.011862302846905592,1.042142878948754,2.025618570270277,-7.393534846280033,2.843551771008123,-5.272060836220097,4.969928476616091,3.0660893901517206,-0.2050293320768155,0.3914085968063077,3.2198390118318585,2.6486831262016244,-1.5458626396236679,0.7062466270944014,-3.9284394690293993,-0.4976261018488515,-2.756921376591791,0.1948940592881554,2.74558721948034,4.301859859497756,-6.523531782048316,1.4631105549377441,0.3046610740457254,-1.4038705264487632,0.0
28.25185137763063,-24.634832072688567,22.29772675423193,-13.151957922859026,3.934466339242622,-5.014099222032428,4.171860047311878,-4.497229418571639,-1.7034244840042945,-3.1587920523077315,-7.03127943463825,-2.6513474878978265,5.732371596775302,-1.2021965907671799,3.995133540349549,-1.9375114447108643,4.00729696291566,0.8049224870586258,-1.2059710162332777,-2.97723626737786,-1.2891698999129027,3.0107641454232663,-0.7234039717302814,-5.907127165211673,-2.092720731077115,-3.3459389315802426,4.847908255804221,-2.094340418933781,2.0936986536795796,-1.7011108443391656,2.7061187956906565,0.21532463729034212,3.448820059797712,-4.5661161899518685,1.1377379524154971,-1.0284654278825691,4.238627886007578,0.3791983480126073,0.8012492462799214,1.0982661639969251,-2.8516980611636598,2.047272994654758,-0.6306106793957795,-0.7918207259382593,-1.2102385498036998,2.9282779488695505,0.37335788923523694,1.5100218597989628,-0.6006199458674217,1.5438686050137846,2.0
0.6860421646677217,-3.7947461042194135,-14.662414578261728,10.229176091259408,-11.116473540096015,-19.4024131286003,5.374273211467459,0.02300479230618535,-0.21313202636399708,8.111981342905775,-9.253154747908233,-1.6655439576571212,-4.6606062773847725,-3.0923311267562283,-4.4919614773114915,-1.1812685896455832,5.291634972145072,4.733645598604731,-5.886485482411551,0.5529104878820128,1.5572833806969975,-2.89322217907284,-5.605147014209191,2.6612102508948112,-1.4254767941528588,1.5847332580618065,0.21500404629129033,-3.3945825666150142,-2.494232235195539,0.23984952681848526,-2.3622149111891844,0.129966872260165,-2.977947735250068,-0.8357147552671211,-2.9012992657095342,0.04027106867435748,-5.450287599422648,0.30126368827850136,-0.005017261598703748,-2.505356161920684,-0.005430683229327826,2.3756580570828945,-1.3588354446662834,1.159773768266799,-2.2195992431890863,-3.5068616261387318,-0.2481578349212299,-0.301520290569222,1.4928817479951917,-1.384384407280912,5.0
-10.828997536473398,61.385223531654006,19.18812191774507,3.3110131667610894,-1.4189418412127885,-12.648905397965336,6.862083011193125,-7.666149854428145,-14.260634507258109,-4.247989227876239,-3.3763630210099222,-10.487165704688111,-0.300116032160215,3.863598236908345,-9.586616221374513,-14.06132354245208,-4.09239527238422,12.437171847021673,-5.74310823829228,6.053014231030327,-4.383863295510547,6.524916921962873,-1.1777564533282927,-1.5459148424387763,7.410696368232262,0.5602610343957082,11.118641049675722,-1.6770247658358244,-2.7376242183402244,2.367794418794386,0.4377971740579554,0.6228157633454598,-2.831663278773665,-1.3600224275019617,-2.0248743248628287,0.21895447292841297,4.456393774500526,-0.062168094383609596,1.9471995504417279,-0.7790045085082262,3.193919930108386,-3.8166750488145063,-0.01885224163353172,-1.345291593589259,-3.192775086784418,-0.24843002505082978,-0.4855624598636368,-2.0975136839204414,-0.479844131187825,-0.475800374981624,2.0
3.2120849755982466,10.250599761214147,7.2829688129943655,17.940684527219663,-1.5514302780523046,3.803576177052747,-9.623662689894893,7.0684358614003315,-0.5433250691044087,-8.479620512928214,1.5954148670653225,0.9961284344160113,-4.9117977503643715,0.7011409987948554,2.3910753046306468,5.965719431477233,-1.8605336035011177,1.5809103438398893,0.11379110104459755,-6.321855239052045,-1.5691542941578973,-2.791229855215146,2.009151088297827,1.427229860565653,2.905169546989999,3.068087100491919,-0.2856579017855996,5.432038480952501,1.0637705996999993,3.8040671551549963,-0.46460233463002254,0.5932537910602749,-1.32678784321992,1.0542088790206616,-2.97673002826188,-0.41644793225840004,1.7434345064646166,1.4764170259661749,-0.7255972532892745,0.9008810514376648,1.2963001745157001,-0.0725124901696681,0.36619758028519556,-1.0835436859246341,-2.674445649185165,-0.16201507626788292,-3.325912755134439,-0.2271793668633144,0.13324434885812053,-0.8754801146856899,4.0
7.5781483494771535,7.571771211521238,20.471311019982014,7.7315927921843475,12.90066770242679,-2.3324067122781855,-0.7277837120071555,-0.8181111118573661,-2.8969501002391667,-1.858661130870317,5.879540774908683,-1.367300645980663,0.13969727843019797,6.092935904820017,-2.4100988781312793,-1.052400605535155,-5.888210091795257,10.89332163230847,-6.352175855411723,2.184109369686311,-3.47235394693244,-0.06545839692774891,-2.977811615495675,5.210911269175867,1.3592317652880723,-1.5627323664161317,-2.684570988310075,3.6743986254080188,-3.7865769563326745,1.994623190682276,-0.4853707417500246,-1.7759964997319955,-4.674973000728507,-1.293087287110934,1.0259216376297822,-0.5190037629745738,1.6428072718502236,0.4010499808696979,3.5428481283208066,-0.4601395656966929,0.7341209727747326,1.8617989588022432,-0.6930488145552118,1.193861850430756,2.0356070731955658,1.4563923222843727,2.292495074734724,2.5782688700091985,0.05095582391543729,-4.1803433654549345,1.0
23.38010174973151,23.46155155293745,22.02623873453843,8.552234353586893,-3.5814710753556334,-1.4279757333822403,16.76133038096153,-18.6961805984457,-40.964292783588036,5.532672571103319,-2.0276516677788976,-1.6361485021956526,-16.552664293777237,-6.414499585232086,-14.930848771343008,-4.9612005227009774,5.100504164921304,13.527680648417743,-1.5122122517973793,-6.204067659751374,-5.075673860152399,-6.424001284420804,4.925510268979572,-0.3180739270562043,7.207860322030886,-8.7866400750749,4.506285871881124,-5.304421046777438,1.9655855991382993,-2.790258601480275,-3.5382141769564015,-3.960738396719883,-5.088033949080258,0.3541067923785839,-1.1647837360872586,-0.15513664214016032,3.7681988547175322,-2.46849485274546,3.1492984645737083,1.4271691964885846,2.5513972741684263,-4.4899129835409255,0.40335669755263837,5.624007773647209,3.89132138884114,-1.828395819469498,3.12180765971668,3.7853267911049446,-3.7819394856662285,-3.5661684878049797,0.0
-49.22762581359429,-30.981095519573046,41.04878532963683,-7.177439895681452,2.984083085349525,15.529343623664559,0.8453386574216069,0.8765074139120124,2.0524994899667526,9.852345734301078,2.632189334843268,-7.535283488876438,5.9167472461471355,-6.323001021071889,-0.7993703284675107,-4.494141727185571,-2.7151771310086232,-3.687858241625541,-4.092852444504992,-10.326115019796383,-6.6727682157849415,-0.5697134786304261,-7.389354834331943,-8.384891577787172,-6.612158432356953,-1.6394958777536708,-7.04075213772391,3.3759730426959056,1.4114879035852952,-4.411170438963968,-0.5740701771432484,1.8017063455038551,1.8638476998430988,0.8506264265691694,5.046017524658893,11.496548705803024,0.9559219881513243,1.820673045400126,1.195425276100637,-1.0430334380119248,1.4523244459915858,1.4366781926959504,-2.8128727299874967,1.3444520330379435,0.6187136839612224,0.5460739925902027,-4.855565990320521,-0.02075191761906936,0.5923281751975082,6.622871007003599,4.0
-1.6433734950765526,-48.98898503128524,-12.419574193541266,2.1718611164455233,16.10804756700215,4.4001741063568005,-7.865829079679775,2.962026765480992,0.738598142151595,22.88985750098628,0.6132020879419855,-3.427412489634875,0.7927923573895299,12.421748569334547,-1.7862084649793957,-3.711474957991598,2.977639078940868,9.197158959331972,6.7800117820070795,6.262296940860869,1.2622628051836493,-3.8668475179890436,-2.923418289542182,-3.242261804224036,-3.6220206591234927,-1.9688670404961641,6.182425111815499,0.641410154856521,4.270754555692703,-4.831218217106059,1.3457648897491978,-4.531026464941434,6.307219609018703,-1.9069904986533484,-2.1643248045171735,-6.958704297333242,-8.243648107481725,-0.9311668140700187,-3.376409496902377,3.09387003742912,-1.8751249354191444,-3.2064885843561655,-3.228245924536303,0.5589290219612169,0.02691211313231978,-4.42008470975018,-1.664126806646614,6.599313826945185,4.092598594055396,-3.1228896568634674,5.0
-36.62125066542487,-22.996321476307905,-28.044058295096413,7.853708060946612,-22.132600014334095,5.482738330941643,-10.359325727379353,-3.0036389666066903,5.511511649544552,-2.80856735953072,-0.9578504746280245,0.48233537667055515,10.88497120964905,-7.918745004087452,-1.2472484907031713,0.7426819864607026,-2.7652967479708543,-4.572070208845524,6.647818788161359,0.19106910639918162,-5.103576729553872,-0.9335745024897442,-8.739862652370148,-3.4837963243185683,2.651010954840423,-4.67608474999647,-2.485488894965732,1.5273929093219678,2.236360369120262,0.20128131672177219,-1.9890712710114826,1.1195152251838065,-3.8072283928586375,-4.892607968413953,-0.6130217658712471,3.151117324173761,2.3815145479272886,-6.905183625040923,-0.2639038034923802,2.790208519860741,3.87344468669934,-1.5775714358578696,-7.947466756725106,1.121205752202493,1.4589651156839079,-0.42548635201598906,5.241185661735443,4.0733718070715135,3.501810157914953,-1.2592483104306034,5.0
-8.952280819505035,-7.3297784383655795,-2.1641115112697022,3.003936762413634,-5.862008620171167,-17.892895646437324,3.271394692300487,14.37049585574178,14.816657280540635,8.052956726256102,-7.365940441227913,1.423809179541955,-10.397077430696395,-0.1646065224723401,-3.657391645959308,-5.255863951945045,-2.442412563967629,0.30738523954630637,7.000974440542734,-6.276614817585035,-5.369147596202733,-2.116227960448427,2.4378646570080598,-2.045885974658489,-0.7574761350203012,3.005859169589776,-0.8430252257013957,6.44388211348628,0.8986527522949652,-2.887743596168189,-3.489246521057808,6.697922998560834,-4.037833019160544,-0.3632376120842782,-2.0750142580623656,0.3067621591818721,-3.0915646868630375,-1.5738140736148654,1.4526555215786592,-1.4109984635608939,-1.633024859555242,-1.2629710171629398,0.5387378967145438,-2.6784710168384533,1.930678793142027,4.625005254136279,3.580545016260835,1.7873723900499154,2.0608805113238944,-4.393211060504424,2.0
5.568827193723626,-11.739220866619661,0.8928826646449952,15.519521015487182,-0.41084857946850306,-4.292439448691823,4.988786931886803,-4.525994226706821,7.859275727650431,-9.807169458089739,5.5524042387111905,3.6251611336917406,11.247534722892796,7.299617608287072,3.7398750119448962,-2.3888669615867144,-2.6086308618504255,-2.749602174833889,3.074713218999463,2.6240448980160878,1.5266694873177151,-6.7844018269905355,-7.7219863327640805,1.884446387083969,-1.2756210980639153,-3.840797827001559,0.09600061256555747,-0.7962290665592029,3.8066810952242394,3.982852869406603,1.998758961389413,0.4458159049660333,-3.20517610178878,-3.6829733745174185,-2.865307978029014,-1.0303460515750444,-3.5713727586671418,-0.24532853717371106,-2.9668314317340228,-6.048541316104213,-0.10427571778510725,-0.09574775431704197,-0.3415367780827552,-3.165612572529569,0.18703749948326465,-2.557604273273162,1.936973258447594,1.2778936542541093,-0.6777555133233903,-0.653574848054788,3.0
21.16403346725731,-45.46826796204179,0.4288224293730529,9.624212498031266,-10.608123531708591,-12.97240088849884,8.994689787985905,5.806883190055828,-14.598178831172131,-5.15262572837517,-4.687707582716236,0.562125242788639,-5.647318033811999,-1.6708618336621512,0.5555042797438503,-1.4750792161243353,8.118373950812412,-2.8418878845080755,4.100473773602566,5.32179615811401,2.913075416596584,-0.049493199652523856,3.126575248581485,-0.64287703794637,-1.434810809018181,2.1833445191890526,0.1689256132043866,-0.7289684987544529,4.780934467803004,1.8355879312498011,0.6379624151861876,5.770243133340904,0.15670044172335995,-1.5977710251424195,-1.5940679415092998,0.7900843570251475,0.04368500789820473,2.1421823861435487,0.3234112577912118,-0.5299601411706334,-0.4378035133241376,0.10637866313263089,0.37039429021920256,-1.0702519336801997,2.115190369632078,1.9302137555862258,-1.298045913995331,-1.673498337824162,-0.6011364121922185,1.2234468229090822,2.0
23.83164213496578,-10.699448608144849,13.862115264614875,22.644104144772374,-2.188865083809599,22.829447957477385,-2.475036639516783,-6.828618774893762,-10.552676440236663,-4.270574407160673,9.759216276856804,12.040970499787548,-6.686352678753732,9.288905416457105,-2.9748367345198687,-2.6567722487571714,14.231009832705631,-8.203831225378089,-0.9504515277540051,7.570765363932129,5.534348569712439,3.4184085133331514,0.7963691112847044,6.357973784230104,-4.77262269928786,1.9503742271341977,-9.345627832031813,4.6423391230223405,0.06067537949929669,-2.845882334523594,-2.2212334785136107,3.2819907181691343,1.1797705427847545,-5.864104430967499,-1.1687404967214317,1.792090459403429,-0.8847771958389146,-2.044220213470416,0.8580609717822149,5.103710491083476,3.721512377696964,1.1620076716347114,2.4089590451639538,0.7255957519779894,-0.2818870204575106,0.29601174524226614,-1.826330570372562,-1.5702831784554743,0.17829847223438122,2.545308860308257,0.0
-19.882323072244514,-22.79293933529965,-23.059735577299204,-1.0302665558320463,-21.86019927675553,-2.724569229663274,-0.7955478492598296,7.565834093450899,-6.431862164339336,2.157349173542414,-2.2824224975750482,4.17869743659514,-5.332163592818741,-0.505184909628035,-0.060134294570026725,3.9997085035968567,4.118574508243011,-2.6874760343407473,-5.326207976738331,-0.1357670315275623,-0.6819648096846755,4.886850293720162,-1.4219651543390448,-0.6992505690734987,-4.528394166605532,2.7565001280988284,-8.8230848510917,0.8495736889548837,8.21323414984505,-5.107247888638227,-3.442148977321537,-5.330302149974491,-2.077696037720848,8.95196905633401,-0.9073443225693669,-2.86975869334119,-0.6326001525771368,0.7065175300752711,1.5173747472249834,3.079723649084169,-5.683246320508321,-1.9874473640548374,-4.004588266290547,2.327091683078798,-4.19496196876444,-7.8107483768202535,1.8626093324914237,-0.29895610457832333,4.750410811118172,-0.7984865577121774,5.0
21.40250269232232,2.6182684150482913,-11.337372116512524,2.600759766876198,28.432582709193202,-2.24406835243137,-0.7150336509359683,2.2304571561804636,1.186934355041661,9.604986929848092,-3.8266123664666836,3.349843923117902,6.115244173691991,-4.340857602628937,-6.1545232363056215,2.4125971812270066,-6.530594040563729,3.1923001283021364,3.4049121602354333,-1.8114648399588038,6.738233923202394,-2.5707320295436986,-5.000295945218955,2.164111037880211,6.814166313694049,-1.9515967127691738,8.877751947099249,-4.322054267256842,2.938363960026848,2.3916161329023566,-3.2941337146893304,4.091076893813668,-2.707857102872986,0.5235247612948495,-2.649637949922699,0.6518706091990012,-5.47391687106834,2.603609206400742,1.7057360619738855,-0.0035978467060040487,0.35278335416213125,-0.38158728601869996,0.934434117034904,-0.13282734548046715,-1.4769869208162554,1.8161726486645078,0.35238762987277283,0.1775612905040962,4.291592523080155,2.2720650605226567,4.0
17.032926007612826,3.38412808675038,19.258788903493503,8.44929250085639,7.388986349952077,11.009232400900153,-13.489416090799645,11.120844731281514,4.359634602297984,-10.57770180502331,7.3822608152920495,3.081027084536675,2.1484659499110528,2.134769510748633,5.122766893909123,2.4519810685117847,-0.22510976292111096,0.3153665878655332,-6.4634745104917,-1.0449467865604642,1.1792869507665174,0.0024385531201644994,-4.875968148927107,1.1379924332408464,1.5646021606799394,-0.4473692383087595,0.7531183521301408,2.1530478798089483,-1.201638096859269,-2.968263173133124,0.47437223904356784,0.6706136550980268,4.058455616070684,-2.6652618765313125,-1.5096529795953462,0.9096904279403546,-2.3044674336057653,1.376353569216465,2.0992384499774683,1.650373817685228,-3.5406797268010806,4.492937403824566,-1.4331547609418038,0.7725492606050288,-4.113034474177274,0.7917125239411709,-2.7165148517024065,-1.4054786047407646,0.976613529943819,2.536220529606144,2.0
