feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-14489.737624739359,-118.30700610153508,-2954.5824526883684,1630.5720048676599,88.95924927542245,-1070.6471285625612,-1648.2459635306618,358.9749296908054,-657.8790879945675,-516.2854742786367,-303.7020600787639,5.486294090548881,-158.1261106793787,-180.58671353869227,438.2465299770429,-335.1140752329253,-621.9646289772876,2.8579928484951154,-569.5164300429348,-170.15256314447907,144.9162885219008,-272.03324004809826,16.47392693120821,-273.9138829342486,-219.64954907535918,-9.021101089039803,192.07193760197413,-13.88249081093906,-16.07804945666024,205.63176975526542,133.77688949151423,-141.13866573417306,126.32771509924186,-30.6797666047687,-159.818455086403,-10.434714483391076,-79.6473958906385,21.401899039642785,54.84565416473585,110.8079391655478,2.894271547281562,203.83268881181658,15.026082727671678,5.8131467034114905,3.4706057128199745,18.46713280232038,106.86444498657343,37.595346031743844,11.745717169660907,-66.65934814880211,3.0
3696.6048871482926,-2719.2986387233086,205.22031194042847,-4650.707236062616,-2884.806323678159,-618.7872658645399,-3602.452200041158,-2275.182584082509,994.9736211295005,-1143.4040696431439,11.879856490286102,1206.7484643657072,109.29568977705821,-1066.0711294073265,168.9318213168001,333.80019938601066,179.0852791663824,212.66452181975916,-0.7858160219238925,598.1784568484779,-770.2704775824609,274.831249270689,30.14542862879162,-225.8003975395159,252.12094821005715,-43.0938211864177,-353.8877653110633,-358.2568314977183,-187.44758540401077,-4.216987009718764,156.7190326884995,-1128.666038635873,225.84310487154266,400.0655546856991,-378.2904178958536,267.07551232976937,-24.01757508417748,-27.619900166572194,-295.0772132835108,115.59260146295671,200.51115705445216,240.20633656613956,322.9601222480882,178.63128421859463,191.37485007829912,-354.2535429999746,-221.89640594168583,-295.78851865978413,-207.01244170920722,43.42866511712677,5.0
9616.529706596291,-3608.322766724703,-2328.5032076564235,1059.5231623779086,257.5004188375271,2975.46391645702,3719.3570438221263,-1247.6838521735933,2185.6998678615873,-973.4124802750016,-1058.7485493306638,288.49139665884127,192.33963765290673,474.9579367571549,1839.7687077953667,-512.5496057903108,-2312.8472950877326,2034.618131962795,-256.01179757449927,-498.9795619958452,-1110.000395464529,-1012.1540913744727,-285.3751654067913,1355.196729762423,315.11237584561326,397.08981279376485,-720.9580637865506,819.1041465398723,-661.1002506461086,802.0104606028544,-1016.0551322330889,768.3665631506253,-13.662363436896442,-945.188385962716,243.28518168549522,-336.6274851074155,-305.61424914836914,150.6769680532197,48.5445675274213,425.8404708254524,146.95291581069384,223.0631333525777,422.72481022383147,-397.8179381438491,-72.24808875497712,158.94057822540776,-261.1527793953166,377.83816245926863,77.86905568718944,311.4114113167519,3.0
-12614.871861789465,-516.4416788030057,-1185.6736677647386,2841.8775528449237,-243.75005339687857,230.1931001772375,1903.4577893972687,632.6403915724212,-629.1745534919457,-151.27525259410834,-1622.6755354296868,-184.3404691710707,-622.6724782133642,-547.3105092965407,456.6528271773384,-789.0330242052605,-278.7682342042086,-222.26763413253082,60.90473843299503,-76.5252356632547,-250.58434200632527,276.5356689857337,37.10761614796962,15.472460934450737,223.03285387766584,-600.8073940466053,-471.40906598366456,245.71717208700835,-103.97173317767121,371.5063345447257,-92.19397345340525,-79.68169724555514,-160.64371716470214,-303.8867315229902,138.89972848100592,171.99243598937687,-53.34998477874493,-141.93371595062916,60.608353329327116,140.78138368264777,82.67720688099888,-177.85220692397044,-178.5034792140109,110.98336379114474,-298.7703818674837,13.938821562137917,37.412743364524474,-93.26483520083139,256.2434299901612,14.495393327488813,3.0
-1366.3810544317166,-2076.1710523206857,-1761.2078508724408,4830.38831303844,-1257.2260021137809,-523.2176660239247,562.2087892031186,340.30323759342,67.13579958360015,-319.1103721771418,-1090.0758964405154,842.4327788637111,1116.838121918289,2018.8554231607327,2724.1289398064027,2571.423487782016,2203.041699391965,847.968996483846,102.04310944640474,40.65415537689131,981.445926173765,339.97203352373117,-146.99994647214643,45.8340136704054,-86.58531213433128,105.84750282902371,-343.71784012013177,-235.51079075675642,48.29733946869595,-64.87070049198348,608.712180470469,339.3038272783085,347.91572084205234,263.2311384275142,-207.52413064270377,167.34849522508512,321.44858651026664,-57.396638838726076,225.73373783382652,38.81433325098493,-261.6144846579649,59.09152449807711,-155.06769107849573,122.8885618685413,-11.074261522224447,149.20958399323672,185.23526399628625,106.9009330684434,57.26855588883586,-268.21027487410174,2.0
-4669.510756748885,-1419.3490587921008,-1636.1489282431303,-1830.570686369584,-1148.6406792001462,2298.320548180609,-3669.9916603933925,-575.5883520537109,3033.0766914555998,697.2069803793577,549.5879814903801,-88.19200161461913,-133.59816654216888,-1935.2895607827277,162.2469869659392,438.09174057523484,-15.711024811591187,-380.8305198367648,528.7546341202119,743.3179016398569,-366.35883195117106,508.28053940705934,-175.20001624826702,-326.1153378201208,244.36494436051584,361.2478279126284,-271.3700017465775,-542.9189508873991,-326.05777227157034,247.25715951411954,-578.3502676333121,546.5608504859974,193.06895564408944,-100.75219066022328,574.0781263452097,30.901204587778352,105.56772712626591,52.45756094620154,-34.025900067306424,54.903084666419886,-6.933299708955133,182.80476369031766,48.452561767926994,-152.11674272803464,-168.945274443338,10.781678361602275,-104.7943221144052,307.6005406078172,-69.96124153036806,-352.5693446061692,0.0
-11555.261335488893,-603.6561277793794,-1904.558805019923,2097.362806392612,-0.9897555355069017,10.990098712447661,-673.6432357611245,-342.7793612963696,736.9713562224727,2063.8724051343415,-57.652180075737306,-265.71386476486884,-1021.7333680493427,427.2245986712354,-219.79356705935322,-439.11981454063016,-9.030044884480958,-174.22027291989116,153.0746611719252,-401.60955602064695,292.5819267070419,-226.6980488603215,-127.00528334822022,47.13108733857598,-61.91421636928959,756.4165527741238,352.47250614415793,62.915577617989335,-77.10736376727615,2.592103525982168,-822.7623764636248,146.18006017943878,232.49506054489427,-38.41703547120551,322.14964608384184,-136.62716557374233,228.29456366533074,-219.24682825401433,-4.125209289184511,-161.8556028966642,234.92636847395053,33.08511304053244,358.0174330733123,-178.95312588656185,-36.81756548699411,-143.2477779014826,-55.162590031255704,149.1429231234728,-5.230013145872533,81.32697138326262,1.0
1154.2620913869978,-2169.454953276392,-5828.6478848781735,952.216877364986,1131.682834539877,4015.1416643394195,1671.1593366937182,131.26627477115187,660.0269719063128,-1322.4192735290194,868.5678077376274,-835.1930753143236,-688.3188911481446,826.6235575020659,1584.0334766258636,-558.4814006617978,-1492.7031907996156,-367.886321443787,-69.36526876432936,815.3628886538734,-1214.05396453237,-781.3964522933413,-213.70544494989272,957.7921629024429,144.0665047979854,334.5080798810601,124.44014536223438,378.1697331367598,-304.1507172062551,-469.61916747279486,-224.26907268724045,443.14291314967295,199.7106609456356,-192.7410585330863,-47.463146857860465,-240.7943292800436,141.78062700656682,-88.13456362849935,-101.43319355895211,-66.04141380028204,142.09887651426072,297.79094129009854,158.4648065066458,-24.440429658281516,-59.5819487496247,-309.7941533270707,-184.28843286289543,516.8133478937582,58.03684722282094,200.4651112339823,2.0
12067.958409704468,-3922.999029779595,3538.2903189250037,-3714.822883561702,-4831.469201478482,759.1767687356621,-5328.531612399343,2399.87207930008,-929.3947171143126,-734.1448950333098,-1951.3362397439657,-3172.0829193402487,2663.6361385498176,-2677.7551963537953,972.9176544014481,-528.4813935365978,104.07886215874976,1849.5586362367512,219.2901394778587,-1132.6598775613566,-7.139790746472698,-1176.8196532110937,-117.24996901026978,-204.13939602491655,415.4121457793001,29.000486915640067,546.4222225460837,73.39849640844892,-837.6061335577507,-589.0734021697423,-743.3154588467173,-360.3251445255626,-74.61359713984143,-4.269202826616038,-557.7135388126353,-162.55772656161173,-989.3517593066113,497.0390374737694,-235.32080244440778,444.6755693727382,89.45312790999688,-85.38498227226927,-801.6078091576301,-4.874968909456101,-80.53218212997774,129.3714177853176,-172.20651630912386,-460.0444044704408,634.7082284985266,202.45097937219907,1.0
-13048.148366939693,-106.29653692461056,-4465.045235332522,-1943.7079843698057,-464.20841540302683,1163.1843817849056,-3093.347569410655,1308.7814492552343,-839.663458617066,-815.7917683674905,-121.66620829755857,-1077.0324855295928,395.27175739297513,752.9197749544977,-749.5998732650796,229.69439766713907,474.8826218329933,441.0428866227657,59.37682561450265,1472.6766280135028,-1577.2694360720361,-1582.5010616446814,-315.681662459353,213.68196474141905,-1924.510176642388,3025.992217174585,322.54333998000516,-977.2224102089613,-544.8057004904932,-8.26579840500193,2484.425881979978,-274.1887626895712,812.509218269797,-694.3032881261611,296.0653208373117,-673.9064648194295,-19.740496397066437,-127.22526745615997,-255.41525026307352,152.71765188480492,80.00136674237814,97.25797597818895,57.32942686402717,529.5919872566377,-269.60293682569466,561.920263911398,50.165280617397094,-431.8828724512012,54.32094095697752,316.3151215918794,2.0
-3857.5236615786525,-1779.3846407696499,1224.3139477028699,4130.584549178564,-585.0529298567666,1736.107115990046,1338.6801221905325,2260.515475176007,1551.600590285516,-808.3387685121804,-1468.9419488768362,-699.3320683750002,519.2173381557695,-1042.802534941133,485.8167228513821,-802.0124438858579,-306.22352350321955,55.65386313343211,265.39809065897737,-255.31887024594303,-181.27212953709673,423.06043661961985,49.709235172156056,201.7072006639196,215.7753048940288,-48.00326938585931,-426.01919071524446,115.57353913244549,120.65531986428584,-147.5999118726948,219.62031556803214,-40.14264838827728,96.04712822676515,37.83635420446842,-72.61942327383053,-354.3942381688886,-436.75196232247276,522.630459276246,167.72149513839028,71.6578063934287,-160.57720323374798,-69.94030633434755,-294.8613575168685,-183.00868952764816,6.62449197837833,-77.81070882009578,157.3413065448791,-140.94522262856697,68.3445368614872,25.351665753365268,0.0
-5380.1423215633695,-1617.0874094433823,163.81491085124162,-1968.9011809307158,1539.2709773788465,-1443.1316011372446,1193.5829942522364,-2069.9556458499815,-2019.4917390029473,494.7376829668352,1061.4401865146074,-698.6095186703415,-1100.0307738067759,-214.27911312815496,-538.6196130428546,366.3010659477829,-33.770959489397455,-510.20414124747117,431.57213616814084,-584.3092956966082,262.7882612782713,-540.6101781769704,66.16717009594008,-189.96784282087438,-196.0548939155796,152.8659957576117,494.3164162309115,-111.31648420102435,-156.3618237962951,-242.85499666491216,-342.1857696943741,-36.609321089358446,6.5604938524093654,-217.11160934502618,-63.78803645817493,-415.59193669190665,124.91613859426491,-188.0204405204342,13.120345856708028,-258.68799576271414,-78.78454951064566,-167.92969199137076,113.18465091921868,62.879384973780276,602.2180743947412,-562.8801719379488,50.175853302603194,122.34051497584008,-311.39770263893456,73.648583733593,2.0
-15326.5325249336,52.47303555025201,-2758.575053418183,-182.1581439501083,-1106.036203239124,387.5739031663568,-1781.2624302239205,60.66084998049621,-1800.8930336381707,-642.4525038603858,225.14965310371463,-414.9059444644714,-261.48087019362424,391.129159057043,-1030.4879051660073,858.2235224628471,-513.8400720086955,428.38978340367987,622.8505955259279,171.63220040001494,-754.753970110328,-761.112346144438,-29.319262357896406,-164.21971082875348,-446.38019864258337,829.2973048558715,-2.4010329496462646,677.0427577107802,-231.78165892941504,-338.71107186010113,419.5473699193685,-18.63173805532358,-566.9432104053487,-60.747499639214084,-319.0004790847861,-573.7856014008552,-138.5207437067112,-21.190730559129037,-658.0470321870889,-336.4247920369376,25.071865674382707,148.05432463914298,130.9296171116522,577.8247245342318,218.6448834834158,101.68961645294931,212.65723264621272,-57.35396116870869,34.80389980460208,393.294240703612,3.0
-12431.015044292331,-399.65396679236164,-2783.875797119523,-225.66479051228453,-68.55035075233343,1124.006961794905,694.6059370593925,422.4907113700748,-776.6732217453801,-777.3897883585507,420.3583859550313,-707.3647363707851,-175.269761709779,-50.82402230088667,-613.5435945725652,424.1618216128656,-416.82364954646994,942.0254958825961,1300.633255129087,-266.9787732070388,-937.8498472030842,-1358.3604786569374,-207.4970123221743,512.224867267721,219.43801947022314,1205.3290744164528,677.5318133671185,-0.12730062642627615,-236.55920149865423,-488.82030761367935,-1180.7626676122802,394.3710592186518,20.760515464684772,366.4872806327577,85.41724003939521,-259.5520085653319,52.98220879427879,76.99700874868623,-191.79376344571887,-548.7651956315287,359.4779165941648,383.6821718652957,145.16465565552153,-211.94636497382757,-295.11439702190347,732.9096249416157,36.93774193768292,-319.2327834113806,98.10667002024064,-322.29539429847927,2.0
-11798.35395196757,-674.6064393275199,-391.4174481144946,7614.021187279215,-2586.6416308086164,-1956.3972641430485,-680.7359160057906,838.8092466034553,-221.4555407134535,-788.7859474002407,248.29576082293624,92.83537933256775,-180.87659349558294,-614.4956138859828,-336.8018334883195,-346.2608362601614,-125.42194192664056,-32.797677902489,173.5114785701703,-397.4146319461869,525.427884267398,118.55460585401087,-14.737562774222368,-54.41172263695387,110.72749172864039,-497.9440611733108,-180.32657105515455,-48.98318740480936,32.90012164357552,342.1454663438034,1.6605887889988367,-16.73564223587482,-315.283263457029,19.288798037543984,229.7776648916372,-114.29936279439312,-16.531720840186324,-25.075334092955842,80.74274468460564,-84.80784256342554,223.3815670671462,-5.38761309564299,55.03603518256938,-83.13002000155198,28.16746312459901,184.01779265073992,-47.89389969524075,-86.34116251676728,53.783029087511096,7.31294393354915,0.0
-4799.0237853208055,-1652.0700869911623,605.1292175860108,-834.8867860423409,-2685.2565225379376,-5744.741496186279,-3100.74103277394,197.69624917206136,-716.3917849537181,-1097.693771901409,-198.97805540350123,-1879.3934691666843,1849.3517417269247,-7.493971427215683,-657.5398436589162,-355.8427380766499,589.8214257772369,-503.19089518271403,542.6058835025297,-594.3806092763165,1233.1118731673855,-165.34689338204097,59.29380459552195,-380.26063387257636,178.99565525923504,47.51360988273041,20.370360706996053,-484.5844284055577,-643.8900160396829,147.94434291468565,-138.86977311832328,-201.1818784589749,-325.013701887913,-130.49928528125724,-431.21380440011785,-131.4186847254657,-102.34844748033247,70.04958081623133,-237.25211910718764,389.9115208950717,3.968323246550767,-7.4743669456758255,-264.1878486116996,344.5195989557286,211.36253461480806,-140.8300407458607,-218.00123431815717,262.7284134911388,184.75592057083176,77.7792685799902,4.0
-16709.8365423243,172.80287153480185,-2011.5666492005266,-1419.4210800080868,355.93081525107084,357.69168574179935,248.82644153745105,-310.84755482121426,389.763239083052,-659.114876664431,-444.6644406296964,399.1126693044257,-1049.5009434596996,-804.6459418132911,-411.4858519210069,-212.56812219179383,448.94103882271116,117.41644448566397,95.88346969415522,-513.177327143105,262.817504904822,340.7228763038057,59.41211335279324,-532.462867417906,-12.87733636452657,-298.2386248317241,103.69688824716536,27.39773284975759,-27.54798606999671,112.49575261639322,-226.63428306705754,-145.80617916300736,-65.95989628801578,-197.77806609586833,160.50229394347775,-8.981963805638998,212.920891395932,-112.60812859991324,185.42124131103233,-69.51513653260258,-144.5938091489528,176.58021949878912,178.89870086117307,-118.57269922514809,-312.2509982090608,-155.38387737170285,56.91511424728,-73.65828513687224,35.00523212019124,68.9375341372808,2.0
54475.79263225246,-10224.796264265044,5929.954244723468,-277.3695177607319,2899.4691354693687,4987.15011926646,2812.6432555898195,-8099.295784606463,-840.5888950937114,-2321.5868686019526,1497.2014081943407,-6660.140341431052,-4089.179466445369,3430.967140130537,3617.0321439437603,-789.5011432949805,-3273.671800215668,-2261.3942774671877,4575.179677835679,5145.409032699565,1495.9287559017762,464.25858730185746,-595.7220431754112,635.2202095048448,2250.827779512659,463.0623111940938,-3967.3671857570826,-1645.6288232401353,-1541.4253573962571,-1278.2343743791457,187.51225576781246,2404.8605710651063,1572.0213454846617,-349.901735859778,452.52239859901715,30.157986722125884,365.30178508704057,-218.01718920052707,-941.4641748502645,467.30598560696376,-209.8311886634092,-1072.1275061275394,770.0811887587893,332.66677028504967,725.6277577479445,-395.0708340538214,213.36946749067977,361.7110209090572,1339.5447945870621,297.9949268218246,3.0
-8624.7982391069,-992.1922848021438,-2264.021212160868,1164.7535240216548,-71.67597121929828,-32.18394426608688,-135.53920065860393,113.70576710497619,-395.433244597936,172.78936080867754,-1044.7892920550744,741.188742441414,-1062.1334742647737,547.447080625595,-1247.0372090928058,41.39297757766366,380.59382057705506,-466.70880168719475,-1275.5698387129005,-309.5831064485765,-84.37044148575973,569.2626459818823,-9.616330520092532,4.227184046305183,185.0973006739876,-360.0385264057495,296.89546942009156,-81.73612037220711,79.66197212012239,-119.5816780879415,-472.2800084795411,150.86677170553673,327.73753508672553,-324.7475611257721,287.35864912362626,511.69628919987423,390.11633943747347,-280.6600795572537,-283.93787778545504,288.1774956747013,-463.5984041299183,-249.41507977613188,3.246773961224079,-241.95485953007858,170.0288135046443,-62.60845418741718,177.03917930574627,260.40007607269985,-366.0925328813569,-181.1829735225529,5.0
-9524.628499193483,-1337.7380754504886,9875.245225038656,5213.0482926428485,-4625.920402223453,377.3056860022807,705.4451497937407,1170.301400467185,1241.683108617782,-344.488098190585,394.10128746889495,656.7898359434403,-569.7704124278548,-167.23147637044815,-1359.1455126659519,128.222787015979,618.1926114110139,-65.15619715546205,627.4910914461867,-749.200477340466,641.3917906830507,359.44518886747005,-2.3347426350861156,-130.59647808750188,-130.83453572836146,155.23482564299343,-190.64188758216386,59.07547748421397,123.99327108366118,-8.51440231944872,198.15000986682264,-51.60456670561268,-50.68583961194042,30.518732822140578,-135.94845064656442,-467.468481101629,19.879203346785587,0.6044297985410481,-34.074818099414756,-503.69732836453835,-192.40804853277825,-140.7304335001195,-116.16869778927747,-132.63107259583586,70.83995798768439,15.107074015865948,-274.6300786095285,105.12822770568599,-16.290526544759686,-318.1871587090484,2.0
2983.738886711417,-3086.5081711267085,5774.075796679545,-3841.9204063132547,-1050.8939400367926,-2078.8260189065363,5562.994749402753,-1365.7149965460949,2144.574008857052,-1298.5301656872164,831.609610527787,520.5428702758568,-2089.3037991283545,835.7487231875629,123.59983753878828,-1284.4161247149696,1114.659908703887,445.00021252197166,852.8962753855087,-639.805218962223,460.6507518337829,282.4697272319153,-132.48109816477452,934.7314853920334,699.7341489007094,6.141829807726253,-617.1188394988425,-379.67500912684164,-534.3565988043762,-1069.7677992197541,-30.961125726928515,-293.2609923680056,289.02876294543046,-794.7675412037502,1070.0950726990066,974.2483145698043,-40.99571705752704,244.5028288078202,-509.7934120886185,487.3062362206423,-474.5639082276564,142.04072251540578,198.45818827657575,-11.182061417511562,747.2918188762542,166.3597539936099,350.0565135715556,-129.08324017764124,404.17700163750635,227.53839967569434,4.0
2879.89181216868,-2940.0167681272223,1397.3318053215762,-1748.9206836559883,304.59795377262566,-1053.5522179246377,6396.744297476893,-1403.3942884296794,-242.16323824431424,527.3295207248702,-288.89693272351815,-1123.1818117870293,-669.4688698876112,-1109.5682919092023,-626.9081766391081,-990.2595242693742,1635.6448842329464,75.98160572720602,504.24758685759394,344.00929040590046,46.35231042409681,183.09074688644762,-37.97331399652202,-205.32260688548828,-397.9383990075059,681.3198299282533,-674.5686833033453,1289.8736190248876,320.9222921414275,-368.4691369552818,-227.77464994758367,212.0437194840581,-95.95598085411757,-124.20727280174765,428.17825680230294,-84.55651461869752,-375.82104913454486,96.13069821023635,248.21232264766036,-217.76116407859075,664.3363369749138,-214.0115016367411,14.618523388960455,-148.9326969959765,-262.21925299174114,171.37987736220884,235.19733436626177,46.29684036970973,167.64114432572606,135.8600760492529,1.0
-10029.5194646982,-861.304528160573,-1720.9931818937803,-74.23441175687822,1132.9186326564518,182.58896975538914,2571.05438318393,1182.2537447156064,-645.3286997503417,-173.18554415711498,-1415.1312623211238,-209.27729514910493,-528.9344399002421,-807.7917083742162,739.5289911400166,-701.6484534215151,-456.32841450653666,-316.84000758212994,-361.0897775923462,14.59992452666637,-63.65059610545976,119.33263611379776,55.63220288732968,-296.3841862935052,-158.72292355774044,-322.62816989230475,-195.27851303746183,475.2064809124182,137.59404930674575,328.0249351063092,68.74140970394524,-15.314732980053236,-159.9867814703254,33.273903259667804,85.70564289572553,-177.17844952904238,-28.775089881720206,-141.99320605009865,-43.135054223853246,-361.2522982376634,105.45314982893157,-171.34356139108218,-31.35439069042232,-266.7029525398943,-81.42975257232985,67.01981831588012,115.95281760156738,97.47406345843349,-101.27800175502776,75.95667641949329,3.0
-5235.130886926752,-1514.3227199990795,-2101.045235230699,4875.306038283126,-1467.1787993540238,-531.247798849246,-710.7380153274928,-93.97311457566809,-180.59862208701702,761.9637826909252,1265.351746731893,-116.03849871209013,452.16506552913916,-218.87349826480852,751.6862368697807,-143.87675247922448,-1257.7403511448656,487.55946582115087,321.67153506443043,378.062347694327,813.9942341301326,-872.299696936039,-148.54706766745178,416.9121921037296,702.6831698113432,-727.849859898164,-860.0180928961285,-1154.982990571854,3976.5137372070003,-414.57796488467443,227.34687601611668,280.1540333833749,-746.9828515455831,-468.69087914106194,556.9071226874437,-15.56303281290252,285.9229640721495,-309.07521555380964,-339.9500443500928,-104.19809563072084,119.14042888601404,65.93474347484901,264.0807544837706,201.72988869580124,40.79290928745098,-66.2023036008722,229.24300524221428,-117.55751782226605,-265.2838955017138,-121.47798427623917,1.0
-6084.847966452784,-1520.4346465701594,3.7032545892279813,-1696.5353835148815,809.6409517743419,-3355.187405544385,-274.2378963477827,-1662.8281954156746,2412.106281776094,1270.136789655728,-617.1455003232172,-1697.8772140614058,264.6057349998998,-653.1786618154907,28.300788652240954,231.2390459919191,-573.0063203456856,-79.67026364946702,976.4202589057693,-439.80938222661075,403.2420644703665,-343.7029751400561,93.18820426975905,-529.0319771898272,54.37641887599091,-73.090515757508,-368.46637992168996,232.89588094742555,-440.54107089384104,-440.7684231214166,54.72743351583881,-5.293550688222922,-3.2389788033469245,-383.235040679318,-39.71292598903983,-588.7314199148426,100.20486145793359,-241.97033537967857,-224.28758715759398,9.190469992229112,32.24335561021752,-251.14740794771902,-0.42530466844169723,-144.07353131835004,272.1487755778861,264.2915738443464,-137.75111903674264,96.33502782981905,196.30571537265703,-55.00487804054322,2.0
-6706.5288816979555,-1202.819796789605,-2486.259517113093,-1651.596468504375,-277.3498514207822,1526.5442117619975,69.72871549778438,-2261.5470541122963,1841.567813559686,-813.3837282392684,-678.0373153833059,684.8599980542217,-14.214084751032829,-62.74159101553175,-76.58551500745523,-294.5795945321867,353.11178440085314,-887.7161175422426,-1511.0674568940094,1096.6749548212376,-811.5272583349025,774.5915129052668,1.4135539369603123,-358.718597491202,-92.2008060638679,-116.37347042365235,56.77765812736095,609.9214300525908,801.8904854453153,-110.71920013211667,-442.2953200628753,-121.250052989246,97.43894359461478,112.08508243382357,263.3777124843948,451.1072287358438,175.85904001745374,-65.05562056996736,438.0727705322506,-133.8247454360996,-472.6921421389992,-245.67321669275597,135.36728740560463,-176.44997698049224,637.2739843591603,813.1827043283354,287.03246412666186,345.92083723793786,-278.5873059538528,664.4285600898806,3.0
-5806.4649399823065,-1434.9615945282892,-1839.1343199268072,2851.743440262601,-1051.7900644599463,-1734.3200839749265,-810.8125209894365,648.2822555050221,-609.0563299007158,-236.92522119717154,-459.12964810594804,224.4869631886495,702.1395999785807,-295.3267502111004,-423.0279666014484,-206.6815559685893,-27.3323569482817,268.61949040673653,-303.36232440637,-415.5469622775913,151.7425616555815,-56.03745310534495,-81.4894120682217,377.359318098569,-84.22294181983062,-199.10720575970413,125.56940320265778,57.98643539913693,-38.279745447397005,36.35891114790297,326.4658310841023,427.83346173876976,-88.94340298222681,407.90516970778924,-240.5974874660028,127.38982720686113,334.4966827610043,-246.05860672278214,68.92610775176108,-60.02177053130936,50.66191389944822,-44.60478422060304,-146.31343610369197,8.18696857516278,58.28595299932567,36.086806000828716,131.1226695416912,96.38005278451661,0.6860469709963439,-167.0233025873083,2.0
-3450.692674381644,-1838.0535694136895,93.2983202358173,2273.3590220825004,-1243.4768238831248,981.2659155348745,1639.6300652697541,-791.7820187342537,768.0610455460144,403.12678062979387,117.23911124240476,307.88766530439625,183.98387981320911,-9.12674868892043,-520.9271079007096,-801.7710885968179,928.1023573692036,-692.301037382435,-32.129815958371296,-144.46192857013398,-151.23090061521214,308.0314831563161,-20.162466928648115,408.8690243623621,-23.227386354503494,-253.92999606325986,78.08673819048227,52.518377515484524,9.116480087901323,103.35898523195382,137.19997701296847,-427.4821344715972,-294.7955488886145,-217.65238128535248,-291.40193324600136,-379.35339270819634,-80.56181925879068,-129.39271678818739,199.59526740337168,265.1324307091019,-23.798919405600657,-457.65117931373425,-323.5607938173735,-35.77472438604468,38.07687516552585,18.619841597770005,-193.42172854711794,41.44488532241462,-139.82196914255388,55.9423317499716,5.0
10322.332525303438,-3909.8613582873913,-128.6446680672807,892.2912748429144,-162.08614886153214,-4573.796635800314,1197.6117133862012,-606.8655566417167,198.37874272153113,-155.30973786942104,49.810791922925546,886.8380915832754,1191.8132032793467,-817.2190641793509,-372.7497853119263,-281.6625146840474,490.612500006051,70.73663414230435,249.4287433823643,-208.06819342098225,264.93387254344043,-115.18216277630862,67.64717566017805,12.31798350492329,-31.521210180018898,-42.087670447432174,-91.41467981863542,-200.86064484939544,370.4163227297264,186.54574760739135,-43.73273774847678,-353.5295013343633,214.31749054632039,208.41592599322178,-326.6289612130129,-58.2058803576258,93.40953470103469,-93.37929700259488,144.8895555132765,-243.52491595574855,-146.07834383205767,-85.57091363616041,-89.10148873149973,63.62648658283146,28.4819844115911,-158.1089778076228,-140.19067439147057,-14.041474617281562,-24.665742499464812,-373.01222217354774,1.0
3032.4748481773568,-2868.7147327118155,1000.81093925611,268.6417379720883,751.9388305172267,-711.7890527182227,2958.4382944981785,-1230.5838063782799,703.4990935933281,-398.2703091867371,-909.6321613498396,1330.1786322633525,819.350277270376,-982.7985175943973,-636.6049653260142,184.94615329852581,-37.862996048492505,-1770.730235737556,-938.2283983841027,-439.93006762498624,-23.088026629955543,559.626866842933,-56.24900233581843,442.49390390543647,-89.03114243527818,95.21466224886422,182.67420220674785,-103.86598142410888,31.815483370984538,-15.161841213985156,-361.17914529624426,57.23447022353116,14.298997850032208,-398.9256010596216,319.8593188498578,126.15791810809856,339.3594028574033,-545.1966084613264,-904.8463361238939,274.12373385924604,-51.11366411698805,-902.8729449465576,-1039.7130319392836,32.05588362088622,462.3395828389364,-718.6683343103098,311.29328580786336,221.6599727878818,863.9638616730457,59.73269678346381,2.0
2429.0155112071297,-2435.038257220428,-4028.9605444933995,-1410.1284324871426,396.84217003328274,1530.0446894670415,664.4525005952023,1688.3944089543465,-702.270422505191,-248.68196226889395,-1514.859046730942,1361.1396594205862,362.7964312442016,1976.0964272418605,-1747.6130647515656,73.31762654511925,536.5774195126418,-764.1603871559529,-643.9730943840422,-217.99686453752787,-700.2691187537122,212.77433883950047,37.4919031650189,159.32147079540027,158.21795846084206,-766.9939905791546,263.65720102798514,251.8956828305719,78.1082314189944,341.16619760130754,101.86658292158808,55.98826496832487,-397.86597459343665,-380.08263415792226,-293.7289637367969,342.0397886080646,65.83681623701094,-424.6019454022057,-309.6924493741747,548.5355885452699,-81.43379345591683,-428.7001033441593,-382.23281085678485,119.50094904632263,-241.4784587519962,137.51442932480546,295.64256793684183,-310.63222362477467,62.10826438397649,180.8456226818619,5.0
