feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,target
-3.500622107596689,0.3979339705876983,-1.39685837343138,-2.652570064591125,3.094402790234997,1.371071075789782,3.1378457464356986,-0.7865879828071902,-3.9208618124469616,-2.0434335969572133,-1.808578962340138,-2.5163480070586424,-0.9339039341792459,0.7932561358655804,2.902299584184817,0.5030350094115599,1.1354493162682997,-0.027956184548394436,0.4756065145622461,0.06455568790061297,0.18330935758298922,1.8315723219632822,-0.8166723005262059,0.9146520443271251,-0.12473429926376456,0.18029268311942126,1.6443745219056156,-2.0758097210875563,0.5071442243190831,0.3328029320577013,0.8242801440204365,1.1488674780307175,1.0114733262212898,0.5358582567655863,-0.2557527612800481,1.2603665702308091,-0.44299924506098076,-0.08335477444994321,0.020197520627665,-2.0488403314083685,2.152718479334601,-0.6016587328978988,1.1962549444202206,0.6741711697604829,1.647488237093614,1.739276607340199,0.8363201004869818,1.0294211447243875,-0.4954333489431778,1.0728301309818995,-0.37780364242343567,0.1276251025347943,-0.1279155862805056,0.3177326327086373,1.0890688805145123,-0.7713032129284554,-1.2671024259923716,-1.3365221719409321,0.8735090961260892,5.0
4.261394166529552,12.842938206771281,2.2354154697469895,-0.7812242660160162,-0.06947135441490682,-4.209144792859442,-1.3351182107841382,-2.3347314158350136,-0.6377221589795568,1.996735738902387,0.016013609784668592,-2.0257943793532327,0.42093089503428516,-0.6046676753589589,-1.3851431457703818,-2.9181442692912034,-0.03572960350594845,0.4083053011793263,2.2800873934522654,-0.6876107417204125,-1.2158851124669396,0.5047903371100588,1.0891323926509937,-0.5841358337726343,-1.147085190119367,1.7441556977505759,-0.40047712251288103,-1.8305010782020894,1.1299300177176357,-0.5453116163768179,1.76876489481872,-0.47600810596533316,1.726231850253989,-1.7597344715149346,-0.5452287979701507,2.2090213793517965,0.21162358863055175,-0.7328294911202664,0.17925602902239834,-0.6335835957284328,1.0698295279508894,-1.4240480780000704,-0.018343689725114132,0.21844790871156983,-0.5460043787608952,0.7231697864016913,1.4990400340844852,-0.45731482038454047,-0.33699183781649916,1.2991963122437296,0.10375393104468769,0.7987122120171466,0.6196532741583762,0.5751367833535015,-1.1486078511777098,0.007839061891607768,0.3023101871668905,-1.2473759657845827,0.47161591633876077,3.0
3.540775239266882,-4.927389201376554,-1.7799510815148176,2.0162443094955513,-3.2556972059307143,0.4702633264976553,2.4381368742047256,0.49081181382030437,-0.922032275989304,-1.6574780088508794,1.6334303255425262,-0.15288061264794794,1.94990462646253,-0.5943301795555603,0.9133998234947258,-1.4073486105103286,-1.2141902574027936,0.4104923481275814,2.2602826700120984,0.8474261740298973,1.159825790753765,-0.530325431945478,0.1833380025151298,0.48412873250293303,-0.24093018021146229,0.17607128344898693,-1.000622356708598,0.21659276974039443,1.275759113039853,-1.5883501158183047,-1.434606356487714,-0.20495521693033214,-0.03698284288334164,0.014242763530535996,1.2857605495109694,-1.365777866320482,-0.27548409971799304,-0.47451727924251097,-0.6027103922333548,0.23907782992684656,-0.8374201436618804,0.39784407251523235,0.4444108716163364,-0.05831521697841202,-1.1428276638525388,0.19092678256994827,0.03283537628714872,0.7279990468955249,-0.6548449215667024,-0.7639404251932735,0.16153947059601828,0.2576747857587416,-0.5489037737129859,-1.0187160645684026,0.216554242998791,0.27866403990978217,0.741335292546881,-0.22677406164615005,-0.3604824744966403,5.0
-6.193886340984847,-2.439472397543573,-5.321013355076215,-7.302710419598888,-4.172095815595851,-5.075353650592497,-6.71817564537045,-0.8888645780180204,-3.353476718751561,-2.265208178634775,-0.352142951178668,-0.6616762769099751,-2.4204149293151067,-2.3287670521295443,-0.38776369465031824,-1.3138106955841566,-0.04773308863514947,1.6144854240128093,2.0849653057484483,-2.620307767962739,2.8104451330913665,1.4415351653924233,0.11491712855796696,-0.5504843901386591,-0.44781064301053464,0.41793354317525444,1.1230010627216898,0.17546657237677277,-0.6571926382835354,-0.04313321393683056,-0.5119024714919129,-0.31954619816134344,1.9076924816742036,-0.9167969426135829,2.0107784207301878,-0.7886212900620633,4.7031793758363785,0.004317069463170675,0.9026445732596882,1.6594200599298883,0.6820033924154703,2.217197905473447,0.7855434347574379,0.373084608714525,2.3457182671523054,-2.180733489354094,2.9740165248159913,3.033672662985416,3.0358233526633573,-0.7470643333880869,-0.2208262073090947,0.4942521637597035,-0.006324366546655802,1.4561868842678027,0.20051810090183442,-0.459406050718725,-1.2625248861792802,-0.8910421717869006,0.5347133039187997,0.0
-0.17573457946993187,-7.359507242901087,0.7517497797635393,0.03751565678206781,2.999900193932298,1.0273329949526149,2.198561655479506,-2.7753401724459823,0.10102619103367871,1.5432820589837704,-0.7541732508348304,-0.21084771843559857,-2.8266526510054693,-1.7829896076487486,-1.1652720896045894,0.9861016121128643,2.3465966351899565,-0.0041056182451826295,-0.029017158771473817,1.6604359041571968,2.5794032193153846,0.6917942802612682,0.584720552135221,-0.6055034730538533,1.7563194326952773,0.5197723634618904,0.1053244470697236,-1.6797805942329043,1.1284292569168053,-1.827521344452083,-1.8624325159614035,-1.0937246041797986,0.6563149079991333,1.8785846137899533,-0.31310328637168405,0.5820656206925432,0.2542547130597912,-1.035052019840108,0.4316446046473379,-0.9206779605226452,-0.3341199421328631,-0.3161570505921356,-0.8641295633795942,-0.7494609203423486,-1.1670633218385118,-0.8333685683855849,0.05505010156534085,-0.19828795729477677,-0.7437852674506598,-0.7454449481340767,-0.1646842078108972,-0.6419820597481338,-0.9860624090578956,0.9386240574536477,0.37879359473408103,0.32581110133864555,1.2859992792598736,0.361271455949227,-0.40549401879032043,2.0
0.9436694218075008,3.1559333588489675,-1.902858449021771,0.18451169624402297,1.9925481970325336,-0.36630034315614635,1.9073794263581023,1.6282203560206723,-0.3144627057122449,-1.6132346162372373,-1.6140488435056923,0.4327148990352141,1.6046003992731954,1.5270672902834967,-0.13571398289317127,-1.2679389993307673,-1.2016129386718575,-1.8938674899123418,0.19877393754130868,0.7424167942850398,-1.6033634019735388,-1.6796379420592227,0.9483308375580919,2.3357434901913994,-0.5838373308619653,0.14571599454083844,0.9289209361059299,0.8077375853598845,-0.8888740778848041,0.2541942326793074,-1.09181750685166,0.6898030454970041,-0.1127789256694427,0.5928864346787632,0.15654664201409663,0.2806076989360782,0.5052534733176595,-0.11822457547684895,1.5309689970648241,0.2363616084589928,-0.011344741011895643,0.5799880954214658,0.07071510228892874,0.7733010877969009,-0.9748942350922559,-0.48047834049077365,-0.95516519670651,-0.3706049109047312,0.03478407362257496,-0.39474544117817845,0.8812096433096164,-0.16025584878043087,0.02137716591923222,-1.2002040526750979,-0.5440879825347678,0.03257901863423052,0.5677849495188652,-0.16398120879304412,-0.10266359293560834,3.0
3.394148007168976,1.435328129216904,-0.07594003512304504,-2.651540838839188,-1.6851013585289474,0.3993609515365148,0.1160391793544937,-0.23430313873433217,-1.9665741932866325,1.819593629594252,0.9847330852074536,1.3493200675137933,1.5286235002820732,1.3297909543964197,-2.3433888433906285,1.238547396022114,-0.8675462219528942,0.9438637873555309,2.219298275319014,1.2210713608885477,-0.2041972982720424,0.02628276667551077,-0.7224147740846171,1.317247526578309,0.17511375409455576,-1.1114324783885683,-1.1197047201261845,2.186852713654826,-1.1132881686798797,-0.1626667061275655,0.09787552676924448,0.4709950503593261,1.3714797952183477,-0.742349146924385,0.14219141743976316,0.5013456424637348,0.24286832274438508,-0.8766415132303931,-0.060013634471880906,-0.5133459984550102,-1.2732120361366057,0.1167211203897327,0.12050836734693249,0.48751463576730014,-0.3031295258127562,0.7987335505484472,0.12008731641867487,1.0958867435882764,-0.27483272724742197,-0.5033439927582141,-0.14673601640738643,0.2171951068583331,-0.344035309936111,-0.4444576797270883,-0.2175478595363114,0.17370419043666518,0.5314293976189739,0.0647507510167798,-0.07752300173635107,5.0
-0.9240943449876937,2.5176601363727102,-0.5455258679309551,-2.8097811315839403,1.4774594686519196,0.6986108356641252,-1.2303981472785352,3.5088815772674233,0.9559704944134051,0.4061555977036808,1.6023276158419406,4.5961656228385435,1.4159835290074456,0.5507866988604561,2.7533398424266973,-1.6095307031914805,-0.606624896855422,-0.6692134218393928,1.8784779629487725,2.268701124752616,0.8797326210285987,-0.07144186187621848,-0.1358027385101973,-0.16550877280913873,0.06001935612507259,-0.48352972873838856,0.21961691372345143,-0.8983319828573837,2.348549255365796,-0.776390283791389,-1.2637718122348955,0.05683872067324658,0.25179794430115,0.5873749424026937,-0.4945196159786458,0.13856961666226297,2.2119674803371225,-0.16748413022078035,0.19566607093930255,1.3191103101401727,0.951456164286721,-0.5389431943694518,-0.45282690786789015,-1.3085550076718335,-0.28942418707745754,-0.7222259357983406,-0.2435499770295988,0.8478260420858865,-1.1915752067292256,-1.0760576959203636,-0.15470603488496443,-1.1328278718629317,-0.12768953830588325,-1.9020459475842477,-0.8889495162769656,0.5222602058845209,0.9179735850885631,0.5082292122359544,-0.4913008169599017,2.0
3.3107405281916975,2.0645953575899276,2.5601611836601244,0.2843422867922065,0.6526704900283598,0.8211260966321561,2.464033290114915,1.3332336789514825,3.0458356095442394,-0.9461260938815966,-1.0718565380228395,0.7473759923137588,-0.9322893141098159,0.6249254984334061,1.9477870374432884,0.2878959590531298,0.1937237702753959,-0.7660187843113235,2.4823539321228267,-0.8018651040186822,1.1495912946916322,-1.2684911613071037,-1.2258226517734427,-0.41655441327098547,0.7765776677788474,0.5362237318873192,3.0562324411503754,0.06197267518546434,0.164100985383004,-2.3264447789653473,0.6058819150880145,0.3091116142214867,0.9165824974666931,-0.5446635134679894,-0.26961976932600695,-0.37088213376452406,-1.3003755788821474,-1.1296792760688374,0.018981070614185747,-0.6574110179011633,-0.26701702747892586,-0.39988204133035343,0.5907774426389509,0.39724251531445987,-2.1070621904305904,-1.811044112920401,-0.686511868919133,0.5964774603472192,-0.07036547596754855,0.22497449650822787,1.8723019042887268,-0.4420734309073049,-0.5617677534645462,0.7253462276874254,0.47848075098700726,-1.5955400494738134,0.5167788233883608,0.5230635822240379,-0.10203225288396528,4.0
2.8504577310093744,-0.23725783728729066,7.9382298146135675,-2.153576479474725,0.4092118276311716,-3.253799359991837,1.550388920566685,-0.5562483980253452,-2.5544383006399176,4.318955047038649,2.417817031366019,-0.9793333820851522,-0.6844454739050718,1.1306517892863153,2.678922100393157,-3.708917722260308,-0.25414960306547674,0.4236456423962469,2.753332918950554,0.26028074975251975,-1.1088629449899983,-0.13668685709547912,-1.7451883849084657,-0.6884836833684784,0.31867415835150226,1.5270636533158573,1.1918021714542189,0.1874576490587514,-0.7034932944095942,-0.3721441473978968,-0.25248128912448775,1.6914122964249791,-0.26862210719462953,-0.14506068972993624,0.9671308301125283,1.9934465580535297,0.4159533266323372,-0.19858102986266246,1.8010360741935472,-0.46908666189001746,-0.12242282441998631,0.5950146244917851,0.7260084302858385,0.15982570585033962,0.5589234795583071,0.17984666447157854,0.8420665622051178,1.247352269549803,0.09459786970163914,1.7348682392566166,-0.3828633327996207,-0.7821183863337409,-0.9732023474057263,-1.9588961956342374,2.357572221047217,0.15047472724144528,-1.007364816663903,-0.44712378770408484,-0.9486322509656451,5.0
4.612244065173005,7.081767666988718,-3.456381133960769,-3.21763846314888,-1.0502223395396575,0.5776724654851717,1.1225735806174493,-0.7688294520267913,1.5936762880391022,-0.35182371891379627,0.2660649435265039,1.7582939009890919,-0.8634785744852902,-1.5695786305200041,-0.2032621614657728,0.6519456543351179,0.6685753690153331,0.8656444120315636,0.3200873632144736,-0.035545717157118045,-1.5844584477313497,-0.02145707929734808,-0.10571063285906723,0.05895602946618171,0.4358353538496189,-0.1954012552258586,0.07816776453522362,-0.4939326173989276,-0.10737665781968264,1.1800828117722033,0.9435709573492954,0.10011931254373896,-0.37463649626266293,-0.0771090735853357,1.0912842416714663,-0.7989635427965367,0.8454616791031908,-0.4196288245103319,0.512013036365186,-0.48336437562639223,1.184422877994609,0.3310064026251329,-0.7016485533856631,0.7214152231454385,0.29450777347121915,-0.8430964072993494,0.9272322577275378,2.0176359827379002,1.3982870191609762,0.1039076500613052,0.3990749949518892,-1.0710194735605996,-0.7449557214079965,0.9424306849385887,-1.0563558426847952,0.02346333150638258,-0.12544744959790677,-0.7775933866751041,0.4649362498761958,2.0
0.03554977219903499,-2.064703773407365,-3.103258223001321,0.1620973640459642,-1.265066496934515,1.4448229140441893,0.8855977628721341,-0.5193548415536893,1.5046571050307058,3.0899501558201385,1.1105732776356878,2.364320245843776,-0.140582075832417,1.27477361548724,-0.223390580738819,0.10019978984983324,0.22359812942804774,-0.9841567376024527,-0.8801330380292152,-1.0751313272504373,-0.25314502037400627,2.3090726033628446,-0.053974507377939684,0.9921201921704557,-0.7368515147955992,-3.212341845774519,0.6974985296603453,1.3900508192825045,-1.330589950077453,1.5457015421909999,-0.08719074859920842,-0.6556782025665658,-0.41463298077966226,0.20614881052727707,-0.3320143172187451,0.23474491935760167,-1.0111310044510677,0.598794247678075,0.26101494456440033,-0.24858217639367164,0.42467023014508953,1.0718036899758354,-0.6658276004690782,1.3021428714654069,0.26803248493028553,-0.06593659715505418,-0.07527763761508655,-0.09206232820293081,-0.438488327953883,-0.49402863608679104,1.1022472752506145,0.18520074779298112,0.16773152654718637,0.25908497948847453,-0.33738849286718264,-0.5557348197295449,-0.3722827060215713,0.4862089548594765,-0.4253440310718226,2.0
-11.082653474629502,1.341430491821697,-1.68623040511988,0.44076449590344247,-0.7828128815631672,1.4836895733525461,1.5298655354048352,0.2780578494765824,3.1373299823697742,-2.1948161819640486,1.0653105097886288,-1.3660232130297663,-2.0843894769830724,-1.2585229307234713,-0.16728993564003147,1.4141889568489006,0.5664201765638124,0.46265453323452277,0.1659706583203473,0.4376605252449628,-0.9627016934416164,-1.281107895189601,0.9648679948104657,-0.9291309480043346,1.5799632520839157,0.8275875663290819,-0.7292836375539231,1.3394884565698426,-0.2740746869174071,-0.06602059743594291,1.3572288048708934,-0.4767569740715,-0.6690000238628413,-0.6253744384461668,-0.3494358981585899,0.2286027048418715,0.3651802272136484,-0.4202506130251473,-0.4784592694252945,0.46005313402828096,-0.489029219672819,-0.4885186595562676,-1.154815776426918,0.8699684949111903,-0.08567555285348616,-0.7583925713556303,-0.19845608055818809,-0.1481760185097447,0.09515620399698527,0.932846976585598,-1.9035816670395453,-0.47402253262655436,0.716427590145085,-0.7070254769542287,1.1828760302770436,0.5118489925572456,-1.3374818625208764,0.34489915366580487,-0.35936989434680633,5.0
-7.66905332524688,-0.09441709951853738,-1.8390987106973595,-0.46824468521970797,-0.2356809362581198,-0.7592656905334366,-2.1098671652104874,-3.7405972617355583,2.4000630895878032,1.3013624753532134,0.32155646245872105,0.8857299234443348,1.376859830034892,-0.024591724665763592,-2.8674657090392275,-1.9764814671396909,0.2403595635338293,-0.028925110426973655,1.4771061099485996,0.7142689448600194,0.3740615053955657,-1.626187729390037,1.6143119798315646,0.3592509753956508,2.387109245976548,-0.38598498440243145,0.6348725962294923,-0.2922922744889256,0.024656858040016827,1.3551759271746127,3.1110312975845162,-0.8381992457331929,-0.008486659200336533,0.058453678535490106,0.5131989986772814,1.4658324787050843,0.2485149914788085,-0.9912546479737334,-0.7103676114280653,0.043453290758861174,0.444877322871275,-0.4920077903458804,0.3436282432271822,-0.1719417823267655,-0.45953277834939565,0.38382319532851344,0.24873778469414054,-0.9533314319126938,-0.7714393836609506,0.6841687888997461,0.4818371132185748,-0.8998073350063416,0.6340038825372045,0.8022271675840484,-0.18030394140832118,0.638293013297768,0.05454680595121597,-0.012878751768798602,-0.8528093513223809,3.0
-7.196968008847243,-2.581317761904043,-2.0840403991562377,1.6366052182632433,-2.38384823069353,3.094372010377011,0.986250837115267,-3.727097511437145,1.3559889162198662,3.143929520844018,-0.5905668789683971,-1.5287726132358546,1.003445594358527,-0.619651478249596,-0.8381178559343869,-0.4864741336097429,1.165543359516307,1.6820039296560743,-0.8944494166451049,2.2151643973325323,0.9604301151589401,-0.19425398188692622,0.33293542196097553,-1.0208824222021156,0.08384763132968098,-1.3601215755940492,1.805084640499167,-0.4787405429464169,-0.11657419503402733,-0.17649782538007086,0.974779125252511,0.8112903388466708,-1.1547813527238695,0.23982392722747914,0.2947878438246101,0.65919268387269,0.1997303932382959,1.7698197468943304,-0.25144929131233296,0.00534059890231986,-0.23162726748875428,-0.014385680275209367,-0.8719313706723537,0.5586023957175423,0.9049206390150915,0.7514891980894987,0.7539592420986974,-1.0240167867398955,-1.4061760954858256,0.31360921622330107,0.21457044687497726,-0.628363134307927,0.27229067469297286,0.7713546421694313,0.19877275676249795,0.052609526393738726,0.07004683444949289,-1.3968885086192024,0.709320455213265,3.0
0.4978662732526473,4.0788245226286355,0.5428095479166188,-3.6434314689043767,3.4988135211888576,1.7569035651457605,-0.17488446618371967,5.568446604413086,2.4367181896985564,-0.11114222951098007,0.12792192059747753,0.32741743097991294,-0.3788502483367715,-1.2175573392730061,0.034926808507696805,-0.2099706720568968,-1.0520392644955636,-0.6547099099329634,-3.003848428283532,0.00196352361776482,-2.347612329535522,-1.3419016199640086,2.629411547109466,1.2286903382888044,1.4721280145387592,-0.6692522923956139,-0.07014976291184233,-1.8228984204885776,0.3264866201868495,0.7497286175475777,-1.718730895490652,1.002707377668987,0.09818998394509759,0.23473036891205679,0.9777063482129706,0.282206165412056,1.5895847736109667,1.153074002361679,1.2226083820262295,-0.8038683284037691,1.3895446547762766,-0.8069931756375863,0.7749577318469021,0.6898516275190718,-1.411757563274274,-1.8656815525140076,-0.865717972794711,0.22700839980856435,-1.8941491100918784,0.5715820688093891,0.021765465683586616,-0.26719301565425035,0.9259538024199381,0.00033553910742362136,-0.8273156508311029,2.0146662116585485,-0.8475698593574958,0.693598522162902,0.3865814024547636,2.0
-2.61194782636365,-5.9849996107740004,-1.7850678453532955,1.3661527594455496,-2.846039224185861,-0.6409565091348166,1.1096605746257628,-2.137693043468659,-2.9851012253785862,-0.6643186767380986,-0.3117563127159739,-1.6083173040403345,3.1036800688534294,-0.13805887476853007,-0.0022539992710974843,0.056481345809889394,1.380985536452602,-0.7321165128178155,0.9246034046422436,-1.1083877036421632,0.014577797275492299,1.8372808902444016,-0.8060515994153653,0.30020183486953683,-0.5590635952537251,-0.30380031274273883,0.38384346591670243,0.9041492015073036,0.2970173919689403,-0.4061039515829099,-1.6682910939640268,1.4646178002984296,-1.1047806750960572,1.5689144120970708,1.0504787524029349,-1.2515140573177321,1.6477803883146276,1.1813262043689576,0.053626760771358306,-1.4518662288497715,0.4632388145995159,0.1411635147806638,0.87142177465072,0.4990403939734156,-0.5845897893236727,-0.6926853802017405,1.9025574945445667,0.2661338547533896,-1.2526760191820594,-0.8441806636955399,-0.590596700147367,1.3290336222709542,0.35377903447485803,-1.865624638048132,1.1852279286277285,0.5935977095089273,0.6571075759586134,0.49490609688651926,-0.10089058361616438,5.0
6.075317510181705,-2.0420256373198833,0.8314279065520829,3.4974906811018354,3.362160692975057,-0.2356446851978678,-2.876660191531938,-0.11933221697398277,0.398294500137764,0.10977785241918048,-0.16302038479529957,0.7844468595624432,-1.7160939378474969,-0.9992313442209741,0.8519947822626937,1.619536466129787,0.44701138113154765,-1.4568364833905016,-0.02734809055647336,1.0613551922211109,2.521537120707812,0.9646058834148059,-0.41364623141941226,-1.3215678448354662,0.05713029416068105,0.6916056343240913,0.6496478878749934,1.0312754891303024,-0.7904159568868143,-0.4499631336154657,2.2227932535119668,-0.1307246139158572,2.3887639570257946,-0.6864451768187068,0.273201633836031,0.8578818819758829,-1.3931469067935778,-0.09132772991924343,-1.1554184000793684,-0.5077607776571729,-0.15726497084561375,-0.32604894170098864,1.5963070841744185,-1.7622858613773915,0.6950479865005159,-0.2179477084707895,-0.47378315065990095,0.5281044628070015,-0.6248254830204192,-1.286707730189745,0.8515757318249493,0.2027378336480099,-0.7638343366528527,-1.2406606859751776,-0.45265211632419433,-1.0652791307383045,-1.0069222992043128,0.13637711319305962,-0.5991001433140761,2.0
-6.04132521607642,-4.9574285726266965,-0.9159475015355927,2.840315345947202,-5.429763123448534,-0.02858500547859305,1.0360886375806961,-4.001343458510709,0.04511282034685493,-0.19560615152536676,0.5832163319417689,-4.516852848762737,-4.714261078895915,-0.8321034254398303,0.17220934403250077,1.224980139343694,-0.4643068298874835,-1.549760936161215,1.3625511203462137,-1.1252293245711846,0.07879421133395484,2.638037731803914,1.4130936660022577,-0.12556850154924007,0.5664852366940378,1.8130800245917926,0.127468703223115,-0.6982529366628336,0.17571314361289492,0.8457237691532593,-0.03647581291129164,-0.9899370260501295,-0.5349279710368295,0.4624208740241693,-0.2047726321725083,-0.45861944514835584,-0.1637446301740506,-0.8309513058873548,-0.6029461345500171,-0.699463184528677,-2.750520729703906,0.20044609382113676,0.6765205371957068,-0.03124232243130587,0.26285877663625956,-0.08884112287977619,-1.0798788121037026,0.7598508788273803,-0.768616122528738,-0.669875158557355,0.14845523809830358,-0.26873413690668735,-1.4677873138014177,-0.0942496092596079,-2.111040252569675,-1.3225915572146638,-0.6430900240257325,2.0214762475130943,-0.01761331665783028,5.0
-2.3574271914658205,-2.5755971872075176,0.890605298824763,1.8807678215813262,0.3020049462030663,-0.1529601054956503,-5.47438051739812,-1.8166964057500619,0.5509006060741299,1.4339441119912784,0.7383079106842889,1.753908547658586,0.5390028748466733,-1.106305410622454,-1.167007324821439,-0.24137655387480805,-3.946696104491124,-0.2277768127079799,-0.9534897637046713,2.299396036504295,0.7695129983312726,0.6658656317056453,2.2046844706902484,-1.02324482424076,-0.3676341430324501,2.544247710442946,0.023787793707963578,2.361588366183404,-0.8382589784112651,-0.7747185908199548,1.252977833460315,0.8596038704589779,1.8443091086223813,-0.6162896511088309,-0.01715890900174788,-0.2719237091556266,-0.4388818081107817,0.9925517162243795,-1.1566950089563655,-2.0909517371326576,-0.6929962731786072,-1.0520803665937493,-0.5163890885857803,-0.15124852883821926,2.2530156251473956,0.08982428957978572,-0.43130294411530157,-0.12618404105008763,-0.10727421546196897,1.4074279676274133,1.1728272358399052,0.9477079373045514,0.32733797433940803,0.021273085570460537,-0.06872977333469543,-1.4800451835674813,0.6566717057709677,-0.3458636404703923,-0.8724620310762694,1.0
-3.9128079051537377,-0.33293232360365854,0.21828035721179972,-4.417231600343091,3.31820239536368,-0.48960766308019377,1.1677022219133422,1.1831110844807606,1.7841615640055775,1.4508149100355912,0.6841920259624814,2.385299838049399,-0.024580284949654363,-0.7123735629666246,1.857855601296135,-0.9790084357416536,-0.1011530626885237,-2.2393613157080274,-1.5358580175874854,0.5674357343424692,0.6551191386488012,-1.9144606232764838,0.6707793441133472,0.7515336053392485,-0.7305955445218197,-0.28482380458043466,1.7718719971472834,0.2763182559068724,1.0173588394715556,-0.18795211296574488,-1.0484778578909706,0.835934156492713,0.2339193580599238,0.1995064812070395,-0.680642246971912,-0.04665260756279599,1.1027708928660704,-0.8146391475947392,-1.039709816554243,0.39093018415888836,1.1097713052596803,-1.0059812781014879,-0.5211237720481607,-1.3990387527121015,0.446475357241118,-0.0643736616274167,1.0238891632932992,0.5750874167828244,-0.0558054562743408,-1.2089198086305388,-0.6443168953633217,-0.11250481142558222,-0.49925087780213595,0.5591339842022673,0.35718014921479657,-0.0213084301334987,-1.2214750879464378,-0.4939128262742407,0.5897606766160641,2.0
7.560814282303493,-5.54032414910407,3.299736028821563,-0.9386200484878735,-1.4750153624821456,0.4817504765753688,-1.375002663983718,3.674875996471598,-3.1312866465004374,1.2454426850938662,0.0482977652905725,-1.2274033190748406,1.6141379577355686,1.8623279840126146,-1.28276667524805,1.5104885540644208,-0.9794298052601611,-0.3791110477691344,1.978232745377717,0.10041005536884372,-1.1045756935047066,-0.4541483919901079,-1.8624741885739704,-0.7165278483156772,0.6779473497913604,0.655425951143893,-0.2819659483432688,-0.34677704507190166,-0.1255362636033137,1.9740898502429745,0.054797676049453625,0.4782276399925476,-0.6689079388077246,0.6560538445246862,-1.0036891682878792,0.2741167245149905,1.2815096460837516,-0.8119462468912282,1.1803589446252234,1.7716467057688774,0.10060294041906559,1.0662586032067918,-1.4413348198385139,2.305490746482341,-0.03098627648878316,0.5663893855333157,-0.21207681525810296,-0.43370413937562563,0.8470631834033442,-1.288199783896057,-0.008050382944424839,1.583626618324383,-0.30454269402459605,-0.04699816860203043,-0.6041699696506708,-0.754115112035599,0.35502580579805687,0.8293241526907504,0.3508248051981514,0.0
7.626037854929461,-1.5865332063844426,-5.0259661176384425,-0.6632296061198941,3.5825851000914444,-1.5435915420012107,-1.7000683541170512,-0.035291857175935526,0.3556089744122133,-0.4716127910782759,0.28102793955261984,-0.6105702019116783,-0.113570447107187,-1.5114550800786308,-0.4059935642893038,0.8823655840388474,1.2141892156824006,-0.4381786703142807,-0.9102481558747986,0.13248182903818775,-0.7366057521043993,-0.6981896707150437,0.013636786747473595,-0.3973042938312851,0.5948401421920586,0.7035252150227761,1.7259717457490331,-0.15341990038923514,0.453432735490491,-0.3069752923368061,-0.10850148640080903,1.1335100772343203,-0.3178087092570554,0.07877139146846224,-1.0156624095209628,1.1577693640650355,0.09539091147906342,-0.11204076479056013,1.2136565952869418,1.083658938179411,-1.3130280761694006,-0.6286923467771361,0.9780696525849,0.44545047231690305,-0.6733559124053576,-0.2484921395551425,0.5659750595211637,-0.13928584180080383,-0.23681265784486027,-0.14423012347637854,-0.13093458903791821,0.45005389326556267,0.30159414685339037,-0.012891458935067157,-0.9429877793119652,1.0174436114966128,0.36706193671094955,-0.38823910996252053,0.2650842112378671,5.0
-6.675836401695291,2.2806051488824353,-0.8714088987449706,-1.06338716185979,4.060308878571019,1.8985388726371377,-2.333787289435204,2.7095452400838047,1.8017360906670739,5.057240482238239,0.38563534434386026,-0.7421512843452929,-0.009990951257663916,1.6630472066971356,-0.5167368501331104,1.1109436507105246,-0.29497550843555165,-1.0274086417245403,-0.4245088265158614,1.856162762719975,2.558679827823531,-1.3004696999194678,-0.9374633629201624,0.056257069416234554,-0.6426348668109463,0.3183880241521118,-0.48962784721739616,-1.1259597063778246,0.4620549873950317,0.32881813880273514,-1.0194990881306898,0.5786368358972462,1.182676826586877,0.04831671820998329,-0.47312451073140904,-0.847618490881318,-0.03831229011234205,-1.272762428965819,0.4236449410004939,-0.23728707169124186,-0.1954579209967382,1.2298030471464083,-0.9264434737999951,-0.39305049920267376,0.20053944200814855,0.22706121880127278,0.12789755897112398,0.5767966987613504,-0.2971470875871244,0.32396651284029643,0.11116338015417926,0.09362708146619436,0.6773138629814619,-0.9796139034519323,0.35182573342906176,-0.26484035086198654,1.4001668133167107,0.573427873134625,0.24374198279847228,2.0
