feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
7.1891,71.4218,33.9444,44.8557,163.4067,70.6492,7.468,7.5436,12.3317,95.2641,62.2297,4.5153,57.5518,202.5204,71.1506,4.5193,1.5357,73.5285,84.5939,129.9282,10.416,5.755,2.4635,15.1968,10.3144,12.745,70.7013,48.4459,127.2812,623.2219,51.1185,66.7856,19.8478,81.8183,235.5337,14.8242,12.4629,205.3531,99.5237,376.55,317.4217,336.7644,347.513,47.2479,41.6794,18.1628,81.9059,196.7891,224.5898,26.8046,85.0421,148.533,32.7098,388.6355,192.9162,24.2403,11.2552,45.2573,111.3585,248.4923,13.6735,57.8081,141.2271,24.1019,50.0645,128.992,194.8366,319.6638,87.9345,201.6349,129.7189,12.738,227.8919,117.2477,105.9004,188.2957,97.3449,1.3895,0.9208,133.0286,95.1385,11.5146,229.5998,129.0544,190.7565,133.9775,9.5743,160.8141,390.1743,340.1561,43.149,103.5461,235.3229,82.7691,100.4081,25.2805,9.1073,128.7245,111.4027,136.2113,3.0
10.6329,92.984,64.2218,85.7501,29.5375,57.5341,97.408,3.235,26.75,62.837,42.3136,7.5445,43.5944,180.1625,168.9407,7.1146,4.7532,80.0357,156.1523,124.5374,19.6657,3.4502,3.4785,58.293,18.9332,55.0194,53.8904,51.5364,211.529,512.3539,74.8958,80.9839,14.9245,64.584,234.5401,19.141,25.1591,102.6871,85.8317,259.5688,362.2487,361.2757,218.2668,66.2329,26.8882,119.7895,43.6089,155.7637,199.8802,36.3163,97.5085,165.5069,49.895,550.5054,345.0571,135.5305,2.4037,71.1988,174.113,320.1328,13.3635,116.0668,119.7794,23.0161,69.0924,167.0059,230.1559,282.0145,42.3604,226.31,153.168,14.4706,280.4877,176.2651,101.387,208.4364,92.5895,2.6191,14.0925,136.8906,14.2983,45.9704,293.0989,137.7064,161.1541,90.9915,39.8741,160.0273,195.3735,349.9667,43.1129,129.0313,182.2684,88.4251,94.7394,187.3933,5.198,116.73,0.2316,158.8254,5.0
5.1758,94.1357,84.6358,126.4611,37.215,57.8988,13.0808,0.1252,1.6101,81.4586,23.2196,1.6547,55.7468,159.2487,45.5758,2.5908,0.8326,82.6394,80.1806,128.0606,14.3381,2.8106,2.4087,21.6681,14.8772,29.3743,73.4519,32.9543,140.2725,565.8056,67.5294,92.7108,21.0556,53.3845,220.0079,23.6732,33.3329,267.9164,79.5934,310.7451,271.3196,254.3294,525.836,39.5541,48.8112,7.3668,43.6862,138.469,249.7951,22.7246,90.351,143.9095,9.7691,329.1862,174.6034,8.5268,11.256,51.5171,150.6373,232.7532,206.0036,64.7192,170.4036,49.3569,89.1956,103.6086,112.2673,279.7693,62.893,197.9886,208.2049,3.0245,214.2794,193.2077,114.1151,170.2115,62.4327,0.511,0.4565,138.5042,18.6853,18.9696,226.8703,111.428,222.6066,19.2878,206.9708,159.1294,504.4192,314.9076,49.8451,95.8008,209.5824,77.4721,159.9446,136.5352,2.0281,111.6021,83.967,129.4787,2.0
10.2905,50.8663,58.868,322.2033,28.1199,55.031,318.9578,0.2871,27.0213,112.0877,26.8983,3.5033,36.1732,136.3254,50.9082,6.2826,1.0415,74.9881,99.195,97.4252,31.4004,29.802,2.15,15.4166,22.0802,103.991,82.6153,37.9871,164.8083,483.4337,89.6473,75.5402,17.8609,73.4067,197.1707,35.3966,42.6253,96.0708,55.348,198.391,140.2928,184.6508,254.961,47.511,44.6295,61.5344,25.5355,120.0527,339.3701,29.671,76.563,96.9909,7.85,162.6707,283.1807,24.1473,1.2575,42.1882,81.9455,126.5818,15.494,83.9256,130.375,70.9097,114.493,56.4322,105.3091,132.1142,159.3984,229.535,158.8674,6.2173,187.6452,290.4621,61.7797,87.9577,81.0931,1.0683,5.3009,120.4903,29.3428,16.949,181.5224,80.2489,81.4365,33.6184,181.8845,80.8238,260.3275,203.6177,95.7121,72.2434,154.3159,103.2037,86.2462,122.8638,1.5787,99.7165,0.2561,166.026,4.0
64.9949,119.6901,49.9687,143.4988,104.7202,39.3595,90.0989,0.33,7.6769,62.5843,53.5746,7.1349,33.9606,184.8503,133.0176,6.154,2.1948,48.8344,150.4856,131.2945,7.1647,69.2383,0.2403,23.8004,16.4463,42.8521,48.2391,60.9844,183.5667,565.896,103.7119,48.6805,3.9053,63.3314,294.7471,17.1419,32.3049,125.8147,113.0452,510.0789,670.7289,397.3755,221.1879,70.8595,55.0692,21.3052,22.7603,192.2166,254.592,43.7534,149.0111,181.2268,34.372,848.5655,380.0306,65.7234,1.4586,85.3677,231.7867,544.2289,5.171,137.4699,101.483,28.2384,209.5774,164.5388,210.686,462.2631,73.64,204.4173,143.1606,26.299,362.9075,138.8282,138.1477,220.9227,88.4977,1.7305,4.0619,207.4315,12.8742,57.1989,332.3313,170.3455,115.2204,44.7841,31.0066,212.1829,162.0359,447.2259,24.2923,247.5156,133.4295,169.3268,129.6356,93.2826,2.4194,123.7184,0.4227,162.4029,5.0
42.2585,72.3992,54.0382,191.1037,19.5313,57.8441,57.6041,0.1169,4.1867,86.7488,77.0255,0.972,33.4035,163.6186,52.9649,2.2205,1.3839,100.8692,52.3943,75.4623,11.7007,3.0946,55.0833,6.2147,16.0471,32.0743,66.8805,51.6486,140.1422,534.6582,78.2028,87.6038,26.7412,40.8699,158.7986,32.0204,17.7129,150.6858,73.3588,283.1137,230.5173,199.8854,260.5285,30.2609,66.3468,40.6391,27.2628,113.5745,220.4468,22.0683,75.6319,112.0385,14.5798,299.9399,165.8299,4.8697,5.7279,52.8868,115.4373,217.6829,175.4426,90.2116,164.3364,48.8655,108.5069,77.5887,194.3855,248.1421,65.7877,180.7642,248.2984,10.4324,189.7381,215.8909,87.4246,128.4005,72.2363,0.0835,2.3982,90.5075,12.5131,40.7146,165.98,88.4135,255.0455,19.415,61.239,93.5161,272.9008,382.5867,57.081,81.1723,134.7399,95.1556,87.7361,204.4152,1.9848,79.849,0.3647,136.6877,2.0
39.6743,49.0273,46.479,56.1019,29.0804,55.6865,13.8257,8.5499,8.9503,86.8303,38.1194,60.1199,41.1537,135.1859,40.1015,4.6314,4.4309,82.0771,79.877,146.7501,27.6549,5.5384,1.1368,10.4308,17.7709,13.1897,56.4718,44.2752,118.5646,484.9496,66.2261,118.6893,43.1551,53.6588,145.2168,16.2346,21.3927,373.2442,69.0497,308.4493,183.2023,152.0856,587.8673,44.579,49.8556,43.8591,47.4147,102.3004,191.909,25.4456,66.6567,94.698,43.2256,202.8029,128.8022,8.7949,35.8336,40.0246,114.6606,155.8348,30.7127,15.8487,164.4947,26.141,154.7903,83.215,88.6264,230.1583,45.3311,209.3757,131.0864,16.8452,117.6046,136.9508,98.0394,148.6493,71.2596,9.5384,4.7249,123.3229,10.1029,47.9403,195.5735,87.6534,212.0778,29.1637,25.4609,114.863,458.5046,270.6377,41.7498,61.0135,113.8917,55.9133,209.9564,27.9459,17.7728,60.7458,0.839,89.7958,2.0
0.2354,57.7541,64.4507,33.3677,27.1605,68.1557,11.6809,0.2722,1.4042,122.8798,20.7094,0.4753,30.6297,173.8806,40.4458,2.6188,0.5246,61.7092,135.9623,90.0476,33.0773,45.4188,0.6052,1.0235,19.3771,26.9701,95.1304,61.9726,155.6401,625.6354,40.2712,91.0463,39.2385,64.3503,171.2795,1.0209,26.4612,173.4874,117.3569,775.9037,645.6693,337.8504,357.2592,102.7942,20.2049,4.7439,45.9311,120.4702,252.8133,48.9321,97.4598,107.1439,5.8996,793.7848,72.7865,22.5051,1.1453,69.1347,94.9476,528.0557,8.5994,11.1146,191.6957,24.4359,53.3922,43.5271,57.1442,590.3247,83.4143,234.2363,150.9084,7.6814,389.952,52.9825,150.5542,119.2298,80.9605,0.25,1.1168,180.1268,18.1582,12.8685,239.6318,172.9725,280.8328,27.3062,18.9231,307.865,333.1755,625.1709,28.6342,86.4427,86.7998,116.889,101.3109,2.0493,0.4573,92.2122,0.2661,83.2005,5.0
0.8388,111.7889,62.1206,25.1864,38.9784,55.0029,5.9758,0.1195,2.451,113.5909,9.6374,4.7632,32.0134,259.6396,112.6871,2.8212,0.4606,63.864,265.1304,185.7531,31.963,87.4622,1.7899,7.095,45.6228,27.8643,76.9798,101.6801,160.148,633.7754,62.2111,91.2867,5.8455,45.209,346.89,105.5474,13.4666,186.4221,126.5509,615.4836,552.7416,545.0755,403.3993,59.3887,52.6278,39.1647,47.6607,216.1672,203.1956,47.0558,142.8084,253.1947,10.2079,653.5215,393.6402,24.6268,41.0049,100.8421,284.2778,494.1588,16.7812,51.2806,151.0665,13.8231,163.4311,195.1492,96.9708,587.1099,88.1817,272.4554,115.4615,0.6966,489.8323,78.0425,329.3465,332.8595,105.1177,1.8237,2.7274,190.8166,10.6006,156.3125,543.9178,132.716,253.673,46.351,14.6682,189.3913,342.8199,514.9887,68.5835,148.3738,166.9421,47.1164,254.051,4.6536,54.3589,141.5362,0.3198,212.8369,3.0
7.5572,81.1649,30.3342,46.6115,36.5046,52.2823,12.3967,0.8384,1.3674,90.8564,27.3285,3.9142,30.0022,88.1467,45.8467,20.3037,1.5096,34.5897,62.527,87.1122,5.0465,20.6151,0.2062,10.56,5.451,6.6285,66.6626,26.1353,80.5347,744.7964,30.159,93.4773,13.7498,38.2394,179.489,10.8693,11.5913,168.6886,147.9281,530.78,442.1662,269.4485,288.5931,67.8235,33.8328,4.8426,55.3956,132.4777,256.1476,13.342,47.2319,146.7146,20.9229,588.3304,277.233,21.6817,46.9885,35.706,161.2469,355.6764,6.1178,23.3351,187.5272,8.5871,58.3416,58.0347,60.1072,466.9167,54.4607,204.5506,55.5393,3.0307,366.5328,62.719,199.1357,181.878,75.4202,1.8954,6.9296,167.3735,16.2685,68.2254,277.2321,147.2774,201.5389,20.669,8.1514,182.1234,217.6822,404.0638,33.4859,89.6105,128.6733,69.8524,166.5677,32.5343,5.6031,86.4993,0.9271,98.318,3.0
40.8611,53.608,30.895,315.3052,33.0314,50.8912,170.2713,0.1083,0.0727,77.054,71.0037,0.3965,42.5785,137.3926,73.0772,1.0743,0.262,90.7532,57.6855,147.8885,12.815,0.6817,2.001,12.1194,15.5814,131.3901,38.9933,50.5012,146.4769,527.7346,132.3638,119.4654,11.8171,128.1576,184.3894,21.3998,38.4301,101.4872,91.946,262.3253,238.4131,176.2354,215.9165,12.6812,24.4318,47.0922,22.6926,91.723,256.2499,23.9516,92.8314,145.789,0.8806,251.7784,246.7156,1.7555,0.338,34.6856,142.0752,212.1737,119.145,44.1411,171.5625,120.3614,66.6405,119.7763,137.4599,270.1764,43.9829,175.5111,93.0558,1.8178,188.3277,209.2273,116.8389,227.6144,77.9227,0.0082,0.1482,114.5514,7.1625,8.9648,216.758,82.9054,370.9728,38.3164,202.0624,91.1804,272.8099,248.3284,39.9126,78.1013,143.3817,141.9687,88.4436,6.2592,0.0118,71.7477,0.0476,220.7252,2.0
9.9288,66.935,64.4112,153.7652,42.3014,64.2192,11.6867,0.1479,15.3051,71.0935,19.2652,21.4462,53.4548,147.5932,51.3036,5.9909,3.6822,74.9389,178.7913,109.1086,16.1339,14.2869,0.3398,18.7725,14.7727,64.7246,49.2366,29.2041,141.0632,545.3989,46.0093,91.1644,28.7222,75.7329,226.9759,4.5323,43.7625,185.4585,86.0788,351.0882,268.8807,226.6113,284.2691,95.7435,35.5844,13.0263,76.7364,145.9461,219.5551,67.6229,93.3646,108.8342,13.8391,347.7574,94.6865,116.5729,86.7173,119.2329,102.4045,218.3543,15.5734,8.9108,149.9301,25.0582,75.1533,85.2424,44.0482,228.6068,41.9279,209.6443,191.612,10.0585,149.0517,307.0718,154.8786,157.6374,53.4966,3.6777,9.901,164.9383,44.7018,22.0957,261.4616,133.3689,185.6912,56.5512,93.2787,106.0827,282.1039,268.3595,17.8952,80.7541,118.3876,102.1127,159.9302,44.1324,43.817,118.6343,1.2619,156.4999,5.0
36.8843,164.1148,90.0699,138.0419,91.6414,45.4321,17.7668,8.5961,110.8044,107.4948,47.57,15.938,32.9641,187.1381,117.5041,6.4335,9.2821,66.4676,434.6341,41.8023,27.8518,4.5584,5.3553,12.4255,22.7907,38.642,79.2418,61.0956,226.4356,331.3776,90.4431,40.0915,11.1592,66.6015,587.225,120.1945,31.9551,66.1623,72.0867,593.6125,485.9311,763.5936,210.6077,23.3287,84.2657,114.6486,37.8169,244.0533,116.4114,69.2905,152.6875,240.2464,114.1013,625.5576,355.155,117.165,4.9988,59.4705,285.8599,611.3524,14.8604,67.1531,86.1192,19.4108,61.3131,226.6387,121.4652,469.8451,179.1286,156.0916,49.4366,16.5291,461.3751,220.2123,91.2051,289.7233,143.3719,2.4698,14.0955,151.8522,14.2843,79.4171,429.628,162.6908,102.266,40.2133,34.638,144.5374,95.6119,245.6106,19.2211,185.3712,69.05,47.8136,101.789,248.6146,9.8361,225.4681,1.657,188.2271,2.0
1.8954,87.1122,130.4228,316.7579,42.4784,45.6043,4.6735,0.0522,50.7992,185.5266,8.2523,21.1183,15.0175,166.7571,55.5772,13.6453,0.1137,70.334,233.8044,173.4494,36.242,73.2508,0.567,4.7291,30.4728,40.1159,71.1106,60.9077,278.8531,465.715,37.6162,63.5271,15.8508,51.8662,209.5775,2.9171,40.9569,70.4532,50.6924,239.4133,268.7948,349.7865,142.877,92.0594,31.4752,36.8353,43.6889,219.3127,114.7454,68.3913,137.213,203.0419,22.6438,337.8454,167.3487,81.3226,14.7763,103.387,261.9853,213.7235,10.2179,20.5217,91.0944,13.0754,32.3122,178.2149,56.9815,154.4831,88.9343,211.4785,117.3768,3.8204,174.4577,249.466,109.4444,152.8549,103.7578,2.9752,7.9276,133.3799,24.4567,28.5925,356.9082,121.3072,26.1732,50.443,160.6644,99.9084,167.9459,198.0363,22.5229,79.3095,182.025,199.237,169.5404,24.0623,0.7317,155.8931,0.172,257.7997,5.0
31.8014,196.8424,67.3792,46.3862,167.1297,41.9733,3.5904,0.9373,20.9891,49.286,29.648,8.8618,39.4291,140.4147,128.451,1.7962,9.3611,56.623,139.4259,34.3206,36.3908,10.616,1.2132,18.3564,50.9804,20.1967,57.7248,66.7013,136.9562,319.3473,59.1036,21.2174,3.8002,56.1295,452.3008,99.3324,20.9399,61.4376,75.7392,965.5756,581.4381,1049.7044,167.0486,23.8902,45.2818,34.2131,38.5977,199.1604,115.6283,47.2608,127.2305,256.9557,26.1805,807.537,245.831,30.4793,1.533,74.9437,212.1292,847.5163,10.5152,3.0556,96.1456,8.9011,60.8642,203.4625,100.3997,659.087,366.5351,194.2048,65.1579,6.9533,408.8028,72.8426,106.657,357.3711,122.6107,1.8705,52.6515,205.4307,9.7957,146.9379,343.3467,181.2069,224.2619,31.9312,21.6124,167.3148,74.8273,215.4233,39.0924,211.4877,87.8311,41.8451,120.3237,54.1833,25.8846,183.2246,0.1715,106.0802,1.0
1.0052,65.396,41.2318,29.4313,59.9101,63.4216,18.3935,1.781,0.8443,104.5664,37.725,0.6475,30.4385,154.3856,49.1449,83.5839,0.4168,98.5781,128.8194,77.9055,17.2665,10.5586,39.474,7.131,14.0686,12.7517,59.3027,35.7219,112.2155,592.576,35.9066,105.0974,30.7858,47.8707,181.8312,5.9548,13.2415,218.9243,131.7102,375.6931,295.5356,210.2559,347.2555,66.2769,39.9657,8.1264,44.4441,120.1652,232.6309,23.4745,74.8741,119.6308,8.3012,357.8392,215.0006,4.3293,23.6936,80.2868,117.7658,263.9766,53.3682,14.3402,153.6797,23.2913,92.7925,104.6666,77.5371,339.0111,71.7097,198.2785,174.4752,2.5125,248.7035,59.7112,99.6851,191.2376,74.3306,0.1624,0.1886,175.5237,12.8586,13.2748,240.3517,99.1516,164.0705,37.133,11.1242,130.4829,250.6275,360.5966,32.8446,86.9795,130.1828,68.7099,130.5761,28.0632,6.5802,80.3931,0.3879,107.7027,2.0
17.8157,58.2469,115.8423,815.9801,66.6968,46.0463,31.9468,86.3681,61.0887,46.8732,38.3994,41.7046,66.9838,131.1386,52.2637,1.5992,80.5176,142.8587,183.6582,121.6759,17.5285,2.8162,3.0678,41.6479,28.8835,342.8398,44.008,39.0777,300.6717,449.47,63.5039,88.658,12.5526,223.2741,167.4965,20.1132,203.4393,72.3958,50.9982,253.7188,259.4621,252.6552,144.2841,42.6234,73.5987,97.9137,46.467,112.057,305.5991,45.2145,93.298,122.8165,303.8674,346.2935,118.1499,534.9073,32.0182,62.7779,80.9372,230.8725,22.5067,28.7033,84.1921,21.9768,111.9699,122.9458,113.5675,205.0399,39.7337,209.6576,222.291,32.0296,177.6575,773.4304,93.2043,165.4506,92.5009,4.9286,8.194,104.5853,48.3151,15.1836,222.6238,124.1478,120.4043,39.1108,297.1004,132.3112,169.7275,280.1698,72.6476,77.8238,142.1145,374.1053,44.1028,178.4237,4.8151,137.7467,0.8192,340.5941,0.0
10.6807,60.8181,126.2019,226.3231,69.0138,63.2605,13.0742,9.9246,75.1043,79.5956,93.2904,4.6011,48.7153,193.0334,70.1357,1.771,16.1137,159.9177,223.9337,148.0898,15.0218,2.7047,6.9008,19.7138,20.1274,43.1073,64.207,40.9692,308.989,562.7839,89.1135,102.5098,23.0049,68.4995,248.0213,92.8684,45.549,136.2789,69.9675,351.5076,256.7811,332.2355,232.9208,32.7802,77.0209,101.9289,63.2911,161.5161,278.1999,26.7734,93.2419,175.9009,158.6589,365.0407,174.1762,49.423,11.0259,72.1642,109.4761,309.0923,24.1796,27.1782,129.6327,41.4682,151.9905,176.4262,184.1044,271.0683,98.1058,244.9816,214.5181,37.3662,202.5141,449.2866,119.1359,223.2146,155.4238,1.0294,5.9223,117.9667,23.1873,30.3509,306.6562,111.5287,173.6486,44.3024,70.229,119.2018,257.8977,262.5373,52.5604,79.5781,163.0518,46.6246,51.5327,138.7967,4.875,195.917,2.989,170.9601,5.0
4.4687,112.3868,23.3229,78.6157,47.0559,51.642,20.0937,0.0415,26.2551,80.1271,37.3627,1.4692,42.3994,145.9552,110.5743,3.4559,0.4328,33.8594,37.7064,58.9636,151.1981,1.9894,0.5244,2.8417,7.6719,20.4059,85.0552,75.3988,46.3181,778.979,39.3048,74.2148,12.9187,56.7965,267.3824,3.2261,23.9373,193.9061,134.1917,545.7225,445.9062,344.8884,450.7701,22.894,38.5139,13.1562,62.7778,185.8754,247.4936,18.9744,108.967,173.2156,2.8044,593.6351,205.4593,5.4526,7.7651,22.9641,182.5389,382.5443,3.2244,33.9621,184.8835,12.0552,77.0488,72.4239,108.8063,489.6942,59.3369,178.0282,53.8193,1.5265,377.1284,72.6798,182.6427,161.844,71.3493,0.4574,0.1064,171.6204,26.0289,97.5915,183.1825,169.3277,126.8502,15.1777,58.7391,304.1652,358.3017,392.471,31.1052,127.4188,183.5214,38.9655,224.4883,20.0821,45.2171,90.4455,35.7678,113.7264,2.0
4.3339,62.6658,215.1386,72.2568,60.7411,81.2091,23.9755,9.6124,14.7658,159.5536,46.8133,5.0021,45.7365,158.0674,67.9731,29.0963,3.8959,126.2802,240.0411,75.9852,18.9685,150.5243,3.9548,16.9462,236.3856,100.8352,79.2315,16.8383,172.3851,542.0968,124.675,90.2029,8.8261,77.132,194.6328,20.8072,18.3332,70.2522,114.6296,459.1592,544.1179,261.5219,125.8593,82.4809,43.7758,13.4755,38.412,136.3668,203.3757,44.6963,168.084,175.9221,34.8482,591.5804,143.9604,105.8943,1.9118,113.2247,243.3364,473.3219,38.4938,43.8439,211.5767,45.3549,41.5873,95.9879,228.5691,437.5015,27.8262,310.9159,207.6732,13.8179,385.5777,285.1705,129.7915,215.8343,100.8444,1.0606,6.4399,257.689,99.3721,54.5559,273.5849,65.5081,241.2111,19.0391,39.4122,79.296,158.2966,277.1664,27.0967,92.3088,86.7572,175.2177,51.7583,40.1624,1.019,136.2656,144.2174,138.4256,0.0
34.0134,57.3853,53.86,65.6267,30.2328,54.0942,5.3942,1.9786,4.8184,95.4993,74.1153,1.2707,55.6068,131.6064,59.8275,4.7816,6.0586,119.7144,91.1739,93.7943,20.7422,3.4832,3.2163,24.7902,16.2744,31.7197,45.7111,38.7874,165.2628,567.7051,153.2197,130.8378,18.9307,37.1698,142.8676,20.2523,18.6735,149.818,81.9243,246.8179,181.0362,160.9867,343.2216,35.1673,37.2609,14.1351,36.9877,97.5082,201.9828,32.6611,65.5018,118.2633,25.4133,196.1112,178.3556,19.1191,8.1835,69.5962,106.4169,171.0955,7.6706,32.2708,177.4884,62.1983,98.4942,77.4051,127.366,218.0669,60.4279,210.821,275.57,73.6088,154.1692,125.8297,81.83,171.6101,77.2817,0.5111,4.9973,120.5507,49.4355,21.6386,155.2395,68.9405,170.0516,35.4368,53.6965,76.4297,294.9211,211.0132,47.2671,58.5937,144.2404,61.2275,94.3915,119.3854,0.5719,81.4339,1.4627,121.6377,2.0
2.8084,73.9552,42.8358,255.4564,235.9559,50.2756,16.9366,0.4924,5.8221,61.2862,25.7836,2.8236,30.3781,167.2236,45.8746,33.7595,2.552,60.4274,173.5248,69.5676,279.6446,77.1041,2.1072,13.1171,12.4554,45.8153,108.7405,47.7689,146.1064,509.4117,41.6003,102.6036,16.0814,71.7469,273.7715,9.1247,59.0143,122.0618,100.9176,379.3512,263.0212,352.4385,359.6422,106.4665,37.8149,50.9446,52.9693,180.7876,147.5421,35.3416,100.2747,137.5775,28.6309,421.0109,123.5636,122.8824,50.7665,50.6135,241.8272,282.1152,8.7767,15.0189,139.8356,13.5122,49.9825,117.6315,100.6783,346.2667,22.9784,198.8699,143.0133,3.8381,225.5166,285.4666,88.6804,124.5939,91.3872,0.3623,7.3759,145.3432,33.3751,86.5489,349.0592,103.7928,217.2252,33.375,186.6177,126.3392,210.1551,331.3662,44.0521,127.9017,141.701,98.9846,212.3535,14.826,22.3363,119.9347,0.5535,195.577,5.0
30.1048,173.2159,264.8614,225.6872,540.4213,39.4946,189.8237,1.1275,251.808,91.5727,25.101,0.6517,28.5166,293.3297,145.384,0.5966,19.596,109.9908,394.7713,272.0924,21.9945,14.8613,7.5031,34.4998,32.3029,154.5727,82.557,81.7439,292.3642,528.2992,81.0431,78.9226,20.4019,53.4822,624.6929,489.549,44.7443,249.535,116.259,462.9602,487.8229,873.6978,823.8784,25.7526,195.6895,451.6493,37.2417,291.3715,317.1458,82.9999,240.6252,245.1017,54.6965,789.4983,745.3226,102.1535,8.1399,64.5528,269.5268,570.8847,17.2318,154.0985,127.1179,24.2936,189.5988,463.3927,349.2365,327.9415,106.1682,284.6429,199.5735,12.5907,385.3517,310.0792,156.9186,377.6066,151.3505,0.1275,22.7936,160.0326,19.3041,52.8635,561.6696,287.767,160.1339,30.1319,145.741,320.0516,557.9951,548.6407,181.4747,235.1949,327.1503,102.9434,215.6218,499.5945,1.2859,474.5473,3.8484,211.7764,2.0
29.2735,91.8838,80.1884,113.4841,74.0449,42.9363,18.4683,0.7153,39.9572,67.6311,62.5155,26.4978,35.1802,152.3712,48.4962,8.4938,7.6399,75.7789,109.3679,112.2455,14.2143,8.2931,4.7238,10.317,19.5881,18.3942,85.4272,47.7024,135.7173,430.4184,70.2066,87.7214,25.2762,68.9219,219.9561,15.3469,15.6728,108.2498,79.1376,408.177,347.0718,285.5909,227.4544,49.7858,64.0219,113.5545,46.7411,172.8562,151.923,25.5276,103.6832,125.6842,90.8399,479.3202,250.2897,61.894,15.9853,40.0335,159.7892,335.3414,23.8998,38.3043,119.1268,22.0483,122.0289,151.1899,117.9548,308.5071,39.5364,210.4461,107.2961,13.0569,225.9538,232.2618,114.021,179.8583,104.9522,5.9403,5.1762,111.6693,10.0185,78.856,249.2227,137.1755,156.8719,33.4521,21.5196,161.6338,187.5397,278.8806,39.7495,118.7014,128.6789,74.7944,72.7022,68.2463,12.3974,129.4556,1.1778,120.9189,4.0
20.3285,80.7249,85.3941,369.949,60.0986,52.4021,47.0442,0.7955,63.5168,87.5915,74.321,1.3019,45.282,194.2498,64.7492,5.2613,4.1581,52.2474,157.6051,112.3169,8.4273,5.7468,0.6966,26.2448,29.3746,68.1856,53.7442,50.9609,243.7915,546.8007,74.7182,84.3932,13.6529,97.7265,276.4915,69.9001,52.1401,151.6555,90.5716,383.7605,352.421,299.7155,299.288,33.0407,98.5066,74.5398,42.6751,196.3513,228.258,24.2461,96.5922,133.3899,118.9724,431.3331,221.6248,98.1237,9.1301,27.1984,145.4477,304.9847,74.1389,77.2949,149.8243,30.0677,173.7149,131.7983,194.5843,301.7903,86.4966,216.8853,159.7325,19.6344,268.8083,330.4723,121.8295,193.5426,95.3228,0.2562,8.1246,137.0177,52.2298,32.4496,271.5429,124.1563,228.83,20.0319,107.4937,177.8663,310.0887,333.2851,74.6838,97.6102,200.685,120.4336,66.8368,104.2184,14.9255,140.6238,10.3178,167.8683,1.0
34.3076,107.2086,117.4261,146.6375,126.8474,88.9457,27.4543,12.642,67.5475,116.8251,46.775,1.8583,29.5157,337.9556,82.7891,1.6719,17.5419,69.5761,387.5721,92.8977,27.4048,4.3723,17.1064,26.5499,17.8912,39.0577,78.5336,34.1959,248.4206,511.8742,158.2794,145.243,8.8163,35.2303,418.1007,120.1205,25.2036,92.6354,99.7077,789.4686,549.2674,333.3971,203.4418,14.6214,69.746,129.3579,21.6254,279.4435,368.6665,41.9289,145.3004,165.1398,99.5496,900.0908,246.4879,114.4588,21.1158,16.8889,165.1344,487.1612,10.5285,36.23,238.5239,25.6006,210.0805,162.9775,302.8852,424.4491,87.9587,400.5838,270.9422,34.1795,480.3651,306.012,120.588,165.9398,381.0545,0.6905,12.5581,157.8193,14.8298,32.5248,460.5626,316.1876,76.034,14.5935,92.4623,400.7977,222.7101,575.4711,132.0054,136.0019,267.2982,46.801,68.7826,61.109,1.4352,398.4731,1.7577,217.7963,0.0
2.4227,96.1002,6.3523,42.4882,13.8848,42.1272,1.4058,0.0,1.8223,100.7461,54.3134,0.0,30.1572,184.7178,87.7696,0.2474,1.1563,16.4083,16.2322,94.4067,1.7785,0.7334,0.0477,37.7443,1.8854,34.5505,54.365,53.2373,55.6065,654.9884,85.324,98.7594,7.9695,73.5172,277.1735,44.4831,11.7899,107.9367,49.3646,338.0968,322.6101,270.6693,287.4043,3.2195,100.9227,73.0859,13.274,142.2415,194.8165,6.5653,109.5897,171.7129,0.018,366.1898,255.9289,0.0744,0.8812,6.0591,170.7281,317.8798,5.6779,101.3555,125.2626,62.9158,83.089,115.4127,231.6548,322.4021,59.6097,157.1792,21.5441,16.8648,244.4959,63.6866,111.0532,291.0739,97.1062,0.0432,0.0523,123.8618,14.3655,46.7189,177.3522,108.6916,290.6828,13.3505,24.786,152.7577,213.9481,349.3324,29.3242,124.522,216.5994,66.924,98.1961,220.1143,0.9762,83.9652,0.0,149.4983,4.0
