feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
172.8341,19.8941,68.9307,84.5239,99.7443,100.5491,26.3391,323.6523,763.0857,448.0518,1104.9432,230.2307,416.2111,701.5491,359.6377,1349.8923,286.7858,281.8936,452.3172,388.6355,165.9625,270.6136,53.5037,127.2812,51.4612,163.4067,105.0755,24.335,476.3411,339.306,147.0856,72.2177,267.3369,206.44,92.2346,11.5146,253.865,214.5051,28.5269,415.7751,7.5436,167.5898,73.6114,479.8236,138.5491,686.3905,28.7758,400.3861,177.9381,7.1891,118.7685,623.2219,4.2054,334.9928,52.5636,14.1724,149.1699,73.5285,449.9522,154.4767,201.6349,317.4217,7.5425,25.4838,382.7444,360.1275,12.6477,10.3144,192.9162,248.4923,127.5152,0.9208,111.8223,336.7644,67.6364,2.5601,103.089,0.131,63.1607,169.793,82.7691,117.2477,131.6543,94.2585,133.9775,66.1243,100.9948,224.5898,9.4348,64.9111,199.7909,18.5289,145.1602,18.1628,160.8141,5.755,39.9268,32.7098,9.5743,136.2113,3.0
166.5589,25.9027,184.2176,139.2808,422.5734,80.449,26.2253,106.3326,732.4195,484.7741,829.8358,321.5528,545.7832,46.0458,351.0204,739.7611,332.3097,71.9998,468.8987,550.5054,80.334,439.6398,68.3416,211.529,55.3264,29.5375,154.3228,90.7108,433.9078,421.7862,117.2381,102.1672,113.9309,298.3777,119.0029,45.9704,474.3478,194.7637,123.1027,94.9929,3.235,334.6732,173.0069,237.0107,94.8451,225.1501,41.1993,476.4228,265.3601,10.6329,192.7125,512.3539,95.0137,209.5526,46.7683,93.1154,311.2254,80.0357,18.2597,190.0168,226.31,362.2487,5.4457,40.0917,233.3812,141.7023,26.8316,18.9332,345.0571,320.1328,299.5358,14.0925,220.0812,361.2757,223.0018,30.8462,105.1765,1.1091,80.8648,197.8724,88.4251,176.2651,175.9023,141.1016,90.9915,49.7333,110.1945,199.8802,25.2369,74.328,195.6904,13.9715,174.4061,119.7895,160.0273,3.4502,59.3748,49.895,39.8741,158.8254,5.0
182.0666,51.1289,349.942,62.5081,271.0559,176.987,17.8926,158.9352,547.9143,412.5274,1180.2911,215.8814,178.7896,274.2856,286.2906,672.8983,285.1148,194.9403,398.2367,329.1862,239.1503,607.4736,54.246,140.2725,208.6812,37.215,129.6412,35.7398,457.3932,176.3681,61.2288,75.3472,2.71,364.0474,160.3285,18.9696,485.0714,174.9963,484.5999,80.8259,0.1252,156.9528,52.4016,0.5018,183.5496,233.3715,71.7406,297.261,165.6828,5.1758,99.982,565.8056,1.6078,296.4132,56.1042,2.3664,126.5516,82.6394,206.649,258.9435,197.9886,271.3196,1.8015,57.0164,184.6067,101.4482,19.7373,14.8772,174.6034,232.7532,111.3911,0.4565,145.901,254.3294,99.4774,1.9675,65.7878,0.2233,61.5766,176.1216,77.4721,193.2077,73.8554,84.2453,19.2878,23.3817,82.3307,249.7951,2.5153,137.0281,177.4093,6.2046,149.1958,7.3668,159.1294,2.8106,102.6845,9.7691,206.9708,129.4787,2.0
121.2511,39.9166,43.8649,40.569,253.5468,99.4531,10.9088,240.5703,439.8084,208.0685,763.3348,100.0041,622.5752,333.0013,182.6963,1046.399,143.026,184.5691,177.3065,162.6707,90.523,546.3844,38.5966,164.8083,60.0482,28.1199,110.62,63.1607,255.2165,329.2413,96.2352,41.7562,261.9292,369.4091,112.1053,16.949,442.9866,102.7087,205.4087,79.7641,0.2871,176.0026,77.9714,202.4611,127.5442,228.236,26.1481,501.8683,149.0118,10.2905,176.0114,483.4337,6.2461,144.1324,34.3662,35.5994,130.2197,74.9881,2.4068,104.4017,229.535,140.2928,4.3026,53.0253,146.479,154.6833,157.7946,22.0802,283.1807,126.5818,163.4764,5.3009,106.0884,184.6508,239.506,11.0703,84.323,4.1224,44.6839,156.1398,103.2037,290.4621,122.3463,65.8575,33.6184,38.9881,64.6521,339.3701,8.2012,209.9498,94.5068,38.2847,111.58,61.5344,80.8238,29.802,54.759,7.85,181.8845,166.026,4.0
289.1313,11.5046,134.8788,29.9841,367.8519,453.4514,102.3181,106.906,983.177,1001.8901,971.246,640.9321,77.0378,531.8559,429.2615,447.4876,513.6705,6.7721,1049.5549,848.5655,64.6152,284.1034,74.9856,183.5667,60.1323,104.7202,134.0903,54.8563,885.508,192.5733,202.1031,55.2624,130.8687,250.9597,35.9588,57.1989,220.4668,337.0938,64.6558,127.9257,0.33,527.9875,92.3117,3.1783,64.4571,218.2475,17.0275,481.82,276.3634,64.9949,144.3757,565.896,98.4512,157.6089,23.7469,98.7318,203.3692,48.8344,11.7603,86.5206,204.4173,670.7289,2.4636,27.8779,430.6924,188.1605,33.1037,16.4463,380.0306,544.2289,224.0065,4.0619,166.9002,397.3755,298.938,26.6695,51.3961,247.5466,90.3476,299.5768,169.3268,138.8282,200.8163,142.4979,44.7841,148.9932,126.4713,254.592,15.6239,59.6724,326.608,69.1736,230.8431,21.3052,212.1829,69.2383,22.6136,34.372,31.0066,162.4029,5.0
152.4193,43.5786,128.9019,57.7135,451.1242,463.3929,18.2706,184.0566,499.1698,348.6137,814.4215,180.2644,295.5943,64.0158,190.6348,1294.3819,226.1733,6.998,341.7152,299.9399,90.6592,430.8905,78.4206,140.1422,81.4629,19.5313,62.2531,16.6836,416.3691,268.9514,53.7687,62.3235,381.6197,348.6443,61.9104,40.7146,343.7117,141.524,114.5778,117.331,0.1169,206.5441,78.8657,600.9298,180.3483,399.6053,46.5446,454.6658,207.4572,42.2585,68.2296,534.6582,13.255,220.9583,32.4241,15.1267,70.2765,100.8692,13.3461,190.6204,180.7642,230.5173,2.9325,12.1592,185.0214,88.1317,59.0713,16.0471,165.8299,217.6829,153.1161,2.3982,84.5408,199.8854,432.2626,7.4344,98.594,2.8314,31.8902,178.7457,95.1556,215.8909,30.2625,88.4662,19.415,27.5295,62.4931,220.4468,3.0193,123.3184,145.0517,14.1599,132.7336,40.6391,93.5161,3.0946,72.2589,14.5798,61.239,136.6877,2.0
140.6336,100.2004,161.9871,99.5287,64.4418,143.3837,32.5256,163.7932,438.7253,282.6512,645.7699,156.4942,105.6506,380.6752,222.5617,723.7558,168.7036,61.5542,340.7794,202.8029,138.0735,343.4022,89.4946,118.5646,152.8712,29.0804,54.8012,9.0519,364.5893,292.2459,278.4249,71.7732,72.6867,193.0666,130.6444,47.9403,320.5304,110.2642,93.7954,415.2001,8.5499,69.1615,67.3727,396.7369,181.5729,394.1048,74.5958,213.554,112.6681,39.6743,88.1937,484.9496,6.1045,133.4661,11.3848,46.8847,77.3509,82.0771,19.2406,156.3214,209.3757,183.2023,17.0542,59.9205,136.4431,186.2619,38.5574,17.7709,128.8022,155.8348,249.5886,4.7249,74.0805,152.0856,37.9955,25.0957,121.1206,1.5685,27.1157,153.1178,55.9133,136.9508,69.2736,63.0981,29.1637,17.8273,43.0822,191.909,10.7999,99.2304,159.2399,30.379,82.4273,43.8591,114.863,5.5384,135.5524,43.2256,25.4609,89.7958,2.0
448.3745,9.267,17.7149,155.3028,23.5054,183.9503,29.0524,293.3925,1161.9904,1058.2576,1332.422,618.0728,62.1447,216.3196,262.0921,293.2276,595.0821,135.6074,807.0808,793.7848,317.2548,375.7962,65.6308,155.6401,26.9589,27.1605,77.265,60.9827,644.8492,160.9938,199.2321,96.076,0.6924,300.5679,88.0223,12.8685,378.7534,336.5435,85.8172,257.1317,0.2722,137.8528,35.9782,41.1289,173.8104,412.9798,23.715,339.2658,160.0734,0.2354,172.3146,625.6354,13.2935,84.2775,3.246,11.4072,140.1523,61.7092,1.7751,66.9577,234.2363,645.6693,7.5078,146.0213,127.3538,96.1723,16.2315,19.3771,72.7865,528.0557,358.2816,1.1168,112.2356,337.8504,0.3127,0.1708,103.6564,0.0182,50.4903,179.9174,116.889,52.9825,185.208,76.3179,27.3062,47.0882,63.6216,252.8133,17.7329,152.6054,375.8957,31.4201,131.5404,4.7439,307.865,45.4188,39.2178,5.8996,18.9231,83.2005,5.0
347.5056,19.6406,200.2338,244.9033,96.3405,186.0309,22.252,100.26,1241.2093,838.8517,1280.7055,520.2781,114.5578,869.7749,502.2399,155.7633,626.7481,183.315,1074.0398,653.5215,169.7616,255.9338,92.9571,160.148,229.5355,38.9784,148.5549,42.5466,967.1931,534.3968,166.2245,240.5563,1.0909,253.2992,116.8848,156.3125,348.8324,301.3635,166.4992,86.6953,0.1195,148.0841,58.3549,360.3081,82.96,184.2492,56.309,425.1106,248.7234,0.8388,221.3356,633.7754,9.8917,217.0474,81.5128,38.1612,201.6268,63.864,2.02,130.8483,272.4554,552.7416,128.6701,15.1611,323.4017,170.5898,15.4846,45.6228,393.6402,494.1588,747.0651,2.7274,130.3024,545.0755,0.9466,2.2903,100.6134,0.3677,30.9417,302.3917,47.1164,78.0425,309.2934,193.376,46.351,25.9248,113.8148,203.1956,14.4683,79.1959,410.0533,7.1055,249.1816,39.1647,189.3913,87.4622,135.2323,10.2079,14.6682,212.8369,3.0
297.9165,9.9121,148.1494,117.8696,101.8858,350.6911,16.7505,194.156,783.8112,615.5616,1463.9448,401.1312,89.764,273.9378,248.2734,405.5297,401.5462,71.0572,880.4515,588.3304,359.2914,193.1719,153.6235,80.5347,153.3703,36.5046,37.6403,9.8482,697.3464,237.9974,114.6666,116.4551,1.3354,141.7223,101.7797,68.2254,216.093,201.8875,21.3944,118.1406,0.8384,35.5534,21.129,178.5616,149.4207,163.3596,84.7716,330.8559,188.4588,7.5572,50.5319,744.7964,8.9832,202.003,8.7815,42.0373,78.7849,34.5897,6.3219,50.3412,204.5506,442.1662,69.252,39.1176,171.715,200.3189,5.8435,5.451,277.233,355.6764,205.406,6.9296,64.7872,269.4485,0.3256,43.8281,154.7887,1.8206,27.3252,187.8504,69.8524,62.719,47.1902,92.2618,20.669,87.1263,77.8111,256.1476,15.4038,84.1002,296.9669,11.891,118.6852,4.8426,182.1234,20.6151,101.2874,20.9229,8.1514,98.318,3.0
139.7392,32.8846,16.2946,25.3542,121.3677,294.5887,9.9801,140.0474,397.6228,350.3231,1469.2807,212.9632,403.2199,93.9451,225.7472,1772.3037,212.7585,276.3093,463.4654,251.7784,107.3924,478.078,113.205,146.4769,106.6031,33.0314,65.5964,144.5074,439.2129,539.9825,54.0641,51.8466,1.1257,237.3262,170.1056,8.9648,346.9567,157.1311,193.8084,159.2209,0.1083,53.5591,57.4208,360.4867,72.7588,612.9255,27.5743,381.573,193.1422,40.8611,61.0411,527.7346,6.6565,200.3147,0.2523,0.6075,105.3331,90.7532,0.3717,149.0688,175.5111,238.4131,4.6562,70.0629,276.2758,182.9443,41.9424,15.5814,246.7156,212.1737,238.9322,0.1482,75.4399,176.2354,91.3809,0.4877,87.3575,1.6539,29.8449,194.9436,141.9687,209.2273,89.1026,103.7282,38.3164,51.9206,59.5623,256.2499,0.483,196.1352,164.3962,44.6495,115.2534,47.0922,91.1804,0.6817,4.7434,0.8806,202.0624,220.7252,2.0
183.932,110.9894,76.1245,64.3597,131.7776,182.2821,58.1966,146.5755,634.031,270.0595,720.1567,215.6887,84.105,243.5834,242.0437,183.0739,266.5228,173.6296,384.0497,347.7574,225.6839,313.1137,34.8555,141.0632,86.7234,42.3014,145.4009,33.3628,403.1457,322.9043,100.6084,52.0643,10.4853,228.36,37.7126,22.0957,258.3657,159.232,292.9325,301.4309,0.1479,282.9579,71.2672,76.7154,71.4008,66.759,32.983,222.5186,121.1831,9.9288,192.252,545.3989,7.3968,132.8204,38.982,88.7405,248.4837,74.9389,57.0142,220.0179,209.6443,268.8807,6.1257,32.2544,152.9244,866.8458,29.6856,14.7727,94.6865,218.3543,147.4419,9.901,243.3448,226.6113,1.7299,27.5562,108.6454,1.1798,89.8968,165.0888,102.1127,307.0718,206.7442,83.0924,56.5512,149.1588,59.1961,219.5551,15.9529,151.0468,126.6423,13.766,130.7373,13.0263,106.0827,14.2869,82.3549,13.8391,93.2787,156.4999,5.0
375.8345,25.8705,62.4378,28.7258,344.4722,19.1151,41.5607,48.7748,803.9487,1230.6797,855.8276,574.7729,705.9401,156.2534,421.0898,669.0959,839.8453,32.2745,1020.2569,625.5576,117.8539,211.2387,52.1932,226.4356,116.5732,91.6414,279.1835,35.8083,1033.9964,199.0241,59.9844,53.8039,290.5759,368.2128,33.891,79.4171,309.1584,323.1252,34.4768,49.9021,8.5961,568.4283,73.3318,126.6723,55.6507,186.3563,22.6509,672.7373,89.8291,36.8843,113.4709,331.3776,9.0584,161.4713,55.1233,22.3988,459.0089,66.4676,56.3336,204.0656,156.0916,485.9311,1.1482,7.9392,490.4901,253.9069,37.7533,22.7907,355.155,611.3524,590.9349,14.0955,633.9689,763.5936,177.9802,46.9373,62.487,1.446,76.7295,148.8387,47.8136,220.2123,180.2098,89.5755,40.2133,73.4327,89.3254,116.4114,27.7346,134.7792,281.2038,2.1617,332.0929,114.6486,144.5374,4.5584,59.3855,114.1013,34.638,188.2271,2.0
107.1564,59.0366,24.8594,46.1176,107.6188,92.0809,41.0353,72.2994,716.9676,526.3299,800.4243,246.0714,44.0605,189.7592,260.8618,72.997,384.8598,114.0976,260.5226,337.8454,111.9496,372.4287,22.9464,278.8531,63.4265,42.4784,138.3804,67.2342,330.3522,150.1148,83.1779,50.7681,1.0793,464.393,4.6083,28.5925,491.3715,148.4911,183.0828,42.5162,0.0522,99.3542,41.9008,35.6893,41.4401,37.7252,9.7087,458.0714,143.5688,1.8954,274.1076,465.715,8.8387,181.9817,82.7983,26.8841,284.5559,70.334,2.4922,75.3286,211.4785,268.7948,19.1648,77.1088,163.0789,1000.7081,55.8544,30.4728,167.3487,213.7235,160.1383,7.9276,231.0849,349.7865,1.2125,139.638,43.9255,5.8793,121.9398,225.4341,199.237,249.466,235.7422,111.2063,50.443,41.6544,103.8391,114.7454,44.7869,346.6251,140.1515,25.5011,203.6476,36.8353,99.9084,73.2508,91.2217,22.6438,160.6644,257.7997,5.0
300.1436,27.221,77.8604,45.5448,116.5041,65.8617,18.8274,61.6782,857.8259,1627.4951,721.4864,632.7261,188.3909,224.7022,282.9809,586.7253,1212.1622,26.2022,1546.3227,807.537,156.166,165.1402,29.3751,136.9562,77.8843,167.1297,194.4471,14.3503,1298.6515,161.6065,134.0724,83.9718,13.4473,161.5678,11.7192,146.9379,180.8327,405.8533,75.505,26.0434,0.9373,214.8157,82.9916,1.7046,47.004,293.0414,21.3034,788.622,146.4912,31.8014,199.4908,319.3473,5.7904,368.3762,17.9737,32.546,171.4998,56.623,14.9105,194.5177,194.2048,581.4381,1.5932,72.7562,488.0411,219.3609,20.0746,50.9804,245.831,847.5163,800.7606,52.6515,370.6881,1049.7044,6.5043,75.3581,46.6827,0.0495,146.1752,149.9498,41.8451,72.8426,158.4182,131.7691,31.9312,93.1032,100.9455,115.6283,20.1855,43.514,356.0642,1.2514,412.4394,34.2131,167.3148,10.616,31.9485,26.1805,21.6124,106.0802,1.0
234.3132,30.0317,151.0607,59.8362,79.8902,159.9725,32.9997,232.6287,675.9889,444.9534,912.0833,234.6923,68.7948,166.5073,279.4385,343.9466,305.4802,169.2056,641.831,357.8392,187.8976,329.6819,92.827,112.2155,106.6132,59.9101,93.0446,37.3726,499.1704,265.1191,177.8389,96.1831,1.0315,259.8203,195.1873,13.2748,508.0689,185.2192,57.5599,203.2723,1.781,75.957,34.8468,185.8416,80.3637,143.3961,46.0164,281.4975,153.205,1.0052,122.269,592.576,5.4099,172.7179,12.2587,14.6729,141.0573,98.5781,8.5697,123.6691,198.2785,295.5356,4.2417,37.8905,123.7457,145.6671,16.4584,14.0686,215.0006,263.9766,346.6818,0.1886,110.3101,210.2559,94.2525,2.4643,160.4352,0.3566,33.1399,183.1041,68.7099,59.7112,157.9487,74.1778,37.133,24.7418,79.058,232.6309,1.4076,64.9958,227.742,30.7929,106.0788,8.1264,130.4829,10.5586,67.9947,8.3012,11.1242,107.7027,2.0
135.2947,178.6622,71.3553,39.4847,469.3644,73.1974,97.0793,84.3967,662.0518,391.5927,1061.9862,239.4815,132.1011,97.616,212.0003,659.0652,261.6525,29.7946,310.1248,346.2935,173.9201,640.0081,36.2538,300.6717,60.6686,66.6968,194.4496,27.1475,339.6172,328.868,128.1161,18.4354,150.2748,353.013,24.7802,15.1836,516.7383,140.9644,213.5047,115.4394,86.3681,865.5318,120.8694,32.0352,60.591,335.9205,22.652,271.8039,138.2957,17.8157,105.8562,449.47,3.9123,169.1857,51.4673,43.5301,199.1066,142.8587,39.7114,269.9814,209.6576,259.4621,3.5286,62.0899,160.5187,399.7272,79.8895,28.8835,118.1499,230.8725,180.1161,8.194,428.3801,252.6552,135.8315,140.4535,66.4963,10.9918,87.6346,175.6862,374.1053,773.4304,74.6927,118.8598,39.1108,363.6309,75.0405,305.5991,20.6403,924.4619,136.0183,17.2189,149.6107,97.9137,132.3112,2.8162,37.2062,303.8674,297.1004,340.5941,0.0
147.4981,16.3001,76.9742,89.2858,276.2653,57.9342,43.9799,125.4777,639.2634,487.5307,975.8081,266.1192,226.4451,87.3923,267.3603,1197.5566,286.6041,19.2981,399.1463,365.0407,122.6564,1042.3988,57.5902,308.989,105.7512,69.0138,233.5726,2.5637,429.2286,187.0565,160.384,17.6033,240.2121,498.9291,34.9385,30.3509,695.6879,192.2409,286.0808,181.3415,9.9246,723.6274,227.4321,307.498,68.06,452.5563,23.7759,525.0593,184.3664,10.6807,101.9206,562.7839,4.2293,278.3606,73.3014,12.8503,211.4935,159.9177,169.972,621.1314,244.9816,256.7811,2.4058,18.3352,201.0163,87.5666,38.0236,20.1274,174.1762,309.0923,280.9252,5.9223,206.2615,332.2355,183.8152,18.1483,176.0052,0.0398,28.1947,243.1009,46.6246,449.2866,44.2079,160.5322,44.3024,305.6216,106.3076,278.1999,8.6314,139.1615,147.0381,7.2437,200.569,101.9289,119.2018,2.7047,92.4622,158.6589,70.229,170.9601,5.0
294.7891,78.013,210.8881,95.0636,72.55,436.0347,10.9167,157.2442,877.8382,648.673,1236.3749,434.9638,654.6568,716.7291,323.63,698.8051,406.4638,49.8025,850.8565,593.6351,218.6789,195.7063,84.9942,46.3181,222.8871,47.0559,58.4787,14.8452,763.2966,330.409,299.5458,178.1407,0.8086,70.2329,242.1465,97.5915,97.785,293.5591,97.4383,285.2894,0.0415,44.9723,33.3766,167.4309,104.7551,206.4832,64.2732,434.4116,277.3458,4.4687,61.3556,778.979,1.5437,262.1905,21.6501,15.5873,53.5807,33.8594,117.5596,74.4357,178.0282,445.9062,17.4401,10.264,266.9066,138.2206,25.5725,7.6719,205.4593,382.5443,461.6607,0.1064,81.2397,344.8884,41.6817,0.5776,115.8857,1.3879,72.2522,280.1127,38.9655,72.6798,31.2043,122.8117,15.1777,77.7866,95.2609,247.4936,1.584,58.9564,317.5352,3.8744,176.1163,13.1562,304.1652,1.9894,118.6346,2.8044,58.7391,113.7264,2.0
141.414,49.2366,25.778,21.8182,152.746,276.6465,116.1418,123.9547,707.0103,828.4788,1054.2745,476.7007,298.8239,161.1758,191.8263,168.5741,519.1443,4.0371,645.0878,591.5804,111.2695,254.0037,74.8137,172.3851,46.9574,60.7411,197.6343,22.9348,493.7863,348.5277,53.8101,34.5308,65.1319,177.0374,71.1408,54.5559,352.5104,219.0453,145.4898,87.2691,9.6124,768.8388,80.1377,2.4302,47.9825,280.3474,17.4353,240.2428,237.3462,4.3339,178.544,542.0968,41.1456,215.2139,29.3674,67.1116,376.831,126.2802,99.6393,531.9536,310.9159,544.1179,1.7551,85.698,211.1867,125.9662,6.913,236.3856,143.9604,473.3219,322.7784,6.4399,329.5315,261.5219,84.5183,26.1606,67.6523,0.9851,23.391,291.0108,175.2177,285.1705,222.7575,70.3102,19.0391,47.579,53.6282,203.3757,9.9158,156.2419,254.2456,5.1846,178.3168,13.4755,79.296,150.5243,26.9783,34.8482,39.4122,138.4256,0.0
108.371,27.0063,54.3205,85.3781,268.3459,246.4709,15.9056,172.1869,390.9341,288.118,858.4193,144.7722,840.8986,86.7355,223.4236,830.1532,169.4435,19.4842,302.0723,196.1112,110.9167,324.5124,90.7763,165.2628,56.323,30.2328,87.9681,32.3976,345.8573,255.6644,106.9067,62.1085,204.362,290.089,169.499,21.6386,431.7865,104.0649,140.3131,215.8654,1.9786,126.3949,94.7786,94.8394,117.1976,358.3204,36.5599,271.3252,133.1541,34.0134,81.7322,567.7051,42.918,154.5129,13.6929,53.8613,150.1197,119.7144,9.0634,246.8481,210.821,181.0362,6.706,76.6017,146.9319,137.8447,18.7735,16.2744,178.3556,171.0955,182.7881,4.9973,105.3297,160.9867,259.1198,15.4745,140.4325,0.4326,25.0866,130.7786,61.2275,125.8297,86.6085,43.1433,35.4368,29.5412,54.3937,201.9828,4.2128,70.0512,123.8361,40.4243,84.5358,14.1351,76.4297,3.4832,65.5111,25.4133,53.6965,121.6377,2.0
231.0248,231.6012,78.8818,88.3897,74.5356,54.4253,20.4186,114.6931,779.1815,547.2959,994.9293,262.7046,92.6728,352.6676,301.7259,624.9399,462.8605,113.4065,631.455,421.0109,436.2201,501.9583,67.6458,146.1064,233.6998,235.9559,115.7667,44.4814,472.8319,347.8623,247.2174,53.1641,9.6248,339.5755,42.4248,86.5489,327.9853,211.2345,315.4093,471.6465,0.4924,95.468,51.5742,737.9672,185.6783,18.3667,65.3731,323.8987,166.3794,2.8084,150.1353,509.4117,1.8589,238.6689,6.2174,97.7801,196.3574,60.4274,6.7949,127.7049,198.8699,263.0212,4.2807,14.8637,206.4439,449.4689,81.6983,12.4554,123.5636,282.1152,237.95,7.3759,146.1123,352.4385,3.0702,24.9663,96.3575,1.8737,38.942,231.0589,98.9846,285.4666,170.1914,74.5935,33.375,26.9486,90.268,147.5421,4.7277,211.3565,281.5355,5.1904,152.3623,50.9446,126.3392,77.1041,85.7672,28.6309,186.6177,195.577,5.0
325.2099,58.9665,144.3336,70.6807,1228.5529,57.9972,41.0651,144.6645,1108.5781,1020.377,1365.628,606.932,159.0059,424.1474,632.5546,711.6199,692.139,87.2983,585.4337,789.4983,139.8139,1720.5038,43.9298,292.3642,255.4364,540.4213,623.8992,203.9376,788.8353,227.451,145.7162,47.5885,603.0209,1397.658,88.4827,52.8635,1007.3477,374.4107,136.4843,98.8656,1.1275,1056.4067,205.1756,55.6706,137.4778,238.5436,26.68,823.9966,327.8582,30.1048,154.0432,528.2992,5.9705,306.2242,134.6122,135.2137,417.1921,109.9908,13.8215,175.9525,284.6429,487.8229,2.5331,29.6437,403.0783,263.5171,55.1396,32.3029,745.3226,570.8847,393.4968,22.7936,651.48,873.6978,175.0767,24.1339,49.9817,0.5923,77.9871,368.5578,102.9434,310.0792,67.3188,273.7357,30.1319,51.3186,269.2324,317.1458,10.138,243.0286,225.0249,10.6861,669.0588,451.6493,320.0516,14.8613,41.0046,54.6965,145.741,211.7764,2.0
215.7682,49.5379,231.3894,61.6777,139.3392,166.7201,33.2791,125.5812,749.3191,557.4759,774.2693,321.7458,71.7308,163.9016,277.1368,571.6176,357.3039,108.0116,561.4549,479.3202,233.3462,341.415,61.0632,135.7173,107.9597,74.0449,168.6105,18.4859,531.7679,338.0048,127.5157,86.8996,57.7383,226.8216,45.1257,78.856,285.4648,205.3267,66.1316,216.0104,0.7153,195.6657,103.6203,335.8378,106.006,265.5364,31.9326,258.2038,166.4579,29.2735,108.1801,430.4184,2.8482,176.4833,156.2224,16.4897,166.4122,75.7789,73.8741,236.6242,210.4461,347.0718,1.9245,20.9048,164.4911,208.1148,35.2951,19.5881,250.2897,335.3414,219.9979,5.1762,222.2353,285.5909,65.3051,118.7618,67.3611,0.4465,74.1304,213.1502,74.7944,232.2618,76.4377,68.1833,33.4521,32.8125,82.4193,151.923,36.5823,90.4036,197.822,5.2203,189.2057,113.5545,161.6338,8.2931,66.179,90.8399,21.5196,120.9189,4.0
192.9994,108.71,64.409,64.2668,301.452,114.4125,28.6212,164.4512,702.7123,513.5293,1028.7372,325.5604,373.2362,299.6386,253.7474,1417.0365,337.8577,69.7298,528.5405,431.3331,113.2612,624.378,54.6,243.7915,115.295,60.0986,123.7593,23.4543,587.6664,363.8038,140.6711,41.2911,310.1919,454.2187,103.2471,32.4496,550.3813,206.5878,121.1086,204.2927,0.7955,348.6785,131.1597,230.0363,97.605,428.978,27.87,374.4772,168.8376,20.3285,64.8311,546.8007,9.8669,282.5899,80.9365,17.1202,248.051,52.2474,71.2671,272.0656,216.8853,352.421,1.6647,26.1337,293.146,160.3639,120.2335,29.3746,221.6248,304.9847,231.4416,8.1246,164.2873,299.7155,154.43,85.7208,123.5926,1.1717,47.3829,229.2038,120.4336,330.4723,31.0383,106.4696,20.0319,37.2033,97.7897,228.258,13.9964,292.6313,201.5463,16.7587,187.9072,74.5398,177.8663,5.7468,68.2634,118.9724,107.4937,167.8683,1.0
305.3182,32.6087,51.8915,154.0964,285.5844,13.2453,37.1157,99.5829,1640.0859,666.4748,857.1609,459.7646,227.8297,132.5169,446.8417,421.5448,699.3275,70.1476,465.865,900.0908,306.8683,581.9632,94.5108,248.4206,139.9477,126.8474,376.1759,24.0884,1119.7979,243.4792,126.445,9.1884,93.242,376.78,44.0644,32.5248,1180.541,279.9378,140.5587,173.337,12.642,424.5472,128.5397,25.4844,134.1174,200.2903,30.6102,353.4431,158.9955,34.3076,250.896,511.8742,7.4911,152.933,48.315,59.1578,340.9761,69.5761,80.4981,153.9222,400.5838,549.2674,1.8871,111.2654,155.2967,233.762,36.9702,17.8912,246.4879,487.1612,584.2455,12.5581,702.2114,333.3971,52.2194,31.5009,259.8125,1.1561,19.3714,468.0519,46.801,306.012,35.9359,116.5743,14.5935,15.9557,148.8377,368.6665,11.5909,146.829,262.1111,57.0095,315.9155,129.3579,400.7977,4.3723,42.5749,99.5496,92.4623,217.7963,0.0
183.7157,18.214,51.3994,27.7774,401.0094,206.6559,1.5316,114.4717,576.3375,441.6497,802.1721,270.9596,971.5658,19.0397,307.2739,1286.8903,295.8521,37.7444,537.548,366.1898,150.6201,173.2501,91.5634,55.6065,107.8678,13.8848,14.8625,5.5346,576.7127,379.3846,36.2723,197.1542,260.7148,151.1287,154.6108,46.7189,233.1335,193.804,17.8546,207.8044,0.0,103.8192,118.341,641.6947,124.6939,322.1982,38.7644,458.1781,188.2599,2.4227,16.4334,654.9884,17.5997,273.6455,5.2077,4.018,46.4961,16.4083,1.4078,10.5243,157.1792,322.6101,0.8271,4.1001,309.9255,138.0736,17.7195,1.8854,255.9289,317.8798,135.1277,0.0523,20.2714,270.6693,332.0535,0.5817,85.9318,0.1364,60.3386,227.6015,66.924,63.6866,13.9039,74.9833,13.3505,40.1046,87.7016,194.8165,0.102,16.4208,203.4323,0.6247,174.7258,73.0859,152.7577,0.7334,20.0357,0.018,24.786,149.4983,4.0
